event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Julien Benneteau,Andy Roddick,6-1; 6-2; 6-2,R32,82,48,62,26,59
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Tommy Haas,Roger Federer,6-4; 6-0; 3-6; 4-6; 6-2,R16,178,89,132,84,138
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Dominik Hrbaty,Nikolay Davydenko,4-6; 4-6; 6-4; 6-2; 6-3,R16,210,96,160,84,149
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Kiefer,Juan Ignacio Chela,Nicolas Kiefer,7-6(4); 6-3; 6-3,R16,142,62,94,55,94
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Paul-Henri Mathieu,Sebastien Grosjean,7-5; 6-2; 6-2,R16,127,48,72,44,89
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,David Ferrer,Fabrice Santoro,6-4; 7-5; 7-5,R16,133,53,94,51,106
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Tommy Robredo,David Nalbandian,6-3; 6-0; 2-6; 6-2,R16,127,59,84,62,119
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Thomas Johansson,Ivan Ljubicic,6-2; 6-4; 6-4,R16,115,60,81,54,91
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Andy Roddick,Marcos Baghdatis,6-4; 1-6; 6-3; 6-4,R16,152,80,125,72,108
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Nikolay Davydenko,Roger Federer,6-4; 3-6; 7-6(7); 7-6(5),Q,193,92,139,92,144
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Kiefer,Sebastien Grosjean,Nicolas Kiefer,6-3; 0-6; 6-4; 6-7(1); 8-6,Q,288,92,164,97,165
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Fabrice Santoro,David Nalbandian,7-5; 6-0; 6-0,Q,101,47,64,33,76
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Ivan Ljubicic,Marcos Baghdatis,6-4; 6-2; 4-6; 3-6; 6-3,Q,197,92,131,100,154
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Nicolas Kiefer,Roger Federer,6-3; 5-7; 6-0; 6-2,S,160,74,106,67,122
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,David Nalbandian,Marcos Baghdatis,3-6; 5-7; 6-3; 6-4; 6-4,S,207,94,154,83,141
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Marcos Baghdatis,Roger Federer,5-7; 7-5; 6-0; 6-2,F,166,89,144,61,114
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Ricardo Mello,Andre Agassi,6-4; 6-4,R32,67,41,48,36,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Bobby Reynolds,Ramon Delgado,4-6; 6-1; 6-4,R32,107,55,77,48,74
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Bjorn Phau,Guillermo Garcia-Lopez,6-1; 6-4,R32,68,39,56,26,46
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Todd Widom,Wesley Moodie,Todd Widom,3-6; 6-4; 6-4,R32,142,60,99,52,89
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Sargis Sargsian,Xavier Malisse,6-2; 6-2,R32,74,32,45,33,73
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Justin Gimelstob,Danai Udomchoke,Justin Gimelstob,6-4; 6-4,R32,82,33,54,31,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Oliver Marach,Cyril Saulnier,Oliver Marach,2-0 RET,R32,9,4,5,2,6
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Florian Mayer,Michael Berrer,Florian Mayer,4-6; 6-0; 6-3,R32,65,53,72,40,68
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Bjorn Rehnquist,Gilles Muller,7-6(4); 6-4,R32,61,50,75,46,76
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jeff Salzenstein,Razvan Sabau,Jeff Salzenstein,7-5; 7-6(5),R32,68,55,78,65,110
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Olivier Patience,Andrei Pavel,6-3; 7-6(4),R32,80,51,77,37,58
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Igor Kunitsyn,Tommy Haas,7-6(4); 6-2,R32,65,41,65,33,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Jimmy Wang,Vincent Spadea,5-7; 6-1; 6-1,R32,127,61,107,44,95
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robert Kendrick,Kevin Kim,Robert Kendrick,6-4; 7-5,R32,71,46,70,37,56
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Simon Greul,Mardy Fish,Simon Greul,6-3; 6-3,R32,59,36,45,30,53
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Robby Ginepri,Hyung-Taik Lee,5-7; 6-2; 6-4,R32,105,61,93,49,75
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Ramon Delgado,Andre Agassi,4-6; 7-6(4); 6-0,R16,118,55,85,53,95
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Todd Widom,Guillermo Garcia-Lopez,6-3; 6-2,R16,65,43,65,33,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Justin Gimelstob,Xavier Malisse,6-2; 7-5,R16,85,45,61,39,68
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Florian Mayer,Oliver Marach,Florian Mayer,7-5; 6-3,R16,80,40,53,40,67
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Jeff Salzenstein,Gilles Muller,6-3; 6-4,R16,70,46,65,33,48
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Andrei Pavel,Tommy Haas,6-7(1); 6-1; 7-5,R16,120,60,94,53,93
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Robert Kendrick,Vincent Spadea,6-4; 6-1,R16,64,39,54,31,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Simon Greul,Hyung-Taik Lee,2-6; 6-3; 6-4,R16,117,58,94,49,80
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Andre Agassi,Guillermo Garcia-Lopez,6-4; 6-2,Q,75,41,64,30,56
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Florian Mayer,Xavier Malisse,6-7(4); 6-2; 6-3,Q,109,71,105,51,90
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Gilles Muller,Tommy Haas,6-3; 6-2,Q,63,36,47,32,57
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Hyung-Taik Lee,Vincent Spadea,6-3; 6-3,Q,64,39,53,32,61
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Guillermo Garcia-Lopez,Xavier Malisse,7-6(4); 6-1,S,82,49,70,38,63
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Vincent Spadea,Tommy Haas,6-3; 6-2,S,74,43,64,26,53
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Xavier Malisse,Tommy Haas,6-3; 3-6; 7-6(5),F,122,64,89,71,112
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,Felipe Parada,Gaston Gaudio,6-1; 6-4,R32,70,37,46,34,60
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Nicolas Almagro,Ruben Ramirez Hidalgo,0-6; 6-3; 6-1,R32,93,44,68,37,63
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Santiago Ventura,Paul Capdeville,Santiago Ventura,6-3; 0-6; 6-3,R32,101,40,69,49,80
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Albert Montanes,Juan Monaco,Albert Montanes,6-4; 6-2,R32,104,35,57,37,76
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Ivan Navarro,Jose Acasuso,6-3; 6-2,R32,76,37,55,22,45
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Gustavo Marcaccio,Luis Horna,Gustavo Marcaccio,7-6(6); 0-6; 6-3,R32,128,61,100,56,83
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jorge Aguilar,Guillermo Hormazabal,Jorge Aguilar,6-4; 6-2,R32,66,40,56,30,46
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Leos Friedl,Carlos Berlocq,Leos Friedl,6-7(5); 6-3; 6-1,R32,164,50,90,51,111
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Marcos Daniel,Nicolas Massu,6-3; 6-3,R32,72,38,61,27,49
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Juan Antonio Marin,Hugo Armando,Juan Antonio Marin,6-2; 6-3,R32,67,37,49,25,46
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Carlos Cuadrado,Tomas Behrend,Carlos Cuadrado,7-5; 6-0,R32,61,33,45,27,54
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Daniel Gimeno-Traver,Agustin Calleri,Daniel Gimeno-Traver,1-6; 6-3; 6-3,R32,101,54,96,43,75
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Boris Pashanski,Flavio Saretta,Boris Pashanski,1-6; 7-5; 6-3,R32,144,56,98,56,106
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Alessio Di Mauro,Adrian Garcia,Alessio Di Mauro,6-7(6); 6-1; 6-4,R32,148,57,102,50,101
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Juan Martin Del Potro,Albert Portas,Juan Martin Del Potro,6-2; 6-2,R32,55,35,50,19,43
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Vasilis Mazarakis,Fernando Gonzalez,6-1; 6-2,R32,52,30,43,20,50
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Gaston Gaudio,Ruben Ramirez Hidalgo,6-7(6); 6-1; 6-4,R16,157,54,85,51,104
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Albert Montanes,Santiago Ventura,Albert Montanes,4-6; 6-4; 6-3,R16,103,49,72,53,88
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Gustavo Marcaccio,Jose Acasuso,6-1; 6-1,R16,58,31,43,16,41
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Leos Friedl,Jorge Aguilar,Leos Friedl,7-6(4); 6-3,R16,98,40,65,39,71
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Juan Antonio Marin,Nicolas Massu,6-3; 6-4,R16,91,43,57,33,55
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Carlos Cuadrado,Daniel Gimeno-Traver,Carlos Cuadrado,6-3; 6-3,R16,62,39,53,29,50
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Boris Pashanski,Alessio Di Mauro,Boris Pashanski,6-7(2); 7-6(4); 6-0,R16,166,67,107,58,101
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Juan Martin Del Potro,Fernando Gonzalez,6-3; 7-6(4),R16,95,47,80,35,68
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Albert Montanes,Ruben Ramirez Hidalgo,6-2; 2-6; 6-2,Q,109,49,79,39,70
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Leos Friedl,Jose Acasuso,3-6; 6-1; 7-5,Q,143,59,94,54,97
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Carlos Cuadrado,Nicolas Massu,4-6; 7-6(4); 6-3,Q,171,70,91,73,111
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Boris Pashanski,Fernando Gonzalez,6-4; 6-3,Q,89,39,57,43,72
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Ruben Ramirez Hidalgo,Jose Acasuso,6-2; 6-4,S,96,38,49,36,64
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Fernando Gonzalez,Nicolas Massu,3-6; 7-6(3); 6-4,S,192,69,111,70,114
2006-01-30 00:00:00.000,Vi帶 del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Nicolas Massu,Jose Acasuso,6-4; 6-3,F,96,37,53,32,55
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Andy Murray,Ivan Ljubicic,4-6; 6-2; 6-3,R32,118,60,93,45,73
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Kenneth Carlsen,Jan Hernych,Kenneth Carlsen,6-2; 6-4,R32,68,36,47,35,66
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mikhail Youzhny,Tomas Zib,Mikhail Youzhny,6-4; 3-6; 6-1,R32,100,60,87,50,77
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Jarkko Nieminen,Potito Starace,Jarkko Nieminen,3-6; 7-5; 6-3,R32,111,52,82,58,97
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Radek Stepanek,Tomas Cakl,Radek Stepanek,6-3; 7-6(2),R32,66,45,54,46,76
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Robin Vik,Novak Djokovic,6-1; 7-5,R32,79,42,65,33,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ilija Bozoljac,Daniele Bracciali,Ilija Bozoljac,6-4; 7-6(5),R32,81,49,62,48,74
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Feliciano Lopez,Robin Soderling,Feliciano Lopez,7-6(4); 4-6; 6-1,R32,100,62,87,58,87
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Marin Cilic,Igor Andreev,Marin Cilic,6-3; 1-6; 6-3,R32,101,61,96,48,71
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Andreas Seppi,Noam Okun,Andreas Seppi,6-2; 6-4,R32,90,34,52,39,80
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Arnaud Clement,Tim Henman,6-3; 6-3,R32,77,37,50,34,57
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Richard Gasquet,Davide Sanguinetti,Richard Gasquet,6-3; 6-0,R32,68,40,62,26,52
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mario Ancic,Dmitry Tursunov,Mario Ancic,6-3; 4-6; 6-4,R32,90,59,76,53,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivo Karlovic,Rainer Schuettler,Ivo Karlovic,7-6(0); 6-3,R32,90,53,71,46,73
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Ivo Minar,Stefan Koubek,7-6(7); 3-6; 6-3,R32,95,64,90,61,87
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stanislas Wawrinka,David Ferrer,Stanislas Wawrinka,4-6; 6-1; 6-3,R32,109,58,101,45,84
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Kenneth Carlsen,Ivan Ljubicic,7-6(5); 6-4,R16,84,50,60,48,67
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mikhail Youzhny,Jarkko Nieminen,Mikhail Youzhny,2-6; 7-6(3); 7-6(0),R16,119,66,109,61,98
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Radek Stepanek,Novak Djokovic,6-3; 6-4,R16,83,41,60,31,53
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ilija Bozoljac,Feliciano Lopez,Ilija Bozoljac,7-6(5); 6-2,R16,78,48,67,43,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Andreas Seppi,Marin Cilic,Andreas Seppi,4-6; 6-4; 6-4,R16,102,56,82,56,86
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Richard Gasquet,Tim Henman,6-4; 6-4,R16,85,45,70,39,61
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivo Karlovic,Mario Ancic,Ivo Karlovic,7-6(7); 7-6(4),R16,102,63,76,58,71
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Stanislas Wawrinka,Stefan Koubek,6-4; 6-4,R16,86,40,57,42,72
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Mikhail Youzhny,Ivan Ljubicic,6-3; 6-2,Q,64,37,51,29,52
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Ilija Bozoljac,Novak Djokovic,6-2; 6-3,Q,60,38,49,27,44
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Andreas Seppi,Tim Henman,6-3; 6-4,Q,85,46,73,33,56
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Ivo Karlovic,Stefan Koubek,7-6(4); 6-7(6); 6-3,Q,134,85,119,72,97
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Novak Djokovic,Ivan Ljubicic,6-7(6); 6-3; 6-4,S,141,74,102,68,105
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Tim Henman,Stefan Koubek,6-3; 3-6; 6-2,S,101,51,82,46,84
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Stefan Koubek,Ivan Ljubicic,6-3; 6-4,F,66,42,51,32,47
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Alberto Martin,Albert Portas,Alberto Martin,6-2; 7-5,R32,91,40,56,42,78
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Boris Pashanski,Juan Pablo Brzezicki,Boris Pashanski,6-4; 5-7; 7-5,R32,191,79,141,60,101
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Tomas Behrend,Carlos Berlocq,Tomas Behrend,7-6(1); 6-4,R32,112,44,75,40,78
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Fernando Vicente,Filippo Volandri,6-3; 6-2,R32,55,29,42,24,51
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Albert Montanes,Jose Acasuso,6-1; 6-3,R32,61,32,45,25,51
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Martin Vassallo Arguello,Ricardo Mello,Martin Vassallo Arguello,6-3; 6-3,R32,82,38,52,38,64
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Antonio Marin,Razvan Sabau,Juan Antonio Marin,6-1; 6-1,R32,53,28,35,19,47
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Florent Serra,Agustin Calleri,6-0; 6-4,R32,61,30,38,24,52
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Luis Horna,Juan Ignacio Chela,7-6(1) RET,R32,55,27,35,25,45
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Juan Monaco,Potito Starace,6-3; 6-3,R32,97,36,50,35,67
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Flavio Saretta,Gorka Fraile,Flavio Saretta,6-0; 4-6; 6-3,R32,12,42,66,45,90
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Juan Martin Del Potro,Juan Carlos Ferrero,6-2; 4-6; 6-4,R32,137,50,82,56,108
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Fabio Fognini,Carlos Moya,6-7(6); 6-4; 6-4,R32,143,67,105,64,102
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Massu,Marcos Daniel,Nicolas Massu,6-3; 5-7; 6-1,R32,134,50,77,42,76
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Eric Prodon,Ruben Ramirez Hidalgo,3-6; 6-4; 6-2,R32,121,60,96,52,84
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,Jiri Vanek,Guillermo Coria,6-1; 2-6; 7-6(2),R32,163,55,102,55,107
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Boris Pashanski,Alberto Martin,Boris Pashanski,3-6; 7-6(5); 6-3,R16,148,70,118,55,86
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Tomas Behrend,Filippo Volandri,3-6; 7-6(5); 7-6(2),R16,139,71,114,71,114
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Martin Vassallo Arguello,Jose Acasuso,6-3; 6-1,R16,64,30,39,18,46
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Juan Antonio Marin,Agustin Calleri,6-4; 6-2,R16,87,37,44,34,59
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Juan Ignacio Chela,Potito Starace,3-6; 7-6(4); 6-2,R16,157,65,97,65,105
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Flavio Saretta,Juan Carlos Ferrero,4-6; 6-2; 6-3,R16,148,58,95,46,80
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Nicolas Massu,Carlos Moya,4-6; 6-3; 7-6(4),R16,162,70,96,68,104
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Guillermo Coria,Ruben Ramirez Hidalgo,7-5; 6-2,R16,94,42,72,27,58
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Boris Pashanski,Filippo Volandri,6-4; 6-3,Q,93,40,65,34,72
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Jose Acasuso,Agustin Calleri,6-3; 3-6; 6-4,Q,133,53,86,48,84
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Potito Starace,Juan Carlos Ferrero,6-3; 7-5,Q,102,37,63,35,76
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Ruben Ramirez Hidalgo,Carlos Moya,6-2; 6-2,Q,66,37,56,22,48
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Agustin Calleri,Filippo Volandri,6-3; 6-4,S,85,43,74,26,50
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Juan Carlos Ferrero,Carlos Moya,3-6; 7-6(3); 6-4,S,155,69,105,67,101
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Filippo Volandri,Carlos Moya,7-6(6); 6-4,F,90,47,65,45,72
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Olivier Rochus,Rafael Nadal,4-6; 6-2; 7-5,R32,145,49,81,49,97
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Gilles Simon,Jarkko Nieminen,Gilles Simon,4-6; 6-3; 6-2,R32,126,60,85,62,107
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Jerome Haehnel,Paul-Henri Mathieu,5-7; 6-3; 6-4,R32,130,60,99,54,96
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Radek Stepanek,Tomas Berdych,Radek Stepanek,7-5; 6-4,R32,83,44,54,45,66
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fabrice Santoro,Thomas Johansson,Fabrice Santoro,6-4; 7-6(3),R32,86,51,73,48,75
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Greg Rusedski,Nicolas Thomann,Greg Rusedski,6-3; 6-2,R32,73,41,59,27,50
