101216626,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/F Mayer v Korolev,2010-03-13 00:00:00.000,2249836,Evgeny Korolev,0.5477,HARD,THREE_SET_MATCH
101216589,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Ginepri v Seppi,2010-03-13 00:00:00.000,2256477,Robby Ginepri,0.4088,HARD,THREE_SET_MATCH
101216589,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Ginepri v Seppi,2010-03-13 00:00:00.000,2257535,Andreas Seppi,0.5912,HARD,THREE_SET_MATCH
101216510,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Clement v Luczak,2010-03-13 01:15:00.000,2248519,Peter Luczak,0.2962,HARD,THREE_SET_MATCH
101216510,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Clement v Luczak,2010-03-13 01:15:00.000,2249397,Arnaud Clement,0.7038,HARD,THREE_SET_MATCH
101216596,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Lorenzi v Russell,2010-03-13 01:15:00.000,2263628,Michael Russell,0.8828,HARD,THREE_SET_MATCH
101216596,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Lorenzi v Russell,2010-03-13 01:15:00.000,2345099,Paolo Lorenzi,0.1172,HARD,THREE_SET_MATCH
101216475,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Hanescu v Chela,2010-03-13 02:15:00.000,2257318,Juan Ignacio Chela,0.3622,HARD,THREE_SET_MATCH
101216475,Group A/Indian Wells 2010/Mens Tournament/First Round Matches/Hanescu v Chela,2010-03-13 02:15:00.000,2263612,Victor Hanescu,0.6378,HARD,THREE_SET_MATCH
101222743,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Simon v Dabul,2010-03-13 19:00:00.000,2249345,Gilles Simon,0.9059,HARD,THREE_SET_MATCH
101222743,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Simon v Dabul,2010-03-13 19:00:00.000,2424798,Brian Dabul,0.0941,HARD,THREE_SET_MATCH
101222462,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Benneteau v Ancic,2010-03-13 20:15:00.000,585761,Julien Benneteau,0.2665,HARD,THREE_SET_MATCH
101222462,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Benneteau v Ancic,2010-03-13 20:15:00.000,2257320,Mario Ancic,0.7335,HARD,THREE_SET_MATCH
101222764,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Davydenko v Gulbis,2010-03-13 20:15:00.000,2256467,Nikolay Davydenko,0.8899,HARD,THREE_SET_MATCH
101222764,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Davydenko v Gulbis,2010-03-13 20:15:00.000,2257536,Ernests Gulbis,0.1101,HARD,THREE_SET_MATCH
101222750,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Harrison v Ljubicic,2010-03-13 21:30:00.000,2256507,Ivan Ljubicic,0.9162,HARD,THREE_SET_MATCH
101222750,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Harrison v Ljubicic,2010-03-13 21:30:00.000,2923247,Ryan Harrison,0.0838,HARD,THREE_SET_MATCH
101222403,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Berdych v Serra,2010-03-13 21:45:00.000,2249346,Florent Serra,0.1288,HARD,THREE_SET_MATCH
101222403,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Berdych v Serra,2010-03-13 21:45:00.000,2256470,Tomas Berdych,0.8712,HARD,THREE_SET_MATCH
101222367,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Monaco v Fognini,2010-03-13 23:00:00.000,2258417,Juan Monaco,0.9016,HARD,THREE_SET_MATCH
101222367,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Monaco v Fognini,2010-03-13 23:00:00.000,2319544,Fabio Fognini,0.0984,HARD,THREE_SET_MATCH
101222469,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Isner v Anderson,2010-03-14 00:00:00.000,2474763,John Isner,0.6534,HARD,THREE_SET_MATCH
101222469,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Isner v Anderson,2010-03-14 00:00:00.000,2519549,Kevin Anderson,0.3466,HARD,THREE_SET_MATCH
101222736,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Koellerer v Ferrero,2010-03-14 00:00:00.000,2257315,Juan Carlos Ferrero,0.8391,HARD,THREE_SET_MATCH
101222736,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Koellerer v Ferrero,2010-03-14 00:00:00.000,2263638,Daniel Koellerer,0.1609,HARD,THREE_SET_MATCH
101222729,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Schuettler v Nadal,2010-03-14 00:15:00.000,2251410,Rafael Nadal,0.9859,HARD,THREE_SET_MATCH
101222729,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Schuettler v Nadal,2010-03-14 00:15:00.000,2283216,Rainer Schuettler,0.0141,HARD,THREE_SET_MATCH
101222454,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Kohlschreiber v Petzschner,2010-03-14 00:15:00.000,2257302,Philipp Kohlschreiber,0.8677,HARD,THREE_SET_MATCH
101222454,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Kohlschreiber v Petzschner,2010-03-14 00:15:00.000,2525241,Philipp Petzschner,0.1323,HARD,THREE_SET_MATCH
101222342,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Chardy v Querrey,2010-03-14 01:15:00.000,2263560,Sam Querrey,0.794,HARD,THREE_SET_MATCH
101222342,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Chardy v Querrey,2010-03-14 01:15:00.000,2304933,Jeremy Chardy,0.206,HARD,THREE_SET_MATCH
101222757,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Fish v Djokovic,2010-03-14 04:30:00.000,2249229,Novak Djokovic,0.9187,HARD,THREE_SET_MATCH
101222757,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Fish v Djokovic,2010-03-14 04:30:00.000,2257319,Mardy Fish,0.0813,HARD,THREE_SET_MATCH
101227856,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Clement v Baghdatis,2010-03-14 18:00:00.000,2249397,Arnaud Clement,0.2721,HARD,THREE_SET_MATCH
101227856,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Clement v Baghdatis,2010-03-14 18:00:00.000,2256469,Marcos Baghdatis,0.7279,HARD,THREE_SET_MATCH
101227511,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Karlovic v Almagro,2010-03-14 19:15:00.000,2257310,Nicolas Almagro,0.4124,HARD,THREE_SET_MATCH
101227511,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Karlovic v Almagro,2010-03-14 19:15:00.000,2263570,Ivo Karlovic,0.5876,HARD,THREE_SET_MATCH
101227885,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/A Murray v Seppi,2010-03-14 20:00:00.000,2256509,Andy Murray,0.9619,HARD,THREE_SET_MATCH
101227885,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/A Murray v Seppi,2010-03-14 20:00:00.000,2257535,Andreas Seppi,0.0381,HARD,THREE_SET_MATCH
101227917,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Korolev v Soderling,2010-03-14 20:30:00.000,2249836,Evgeny Korolev,0.0706,HARD,THREE_SET_MATCH
101227917,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Korolev v Soderling,2010-03-14 20:30:00.000,2263597,Robin Soderling,0.9294,HARD,THREE_SET_MATCH
101227863,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Robredo v Stakhovsky,2010-03-14 20:30:00.000,2257298,Tommy Robredo,0.6531,HARD,THREE_SET_MATCH
101227863,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Robredo v Stakhovsky,2010-03-14 20:30:00.000,2284304,Sergiy Stakhovsky,0.3469,HARD,THREE_SET_MATCH
101227504,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Monfils v Greul,2010-03-14 20:45:00.000,2257300,Gael Monfils,0.852,HARD,THREE_SET_MATCH
101227504,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Monfils v Greul,2010-03-14 20:45:00.000,2263534,Simon Greul,0.148,HARD,THREE_SET_MATCH
101227478,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Sela v Stepanek,2010-03-14 21:45:00.000,2249332,Radek Stepanek,0.8894,HARD,THREE_SET_MATCH
101227478,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Sela v Stepanek,2010-03-14 21:45:00.000,2263685,Dudi Sela,0.1106,HARD,THREE_SET_MATCH
101227878,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Nalbandian v Melzer,2010-03-14 21:45:00.000,2256472,Jurgen Melzer,0.2517,HARD,THREE_SET_MATCH
101227878,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Nalbandian v Melzer,2010-03-14 21:45:00.000,2256506,David Nalbandian,0.7483,HARD,THREE_SET_MATCH
101227892,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Russell v Andreev,2010-03-14 23:00:00.000,2263582,Igor Andreev,0.5089,HARD,THREE_SET_MATCH
101227892,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Russell v Andreev,2010-03-14 23:00:00.000,2263628,Michael Russell,0.4911,HARD,THREE_SET_MATCH
101227902,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Mello v Montanes,2010-03-15 00:15:00.000,2263599,Albert Montanes,0.539,HARD,THREE_SET_MATCH
101227902,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Mello v Montanes,2010-03-15 00:15:00.000,2283677,Ricardo Mello,0.461,HARD,THREE_SET_MATCH
101227525,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Blake v Ferrer,2010-03-15 01:15:00.000,2256468,James Blake,0.3468,HARD,THREE_SET_MATCH
101227525,Group A/Indian Wells 2010/Mens Tournament/Second Round Matches/Blake v Ferrer,2010-03-15 01:15:00.000,2257314,David Ferrer,0.6532,HARD,THREE_SET_MATCH
101229209,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Monaco v Ferrero,2010-03-15 18:00:00.000,2257315,Juan Carlos Ferrero,0.4902,HARD,THREE_SET_MATCH
101229209,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Monaco v Ferrero,2010-03-15 18:00:00.000,2258417,Juan Monaco,0.5098,HARD,THREE_SET_MATCH
101229259,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Kohlschreiber v Djokovic,2010-03-15 19:00:00.000,2249229,Novak Djokovic,0.787,HARD,THREE_SET_MATCH
101229259,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Kohlschreiber v Djokovic,2010-03-15 19:00:00.000,2257302,Philipp Kohlschreiber,0.213,HARD,THREE_SET_MATCH
101229181,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Berdych v Verdasco,2010-03-15 21:45:00.000,2256470,Tomas Berdych,0.4014,HARD,THREE_SET_MATCH
101229181,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Berdych v Verdasco,2010-03-15 21:45:00.000,2256480,Fernando Verdasco,0.5986,HARD,THREE_SET_MATCH
101228941,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Dabul v Ljubicic,2010-03-15 21:45:00.000,2256507,Ivan Ljubicic,0.8734,HARD,THREE_SET_MATCH
101228941,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Dabul v Ljubicic,2010-03-15 21:45:00.000,2424798,Brian Dabul,0.1266,HARD,THREE_SET_MATCH
101229188,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Isner v Querrey,2010-03-16 04:00:00.000,2263560,Sam Querrey,0.6773,HARD,THREE_SET_MATCH
101229188,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Isner v Querrey,2010-03-16 04:00:00.000,2474763,John Isner,0.3227,HARD,THREE_SET_MATCH
101230533,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/F Lopez v Soderling,2010-03-16 19:00:00.000,2263597,Robin Soderling,0.9202,HARD,THREE_SET_MATCH
101230533,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/F Lopez v Soderling,2010-03-16 19:00:00.000,2265109,Feliciano Lopez,0.0798,HARD,THREE_SET_MATCH
101230858,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Murray v Russell,2010-03-16 19:00:00.000,2256509,Andy Murray,0.9677,HARD,THREE_SET_MATCH
101230858,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Murray v Russell,2010-03-16 19:00:00.000,2263628,Michael Russell,0.0323,HARD,THREE_SET_MATCH
101230844,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Robredo v Sela,2010-03-16 21:45:00.000,2257298,Tommy Robredo,0.7415,HARD,THREE_SET_MATCH
101230844,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Robredo v Sela,2010-03-16 21:45:00.000,2263685,Dudi Sela,0.2585,HARD,THREE_SET_MATCH
101230865,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Almagro v Blake,2010-03-16 23:00:00.000,2256468,James Blake,0.5856,HARD,THREE_SET_MATCH
101230865,Group A/Indian Wells 2010/Mens Tournament/Third Round Matches/Almagro v Blake,2010-03-16 23:00:00.000,2257310,Nicolas Almagro,0.4144,HARD,THREE_SET_MATCH
101233792,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Ljubicic v Djokovic,2010-03-17 19:15:00.000,2249229,Novak Djokovic,0.8194,HARD,THREE_SET_MATCH
101233792,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Ljubicic v Djokovic,2010-03-17 19:15:00.000,2256507,Ivan Ljubicic,0.1806,HARD,THREE_SET_MATCH
101233771,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Isner v Nadal,2010-03-17 20:15:00.000,2251410,Rafael Nadal,0.9174,HARD,THREE_SET_MATCH
101233771,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Isner v Nadal,2010-03-17 20:15:00.000,2474763,John Isner,0.0826,HARD,THREE_SET_MATCH
101233764,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Troicki v Berdych,2010-03-17 20:30:00.000,2256470,Tomas Berdych,0.8497,HARD,THREE_SET_MATCH
101233764,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Troicki v Berdych,2010-03-17 20:30:00.000,2263624,Viktor Troicki,0.1503,HARD,THREE_SET_MATCH
101237828,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Baghdatis v Robredo,2010-03-17 21:45:00.000,2256469,Marcos Baghdatis,0.6129,HARD,THREE_SET_MATCH
101237828,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Baghdatis v Robredo,2010-03-17 21:45:00.000,2257298,Tommy Robredo,0.3871,HARD,THREE_SET_MATCH
101237576,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Melzer v Roddick,2010-03-18 02:30:00.000,2256472,Jurgen Melzer,0.1672,HARD,THREE_SET_MATCH
101237576,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/Melzer v Roddick,2010-03-18 02:30:00.000,2256505,Andy Roddick,0.8328,HARD,THREE_SET_MATCH
101237835,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/A Murray v Almagro,2010-03-18 03:45:00.000,2256509,Andy Murray,0.9256,HARD,THREE_SET_MATCH
101237835,Group A/Indian Wells 2010/Mens Tournament/Fourth Round Matches/A Murray v Almagro,2010-03-18 03:45:00.000,2257310,Nicolas Almagro,0.0744,HARD,THREE_SET_MATCH
101240916,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Monaco v Ljubicic,2010-03-18 21:00:00.000,2256507,Ivan Ljubicic,0.7041,HARD,THREE_SET_MATCH
101240916,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Monaco v Ljubicic,2010-03-18 21:00:00.000,2258417,Juan Monaco,0.2959,HARD,THREE_SET_MATCH
101240923,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Berdych v Nadal,2010-03-19 02:30:00.000,2251410,Rafael Nadal,0.7551,HARD,THREE_SET_MATCH
101240923,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Berdych v Nadal,2010-03-19 02:30:00.000,2256470,Tomas Berdych,0.2449,HARD,THREE_SET_MATCH
101241179,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Robredo v Roddick,2010-03-19 21:00:00.000,2256505,Andy Roddick,0.8552,HARD,THREE_SET_MATCH
101241179,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Robredo v Roddick,2010-03-19 21:00:00.000,2257298,Tommy Robredo,0.1448,HARD,THREE_SET_MATCH
101241171,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Murray v Soderling,2010-03-19 22:15:00.000,2256509,Andy Murray,0.5636,HARD,THREE_SET_MATCH
101241171,Group A/Indian Wells 2010/Mens Tournament/Quarter Final Matches/Murray v Soderling,2010-03-19 22:15:00.000,2263597,Robin Soderling,0.4364,HARD,THREE_SET_MATCH
101243903,Group A/Indian Wells 2010/Mens Tournament/Semi Final Matches/Nadal v Ljubicic,2010-03-20 19:00:00.000,2251410,Rafael Nadal,0.8341,HARD,THREE_SET_MATCH
101243903,Group A/Indian Wells 2010/Mens Tournament/Semi Final Matches/Nadal v Ljubicic,2010-03-20 19:00:00.000,2256507,Ivan Ljubicic,0.1659,HARD,THREE_SET_MATCH
101246480,Group A/Indian Wells 2010/Mens Tournament/Semi Final Matches/Roddick v Soderling,2010-03-20 20:15:00.000,2256505,Andy Roddick,0.5063,HARD,THREE_SET_MATCH
101246480,Group A/Indian Wells 2010/Mens Tournament/Semi Final Matches/Roddick v Soderling,2010-03-20 20:15:00.000,2263597,Robin Soderling,0.4937,HARD,THREE_SET_MATCH
101247750,Group A/Indian Wells 2010/Mens Tournament/The Final/Roddick v Ljubicic,2010-03-21 21:00:00.000,2256505,Andy Roddick,0.7719,HARD,THREE_SET_MATCH
101247750,Group A/Indian Wells 2010/Mens Tournament/The Final/Roddick v Ljubicic,2010-03-21 21:00:00.000,2256507,Ivan Ljubicic,0.2281,HARD,THREE_SET_MATCH
101255127,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Hajek v Stakovsky,2010-03-24 14:00:00.000,2249230,Jan Hajek,0.1068,HARD,THREE_SET_MATCH
101255127,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Hajek v Stakovsky,2010-03-24 14:00:00.000,2284304,Sergiy Stakhovsky,0.8932,HARD,THREE_SET_MATCH
101255027,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Koellerer v C Rochus,2010-03-24 14:00:00.000,2263638,Daniel Koellerer,0.4999,HARD,THREE_SET_MATCH
101255027,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Koellerer v C Rochus,2010-03-24 14:00:00.000,2309718,Christophe Rochus,0.5001,HARD,THREE_SET_MATCH
101257610,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Andreev v Malisse,2010-03-24 15:15:00.000,2256475,Xavier Malisse,0.6031,HARD,THREE_SET_MATCH
101257610,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Andreev v Malisse,2010-03-24 15:15:00.000,2263582,Igor Andreev,0.3969,HARD,THREE_SET_MATCH
101254920,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Chiudinelli v F Mayer,2010-03-24 15:15:00.000,2249400,Florian Mayer,0.499,HARD,THREE_SET_MATCH
101254920,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Chiudinelli v F Mayer,2010-03-24 15:15:00.000,2263632,Marco Chiudinelli,0.501,HARD,THREE_SET_MATCH
101255204,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Ancic v Chardy,2010-03-24 16:15:00.000,2257320,Mario Ancic,0.7297,HARD,THREE_SET_MATCH
101255204,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Ancic v Chardy,2010-03-24 16:15:00.000,2304933,Jeremy Chardy,0.2703,HARD,THREE_SET_MATCH
101255049,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Llodra v Harrison,2010-03-24 16:15:00.000,2263574,Michael Llodra,0.7677,HARD,THREE_SET_MATCH
101255049,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Llodra v Harrison,2010-03-24 16:15:00.000,2923247,Ryan Harrison,0.2323,HARD,THREE_SET_MATCH
101255155,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Greul v Becker,2010-03-24 16:30:00.000,2249398,Benjamin Becker,0.598,HARD,THREE_SET_MATCH
101255155,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Greul v Becker,2010-03-24 16:30:00.000,2263534,Simon Greul,0.402,HARD,THREE_SET_MATCH
101255240,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/O Rochus v Gasquet,2010-03-24 17:30:00.000,2249399,Richard Gasquet,0.7192,HARD,THREE_SET_MATCH
101255240,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/O Rochus v Gasquet,2010-03-24 17:30:00.000,2257305,Olivier Rochus,0.2808,HARD,THREE_SET_MATCH
101257617,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Dent v Schuettler,2010-03-24 18:45:00.000,2283216,Rainer Schuettler,0.4978,HARD,THREE_SET_MATCH
101257617,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Dent v Schuettler,2010-03-24 18:45:00.000,3169749,Taylor Dent,0.5022,HARD,THREE_SET_MATCH
101255104,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Nalbandian v Kubot,2010-03-24 18:45:00.000,2256506,David Nalbandian,0.8567,HARD,THREE_SET_MATCH
101255104,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Nalbandian v Kubot,2010-03-24 18:45:00.000,2263633,Lukasz Kubot,0.1433,HARD,THREE_SET_MATCH
101257666,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Istomin v Russell,2010-03-24 21:00:00.000,2263628,Michael Russell,0.656,HARD,THREE_SET_MATCH
101257666,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Istomin v Russell,2010-03-24 21:00:00.000,2765780,Denis Istomin,0.344,HARD,THREE_SET_MATCH
101254742,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Luczak v Hernandez,2010-03-25 14:00:00.000,2248519,Peter Luczak,0.9004,HARD,THREE_SET_MATCH
101254742,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Luczak v Hernandez,2010-03-25 14:00:00.000,2284384,Oscar Hernandez,0.0996,HARD,THREE_SET_MATCH
101254708,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Lacko v Berrer,2010-03-25 14:00:00.000,2263634,Lukas Lacko,0.3273,HARD,THREE_SET_MATCH
101254708,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Lacko v Berrer,2010-03-25 14:00:00.000,2263684,Michael Berrer,0.6727,HARD,THREE_SET_MATCH
101254643,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Hanescu v Falla,2010-03-25 14:00:00.000,2263612,Victor Hanescu,0.649,HARD,THREE_SET_MATCH
101254643,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Hanescu v Falla,2010-03-25 14:00:00.000,2284300,Alejandro Falla,0.351,HARD,THREE_SET_MATCH
101254621,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Zeballos v Seppi,2010-03-25 15:00:00.000,2257535,Andreas Seppi,0.7323,HARD,THREE_SET_MATCH
101254621,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Zeballos v Seppi,2010-03-25 15:00:00.000,3506037,Horacio Zeballos,0.2677,HARD,THREE_SET_MATCH
101254636,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Korolev v Sela,2010-03-25 15:15:00.000,2249836,Evgeny Korolev,0.6281,HARD,THREE_SET_MATCH
101254636,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Korolev v Sela,2010-03-25 15:15:00.000,2263685,Dudi Sela,0.3719,HARD,THREE_SET_MATCH
101257659,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Anderson v Mello,2010-03-25 15:15:00.000,2283677,Ricardo Mello,0.3538,HARD,THREE_SET_MATCH
101257659,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Anderson v Mello,2010-03-25 15:15:00.000,2519549,Kevin Anderson,0.6462,HARD,THREE_SET_MATCH
101254651,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Lorenzi v Chela,2010-03-25 16:15:00.000,2257318,Juan Ignacio Chela,0.7324,HARD,THREE_SET_MATCH
101254651,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Lorenzi v Chela,2010-03-25 16:15:00.000,2345099,Paolo Lorenzi,0.2676,HARD,THREE_SET_MATCH
101254658,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Robert v A Beck,2010-03-25 16:30:00.000,2396600,Andreas Beck,0.4714,HARD,THREE_SET_MATCH
101254658,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Robert v A Beck,2010-03-25 16:30:00.000,4422812,Stephane Robert,0.5286,HARD,THREE_SET_MATCH
101257680,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Massu v Serra,2010-03-25 16:30:00.000,2249346,Florent Serra,0.6416,HARD,THREE_SET_MATCH
101257680,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Massu v Serra,2010-03-25 16:30:00.000,2257316,Nicolas Massu,0.3584,HARD,THREE_SET_MATCH
101257673,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/N Lapentti v Starace,2010-03-25 17:30:00.000,2257307,Nicolas Lapentti,0.7049,HARD,THREE_SET_MATCH
101257673,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/N Lapentti v Starace,2010-03-25 17:30:00.000,2263615,Potito Starace,0.2951,HARD,THREE_SET_MATCH
101257638,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Petzschner v Sweeting,2010-03-25 17:30:00.000,2283733,Ryan Sweeting,0.2666,HARD,THREE_SET_MATCH
101257638,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Petzschner v Sweeting,2010-03-25 17:30:00.000,2525241,Philipp Petzschner,0.7334,HARD,THREE_SET_MATCH
101257645,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Ilhan v Cuevas,2010-03-25 18:45:00.000,2424953,Pablo Cuevas,0.2403,HARD,THREE_SET_MATCH
101257645,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Ilhan v Cuevas,2010-03-25 18:45:00.000,4147957,Marsel Ilhan,0.7597,HARD,THREE_SET_MATCH
101257695,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Giraldo v Daniel,2010-03-25 21:00:00.000,2303581,Marcos Daniel,0.0742,HARD,THREE_SET_MATCH
101257695,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Giraldo v Daniel,2010-03-25 21:00:00.000,2415499,Santiago Giraldo,0.9258,HARD,THREE_SET_MATCH
