event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100447092,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Vinci/Bracciali v Hlavackova/Qureshi,2012-01-25 06:45:00.000,6111905,Vinci/Bracciali,2012-01-25 10:58:01.000,2.24,2012-01-25 10:55:10.000,1
100446477,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Mirza/Bhupathi v Huber/Fleming,2012-01-25 10:00:00.000,2534184,Mirza/Bhupathi,2012-01-25 11:34:18.000,1.66,2012-01-25 11:34:02.000,1
100446477,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Mirza/Bhupathi v Huber/Fleming,2012-01-25 10:00:00.000,6113304,Huber/Fleming,2012-01-25 11:34:18.000,2.5,2012-01-25 11:34:02.000,0
100447153,Group A/Australian Open 2012/Mens Doubles/Semi Final Matches/Bryan/Bryan v Lindstedt/Tecau,2012-01-26 00:00:00.000,1502771,Bryan/Bryan,2012-01-26 00:00:02.000,1.18,2012-01-25 23:59:38.000,1
100447153,Group A/Australian Open 2012/Mens Doubles/Semi Final Matches/Bryan/Bryan v Lindstedt/Tecau,2012-01-26 00:00:00.000,5580591,Lindstedt/Tecau,2012-01-26 00:00:02.000,6.4,2012-01-25 23:59:55.000,0
100447698,Group A/Australian Open 2012/Mens Doubles/Semi Final Matches/Paes/Stepanek v Mirnyi/Nestor,2012-01-26 02:00:00.000,5473792,Mirnyi/Nestor,2012-01-26 02:01:16.000,1.65,2012-01-26 02:00:45.000,0
100447698,Group A/Australian Open 2012/Mens Doubles/Semi Final Matches/Paes/Stepanek v Mirnyi/Nestor,2012-01-26 02:00:00.000,6086998,Paes/Stepanek,2012-01-26 02:01:16.000,2.52,2012-01-26 02:00:45.000,1
100448283,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Mattek Sands/Tecau v Gajdosova/Soares,2012-01-26 04:30:00.000,5797532,Gajdosova/Soares,2012-01-26 05:56:30.000,2.42,2012-01-26 05:53:51.000,0
100448283,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Mattek Sands/Tecau v Gajdosova/Soares,2012-01-26 04:30:00.000,6108588,Mattek Sands/Tecau,2012-01-26 05:56:30.000,1.7,2012-01-26 05:53:51.000,1
100448287,Group A/Australian Open 2012/Mixed Doubles/Quarter Final Matches/Raymond/Bopanna v Vesnina/Paes,2012-01-26 05:45:00.000,5797524,Vesnina/Paes,2012-01-26 07:29:26.000,1.65,2012-01-26 07:17:50.000,1
100447130,Group A/Australian Open 2012/Mens Tournament/Semi Final Matches/Federer v Nadal,2012-01-26 08:30:00.000,2251402,Roger Federer,2012-01-26 08:43:26.000,1.61,2012-01-26 08:43:52.000,0
100447130,Group A/Australian Open 2012/Mens Tournament/Semi Final Matches/Federer v Nadal,2012-01-26 08:30:00.000,2251410,Rafael Nadal,2012-01-26 08:43:26.000,2.6,2012-01-26 08:43:51.000,1
100448898,Group A/Australian Open 2012/Mixed Doubles/Semi Final Matches/Mirza/Bhupathi v Mattek Sands/Tecau,2012-01-27 04:00:00.000,2534184,Mirza/Bhupathi,2012-01-27 04:12:46.000,1.42,2012-01-27 04:13:02.000,0
100448898,Group A/Australian Open 2012/Mixed Doubles/Semi Final Matches/Mirza/Bhupathi v Mattek Sands/Tecau,2012-01-27 04:00:00.000,6108588,Mattek Sands/Tecau,2012-01-27 04:12:46.000,3,2012-01-27 04:12:45.000,1
100448260,Group A/Australian Open 2012/Mens Tournament/Semi Final Matches/Djokovic v A Murray,2012-01-27 08:30:00.000,2249229,Novak Djokovic,2012-01-27 08:44:41.000,1.41,2012-01-27 08:44:47.000,1
100448260,Group A/Australian Open 2012/Mens Tournament/Semi Final Matches/Djokovic v A Murray,2012-01-27 08:30:00.000,2256509,Andy Murray,2012-01-27 08:44:41.000,3.5,2012-01-27 08:45:07.000,0
100448941,Group A/Australian Open 2012/Mixed Doubles/Semi Final Matches/Vinci/Bracciali v Vesnina/Paes,2012-01-27 09:00:00.000,5797524,Vesnina/Paes,2012-01-27 11:07:36.000,1.5,2012-01-27 11:05:11.000,1
100448725,Group A/Australian Open 2012/Mens Doubles/The Final/Bryan/Bryan v Paes/Stepanek,2012-01-28 09:45:00.000,1502771,Bryan/Bryan,2012-01-28 10:50:10.000,1.46,2012-01-28 10:50:35.000,0
100448725,Group A/Australian Open 2012/Mens Doubles/The Final/Bryan/Bryan v Paes/Stepanek,2012-01-28 09:45:00.000,6086998,Paes/Stepanek,2012-01-28 10:50:10.000,3.25,2012-01-28 10:50:25.000,1
100449357,Group A/Australian Open 2012/Mixed Doubles/The Final/Vesnina/Paes v Mattek Sands/Tecau,2012-01-29 05:30:00.000,5797524,Vesnina/Paes,2012-01-29 05:42:07.000,1.62,2012-01-29 05:41:41.000,0
100449357,Group A/Australian Open 2012/Mixed Doubles/The Final/Vesnina/Paes v Mattek Sands/Tecau,2012-01-29 05:30:00.000,6108588,Mattek Sands/Tecau,2012-01-29 05:42:07.000,2.6,2012-01-29 05:41:26.000,1
100449374,Group A/Australian Open 2012/Mens Tournament/The Final/Djokovic v Nadal,2012-01-29 08:30:00.000,2249229,Novak Djokovic,2012-01-29 08:43:37.000,1.68,2012-01-29 08:44:04.000,1
100449374,Group A/Australian Open 2012/Mens Tournament/The Final/Djokovic v Nadal,2012-01-29 08:30:00.000,2251410,Rafael Nadal,2012-01-29 08:43:37.000,2.44,2012-01-29 08:44:02.000,0
104765665,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Melzer v Fischer,2012-01-30 09:30:00.000,2256472,Jurgen Melzer,2012-01-30 09:30:27.000,1.14,2012-01-30 09:30:52.000,1
104765665,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Melzer v Fischer,2012-01-30 09:30:00.000,2488836,Martin Fischer,2012-01-30 09:30:27.000,8,2012-01-30 09:29:04.000,0
104765730,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Viola v Lajovic,2012-01-30 09:30:00.000,4688724,Dusan Lajovic,2012-01-30 09:30:27.000,1.42,2012-01-30 09:30:19.000,0
104765730,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Viola v Lajovic,2012-01-30 09:30:00.000,4946664,Matteo Viola,2012-01-30 09:30:27.000,3.3,2012-01-30 09:30:22.000,1
104765959,Group A/Open Sud de France 2012/Qualifying Matches/Carreno Busta v Serra,2012-01-30 10:00:00.000,2249346,Florent Serra,2012-01-30 10:01:20.000,1.33,2012-01-30 10:01:19.000,1
104765959,Group A/Open Sud de France 2012/Qualifying Matches/Carreno Busta v Serra,2012-01-30 10:00:00.000,5479878,Pablo Carreno Busta,2012-01-30 10:01:20.000,3.9,2012-01-30 09:58:42.000,0
104765963,Group A/Open Sud de France 2012/Qualifying Matches/Bautista Agut v Jouan,2012-01-30 10:00:00.000,3377467,Romain Jouan,2012-01-30 10:01:20.000,2.52,2012-01-30 10:00:46.000,0
104765963,Group A/Open Sud de France 2012/Qualifying Matches/Bautista Agut v Jouan,2012-01-30 10:00:00.000,4290403,Roberto Bautista Agut,2012-01-30 10:01:20.000,1.65,2012-01-30 10:00:46.000,1
104765795,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Evans v Bohli,2012-01-30 10:45:00.000,2298180,Stephane Bohli,2012-01-30 10:51:52.000,1.45,2012-01-30 10:51:24.000,0
104765795,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/Evans v Bohli,2012-01-30 10:45:00.000,3103121,Daniel Evans,2012-01-30 10:51:52.000,3.15,2012-01-30 10:40:35.000,1
104766492,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/De Voest v Chiudinelli,2012-01-30 10:45:00.000,2263632,Marco Chiudinelli,2012-01-30 11:04:41.000,2.32,2012-01-30 11:03:58.000,1
104766492,Group A/PBZ Zagreb Indoors 2012/Qualifying Matches/De Voest v Chiudinelli,2012-01-30 10:45:00.000,2310680,Rik De Voest,2012-01-30 11:04:41.000,1.74,2012-01-30 11:04:19.000,0
104765967,Group A/Open Sud de France 2012/Qualifying Matches/Gicquel v Dasnieres De Veigy,2012-01-30 11:15:00.000,2286209,Marc Gicquel,2012-01-30 11:40:23.000,1.77,2012-01-30 11:40:44.000,1
104765967,Group A/Open Sud de France 2012/Qualifying Matches/Gicquel v Dasnieres De Veigy,2012-01-30 11:15:00.000,4844613,Jonathan Dasnieres de Veigy,2012-01-30 11:40:23.000,2.28,2012-01-30 11:39:57.000,0
104765973,Group A/Open Sud de France 2012/Qualifying Matches/Bolelli v Teixeira,2012-01-30 11:15:00.000,2309797,Simone Bolelli,2012-01-30 12:15:18.000,1.53,2012-01-30 12:15:00.000,0
104765973,Group A/Open Sud de France 2012/Qualifying Matches/Bolelli v Teixeira,2012-01-30 11:15:00.000,5321113,Maxime Teixeira,2012-01-30 12:15:18.000,2.8,2012-01-30 12:15:10.000,1
104763394,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Starace v Lacko,2012-01-30 12:00:00.000,2263615,Potito Starace,2012-01-30 13:05:43.000,3.9,2012-01-30 13:06:03.000,0
104763394,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Starace v Lacko,2012-01-30 12:00:00.000,2263634,Lukas Lacko,2012-01-30 13:05:43.000,1.34,2012-01-30 13:03:16.000,1
104764568,Group A/Open Sud de France 2012/First Round Matches/Rufin v Pospisil,2012-01-30 14:00:00.000,3914801,Guillaume Rufin,2012-01-30 14:11:31.000,2.48,2012-01-30 14:10:50.000,1
104764568,Group A/Open Sud de France 2012/First Round Matches/Rufin v Pospisil,2012-01-30 14:00:00.000,4903598,Vasek Pospisil,2012-01-30 14:11:31.000,1.69,2012-01-30 14:11:45.000,0
104763381,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Bachinger v Van Der Merwe,2012-01-30 12:00:00.000,3126168,Izak Van Der Merwe,2012-01-30 14:14:57.000,5.1,2012-01-30 13:58:57.000,0
104766969,Group A/VTR Open 2012/Qualifying Matches/Arguello v Delbonis,2012-01-30 15:00:00.000,4076580,Federico Del Bonis,2012-01-30 15:00:32.000,1.49,2012-01-30 14:59:27.000,1
104766969,Group A/VTR Open 2012/Qualifying Matches/Arguello v Delbonis,2012-01-30 15:00:00.000,6129383,Facundo Arguello,2012-01-30 15:00:32.000,3,2012-01-30 14:59:13.000,0
104766973,Group A/VTR Open 2012/Qualifying Matches/Dutra Silva v Navarro,2012-01-30 15:00:00.000,2301068,Rogerio Dutra Silva,2012-01-30 15:00:32.000,1.6,2012-01-30 14:57:04.000,1
104766973,Group A/VTR Open 2012/Qualifying Matches/Dutra Silva v Navarro,2012-01-30 15:00:00.000,2557052,Ivan Navarro,2012-01-30 15:00:32.000,2.58,2012-01-30 14:49:35.000,0
104764493,Group A/Open Sud de France 2012/First Round Matches/Robert v Davydenko,2012-01-30 18:00:00.000,2256467,Nikolay Davydenko,2012-01-30 16:08:32.000,1.4,2012-01-30 16:08:38.000,1
104764493,Group A/Open Sud de France 2012/First Round Matches/Robert v Davydenko,2012-01-30 18:00:00.000,4422812,Stephane Robert,2012-01-30 16:08:32.000,3.6,2012-01-30 16:05:18.000,0
104764480,Group A/Open Sud de France 2012/First Round Matches/Muller v F Mayer,2012-01-30 16:00:00.000,2248579,Gilles Muller,2012-01-30 16:10:43.000,2.02,2012-01-30 16:10:42.000,0
104764480,Group A/Open Sud de France 2012/First Round Matches/Muller v F Mayer,2012-01-30 16:00:00.000,2249400,Florian Mayer,2012-01-30 16:10:43.000,1.91,2012-01-30 16:11:04.000,1
104766985,Group A/VTR Open 2012/Qualifying Matches/Ramirez Hidalgo v Brzezicki,2012-01-30 16:15:00.000,2257299,Ruben Ramirez Hidalgo,2012-01-30 16:16:02.000,1.59,2012-01-30 16:15:53.000,1
104766985,Group A/VTR Open 2012/Qualifying Matches/Ramirez Hidalgo v Brzezicki,2012-01-30 16:15:00.000,2310387,Juan Pablo Brzezicki,2012-01-30 16:16:02.000,2.7,2012-01-30 16:15:48.000,0
104766977,Group A/VTR Open 2012/Qualifying Matches/Junqueira v Schwank,2012-01-30 16:15:00.000,2287208,Diego Junqueira,2012-01-30 16:40:38.000,3.15,2012-01-30 16:34:14.000,1
104766977,Group A/VTR Open 2012/Qualifying Matches/Junqueira v Schwank,2012-01-30 16:15:00.000,2303157,Eduardo Schwank,2012-01-30 16:40:38.000,1.46,2012-01-30 16:39:54.000,0
104763060,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Ljubicic v K Beck,2012-01-30 16:45:00.000,2256507,Ivan Ljubicic,2012-01-30 16:55:49.000,1.22,2012-01-30 16:55:38.000,1
104763060,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Ljubicic v K Beck,2012-01-30 16:45:00.000,3474266,Karol Beck,2012-01-30 16:55:49.000,5.5,2012-01-30 16:55:19.000,0
104763944,Group A/VTR Open 2012/First Round Matches/Volandri v Souza,2012-01-30 19:00:00.000,2256483,Filippo Volandri,2012-01-30 19:10:21.000,1.73,2012-01-30 19:10:48.000,0
104763944,Group A/VTR Open 2012/First Round Matches/Volandri v Souza,2012-01-30 19:00:00.000,4490590,Joao Souza,2012-01-30 19:10:21.000,2.4,2012-01-30 19:10:43.000,1
104763082,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Brands v Seppi,2012-01-30 17:00:00.000,2257535,Andreas Seppi,2012-01-30 19:14:47.000,1.31,2012-01-30 19:13:28.000,1
104763082,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Brands v Seppi,2012-01-30 17:00:00.000,2395076,Daniel Brands,2012-01-30 19:14:47.000,4.4,2012-01-30 19:14:30.000,0
104763295,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Haase v Mesaros,2012-01-30 18:00:00.000,2309796,Robin Haase,2012-01-30 19:30:17.000,1.11,2012-01-30 19:30:15.000,1
104763295,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Haase v Mesaros,2012-01-30 18:00:00.000,6127708,Kristijan Mesaros,2012-01-30 19:30:17.000,10.5,2012-01-30 19:30:15.000,0
104763921,Group A/VTR Open 2012/First Round Matches/L Mayer v Giraldo,2012-01-30 21:00:00.000,2415499,Santiago Giraldo,2012-01-30 22:26:05.000,1.55,2012-01-30 22:26:29.000,0
104763921,Group A/VTR Open 2012/First Round Matches/L Mayer v Giraldo,2012-01-30 21:00:00.000,3186303,Leonardo Mayer,2012-01-30 22:26:05.000,2.74,2012-01-30 22:26:01.000,1
104763886,Group A/VTR Open 2012/First Round Matches/Capdeville v Andreev,2012-01-31 00:00:00.000,2263582,Igor Andreev,2012-01-31 00:01:14.000,1.66,2012-01-31 00:00:58.000,1
104763886,Group A/VTR Open 2012/First Round Matches/Capdeville v Andreev,2012-01-31 00:00:00.000,2263689,Paul Capdeville,2012-01-31 00:01:14.000,2.52,2012-01-31 00:00:58.000,0
104771471,Group A/PBZ Zagreb Indoors 2012/Doubles Matches/A Beck/Garcia Lopez v Dodig/Pavic,2012-01-31 09:30:00.000,6131176,A Beck/Garcia Lopez,2012-01-31 09:30:38.000,1.64,2012-01-31 09:28:16.000,0
104771471,Group A/PBZ Zagreb Indoors 2012/Doubles Matches/A Beck/Garcia Lopez v Dodig/Pavic,2012-01-31 09:30:00.000,6131177,Dodig/Pavic,2012-01-31 09:30:38.000,2.4,2012-01-31 09:28:07.000,1
104771743,Group A/Open Sud de France 2012/Doubles Matches/Emmrich/Siljestrom v Hanley/J Murray,2012-01-31 10:00:00.000,5849267,Emmrich/Siljestrom,2012-01-31 10:13:40.000,2.8,2012-01-31 10:06:22.000,0
104771743,Group A/Open Sud de France 2012/Doubles Matches/Emmrich/Siljestrom v Hanley/J Murray,2012-01-31 10:00:00.000,6071275,Hanley/J Murray,2012-01-31 10:13:40.000,1.55,2012-01-31 10:06:22.000,1
104763406,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Marcan v Bogomolov Jr,2012-01-31 11:00:00.000,5706991,Dino Marcan,2012-01-31 11:01:40.000,11,2012-01-31 11:00:39.000,0
104771501,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Berrer v Chiudinelli,2012-01-31 11:00:00.000,2263632,Marco Chiudinelli,2012-01-31 11:01:40.000,2.48,2012-01-31 11:00:43.000,0
104771501,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Berrer v Chiudinelli,2012-01-31 11:00:00.000,2263684,Michael Berrer,2012-01-31 11:01:40.000,1.67,2012-01-31 11:01:26.000,1
104764504,Group A/Open Sud de France 2012/First Round Matches/O Rochus v Kohlschreiber,2012-01-31 11:00:00.000,2257302,Philipp Kohlschreiber,2012-01-31 11:09:53.000,1.46,2012-01-31 11:10:18.000,1
104764504,Group A/Open Sud de France 2012/First Round Matches/O Rochus v Kohlschreiber,2012-01-31 11:00:00.000,2257305,Olivier Rochus,2012-01-31 11:09:53.000,3.1,2012-01-31 11:10:01.000,0
104771584,Group A/Open Sud de France 2012/First Round Matches/Nieminen v Teixeira,2012-01-31 11:15:00.000,2257304,Jarkko Nieminen,2012-01-31 12:06:20.000,1.21,2012-01-31 12:06:32.000,1
104771584,Group A/Open Sud de France 2012/First Round Matches/Nieminen v Teixeira,2012-01-31 11:15:00.000,5321113,Maxime Teixeira,2012-01-31 12:06:20.000,6.8,2012-01-31 12:05:13.000,0
104771475,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Kubot v Viola,2012-01-31 12:15:00.000,2263633,Lukasz Kubot,2012-01-31 12:26:12.000,1.3,2012-01-31 12:25:29.000,1
104771475,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Kubot v Viola,2012-01-31 12:15:00.000,4946664,Matteo Viola,2012-01-31 12:26:12.000,4.3,2012-01-31 12:25:29.000,0
104763093,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Youzhny v Stakhovsky,2012-01-31 13:00:00.000,2263536,Mikhail Youzhny,2012-01-31 12:59:19.000,1.51,2012-01-31 12:59:29.000,1
104763093,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Youzhny v Stakhovsky,2012-01-31 13:00:00.000,2284304,Sergiy Stakhovsky,2012-01-31 12:59:19.000,2.94,2012-01-31 12:59:17.000,0
104764536,Group A/Open Sud de France 2012/First Round Matches/Mathieu v Stebe,2012-01-31 13:00:00.000,2318338,Paul Henri Mathieu,2012-01-31 13:11:47.000,2.58,2012-01-31 13:12:04.000,1
104764536,Group A/Open Sud de France 2012/First Round Matches/Mathieu v Stebe,2012-01-31 13:00:00.000,5499216,Cedrik Marcel Stebe,2012-01-31 13:11:47.000,1.63,2012-01-31 13:11:45.000,0
104771594,Group A/Open Sud de France 2012/First Round Matches/Roger Vasselin v Bautista Agut,2012-01-31 12:30:00.000,2387269,Edouard Roger Vasselin,2012-01-31 14:29:04.000,1.53,2012-01-31 14:29:20.000,1
104771594,Group A/Open Sud de France 2012/First Round Matches/Roger Vasselin v Bautista Agut,2012-01-31 12:30:00.000,4290403,Roberto Bautista Agut,2012-01-31 14:29:04.000,2.88,2012-01-31 14:29:20.000,0
104771485,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Melzer v Petzschner,2012-01-31 15:00:00.000,2256472,Jurgen Melzer,2012-01-31 15:00:46.000,1.89,2012-01-31 15:00:41.000,1
104771485,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Melzer v Petzschner,2012-01-31 15:00:00.000,2525241,Philipp Petzschner,2012-01-31 15:00:46.000,2.12,2012-01-31 15:00:36.000,0
104764462,Group A/Open Sud de France 2012/First Round Matches/Ramos v Mahut,2012-01-31 15:00:00.000,2257317,Nicolas Mahut,2012-01-31 15:06:25.000,1.48,2012-01-31 15:06:33.000,1
104764462,Group A/Open Sud de France 2012/First Round Matches/Ramos v Mahut,2012-01-31 15:00:00.000,5449897,Albert Ramos,2012-01-31 15:06:25.000,3.05,2012-01-31 15:06:33.000,0
104764547,Group A/Open Sud de France 2012/First Round Matches/Russell v Mannarino,2012-01-31 13:45:00.000,2263628,Michael Russell,2012-01-31 16:09:19.000,3.2,2012-01-31 16:09:46.000,1
104764547,Group A/Open Sud de France 2012/First Round Matches/Russell v Mannarino,2012-01-31 13:45:00.000,3066621,Adrian Mannarino,2012-01-31 16:09:19.000,1.45,2012-01-31 16:09:46.000,0
104763130,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Kavcic v Karlovic,2012-01-31 16:45:00.000,2263570,Ivo Karlovic,2012-01-31 16:45:44.000,1.29,2012-01-31 16:44:34.000,1
104763130,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Kavcic v Karlovic,2012-01-31 16:45:00.000,2863465,Blaz Kavcic,2012-01-31 16:45:44.000,4.4,2012-01-31 16:44:24.000,0
104763897,Group A/VTR Open 2012/First Round Matches/Gil v Lorenzi,2012-01-31 17:00:00.000,2345099,Paolo Lorenzi,2012-01-31 17:00:13.000,2.38,2012-01-31 16:59:49.000,0
104763897,Group A/VTR Open 2012/First Round Matches/Gil v Lorenzi,2012-01-31 17:00:00.000,2387270,Frederico Gil,2012-01-31 17:00:13.000,1.73,2012-01-31 16:59:25.000,1
104763932,Group A/VTR Open 2012/First Round Matches/Berlocq v Gimeno Traver,2012-01-31 17:00:00.000,2283676,Carlos Berlocq,2012-01-31 17:00:13.000,1.32,2012-01-31 16:59:49.000,1
104763932,Group A/VTR Open 2012/First Round Matches/Berlocq v Gimeno Traver,2012-01-31 17:00:00.000,2850222,Daniel Gimeno Traver,2012-01-31 17:00:13.000,4.1,2012-01-31 16:47:53.000,0
104771528,Group A/VTR Open 2012/First Round Matches/Dutra Silva v M Gonzalez,2012-01-31 17:00:00.000,2301068,Rogerio Dutra Silva,2012-01-31 17:00:13.000,2.56,2012-01-31 17:00:06.000,1
104771528,Group A/VTR Open 2012/First Round Matches/Dutra Silva v M Gonzalez,2012-01-31 17:00:00.000,2489416,Maximo Gonzalez,2012-01-31 17:00:13.000,1.62,2012-01-31 17:00:33.000,0
104771604,Group A/Open Sud de France 2012/First Round Matches/Giquel v Cipolla,2012-01-31 15:00:00.000,2286209,Marc Gicquel,2012-01-31 17:48:39.000,1.95,2012-01-31 17:48:44.000,0
104771604,Group A/Open Sud de France 2012/First Round Matches/Giquel v Cipolla,2012-01-31 15:00:00.000,2424788,Flavio Cipolla,2012-01-31 17:48:39.000,1.98,2012-01-31 17:48:37.000,1
104764558,Group A/Open Sud de France 2012/First Round Matches/F Lopez v Kunitsyn,2012-01-31 18:00:00.000,2249838,Igor Kunitsyn,2012-01-31 18:11:08.000,4.8,2012-01-31 18:09:22.000,0
104764558,Group A/Open Sud de France 2012/First Round Matches/F Lopez v Kunitsyn,2012-01-31 18:00:00.000,2265109,Feliciano Lopez,2012-01-31 18:11:08.000,1.3,2012-01-31 18:11:34.000,1
104763142,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Baghdatis v Rosol,2012-01-31 18:00:00.000,2256469,Marcos Baghdatis,2012-01-31 18:39:57.000,1.2,2012-01-31 18:40:22.000,1
104763142,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Baghdatis v Rosol,2012-01-31 18:00:00.000,2258415,Lukas Rosol,2012-01-31 18:39:57.000,5.9,2012-01-31 18:36:37.000,0
104763964,Group A/VTR Open 2012/First Round Matches/Zeballos v Ungur,2012-01-31 18:15:00.000,3506037,Horacio Zeballos,2012-01-31 19:21:27.000,1.75,2012-01-31 19:21:25.000,1
104763964,Group A/VTR Open 2012/First Round Matches/Zeballos v Ungur,2012-01-31 18:15:00.000,4987965,Adrian Ungur,2012-01-31 19:21:27.000,2.28,2012-01-31 19:21:06.000,0
104771569,Group A/VTR Open 2012/First Round Matches/Ramirez Hidalgo v Montanes,2012-01-31 18:15:00.000,2257299,Ruben Ramirez Hidalgo,2012-01-31 19:36:10.000,2.6,2012-01-31 19:32:19.000,0
104771569,Group A/VTR Open 2012/First Round Matches/Ramirez Hidalgo v Montanes,2012-01-31 18:15:00.000,2263599,Albert Montanes,2012-01-31 19:36:10.000,1.63,2012-01-31 19:32:19.000,1
104771580,Group A/Open Sud de France 2012/Doubles Matches/Mahut/Roger Vasselin v Mannarino/Simon,2012-01-31 20:00:00.000,6131198,Mahut/Roger Vasselin,2012-01-31 20:02:09.000,1.74,2012-01-31 19:59:08.000,1
104771580,Group A/Open Sud de France 2012/Doubles Matches/Mahut/Roger Vasselin v Mannarino/Simon,2012-01-31 20:00:00.000,6131199,Mannarino/Simon,2012-01-31 20:02:09.000,2.34,2012-01-31 19:59:08.000,0
104763908,Group A/VTR Open 2012/First Round Matches/Chardy v Prodon,2012-01-31 18:15:00.000,2304933,Jeremy Chardy,2012-01-31 20:07:12.000,1.38,2012-01-31 20:07:04.000,1
104763908,Group A/VTR Open 2012/First Round Matches/Chardy v Prodon,2012-01-31 18:15:00.000,2851720,Eric Prodon,2012-01-31 20:07:12.000,3.55,2012-01-31 20:06:44.000,0
104771614,Group A/Open Sud de France 2012/First Round Matches/Kamke v Serra,2012-01-31 16:15:00.000,2249346,Florent Serra,2012-01-31 20:16:38.000,2.96,2012-01-31 20:16:31.000,1
104771614,Group A/Open Sud de France 2012/First Round Matches/Kamke v Serra,2012-01-31 16:15:00.000,2581407,Tobias Kamke,2012-01-31 20:16:38.000,1.45,2012-01-31 20:17:01.000,0
104771558,Group A/VTR Open 2012/First Round Matches/Mello v Junqueira,2012-01-31 19:30:00.000,2283677,Ricardo Mello,2012-01-31 20:57:55.000,1.7,2012-01-31 20:54:39.000,0
104771558,Group A/VTR Open 2012/First Round Matches/Mello v Junqueira,2012-01-31 19:30:00.000,2287208,Diego Junqueira,2012-01-31 20:57:55.000,2.44,2012-01-31 20:57:39.000,1
104763954,Group A/VTR Open 2012/First Round Matches/F Gonzalez v Riba,2012-01-31 20:45:00.000,2260618,Fernando Gonzalez,2012-01-31 21:31:22.000,1.65,2012-01-31 21:31:40.000,1
104763954,Group A/VTR Open 2012/First Round Matches/F Gonzalez v Riba,2012-01-31 20:45:00.000,2489421,Pere Riba,2012-01-31 21:31:22.000,2.5,2012-01-31 21:31:47.000,0
104771538,Group A/VTR Open 2012/First Round Matches/Massu v Delbonis,2012-01-31 23:45:00.000,2257316,Nicolas Massu,2012-01-31 23:45:04.000,5,2012-01-31 23:44:35.000,0
104771538,Group A/VTR Open 2012/First Round Matches/Massu v Delbonis,2012-01-31 23:45:00.000,4076580,Federico Del Bonis,2012-01-31 23:45:04.000,1.24,2012-01-31 23:45:25.000,1
104763116,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Sela v A Beck,2012-02-01 09:30:00.000,2263685,Dudi Sela,2012-02-01 09:30:07.000,1.68,2012-02-01 09:27:48.000,1
104763116,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Sela v A Beck,2012-02-01 09:30:00.000,2396600,Andreas Beck,2012-02-01 09:30:07.000,2.46,2012-02-01 09:29:05.000,0
104771515,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Evans v Garcia Lopez,2012-02-01 09:30:00.000,3103121,Daniel Evans,2012-02-01 09:30:07.000,3.15,2012-02-01 09:29:42.000,0
104771515,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Evans v Garcia Lopez,2012-02-01 09:30:00.000,5229875,Guillermo Garcia Lopez,2012-02-01 09:30:07.000,1.47,2012-02-01 09:29:49.000,1
104777081,Group A/Open Sud de France 2012/Doubles Matches/Brown/Zovko v Cermak/Dlouhy,2012-02-01 11:00:00.000,4842980,Cermak/Dlouhy,2012-02-01 11:00:58.000,1.39,2012-02-01 10:54:34.000,0
104763106,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Veic v Zemlja,2012-02-01 10:45:00.000,3186312,Antonio Veic,2012-02-01 11:38:10.000,3.35,2012-02-01 11:37:57.000,0
