event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100609399,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Djokovic v Mathieu,2013-01-14 02:30:00.000,2249229,Novak Djokovic,2013-01-14 05:12:50.000,1.01,2013-01-14 05:12:07.000,1
100609399,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Djokovic v Mathieu,2013-01-14 02:30:00.000,2318338,Paul Henri Mathieu,2013-01-14 05:12:50.000,1000,2013-01-14 05:08:04.000,0
100611591,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Brugues Davi v F Lopez,2013-01-14 02:45:00.000,2265109,Feliciano Lopez,2013-01-14 06:33:47.000,1.24,2013-01-14 06:33:29.000,1
100611591,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Brugues Davi v F Lopez,2013-01-14 02:45:00.000,5251609,Arnau Brugues Davi,2013-01-14 06:33:47.000,5.2,2013-01-14 06:32:26.000,0
100609652,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Monaco v An Kuznetsov,2013-01-14 04:00:00.000,2258417,Juan Monaco,2013-01-14 06:35:25.000,1.32,2013-01-14 06:33:46.000,0
100609652,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Monaco v An Kuznetsov,2013-01-14 04:00:00.000,4257454,Andrey Kuznetsov,2013-01-14 06:35:25.000,4.3,2013-01-14 06:22:00.000,1
100610035,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Millman v Ito,2013-01-14 04:00:00.000,3374118,Tatsuma Ito,2013-01-14 07:10:37.000,4.1,2013-01-14 07:04:13.000,1
100610035,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Millman v Ito,2013-01-14 04:00:00.000,4415206,John Millman,2013-01-14 07:10:37.000,1.32,2013-01-14 07:09:00.000,0
100610450,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Lacko v Muller,2013-01-14 04:00:00.000,2248579,Gilles Muller,2013-01-14 07:15:58.000,2.66,2013-01-14 07:15:52.000,0
100610450,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Lacko v Muller,2013-01-14 04:00:00.000,2263634,Lukas Lacko,2013-01-14 07:15:58.000,1.58,2013-01-14 07:15:06.000,1
100610323,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Bolelli v Janowicz,2013-01-14 04:00:00.000,2309797,Simone Bolelli,2013-01-14 07:24:19.000,3.75,2013-01-14 07:04:39.000,0
100609992,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Ferrer v O Rochus,2013-01-14 06:00:00.000,2257305,Olivier Rochus,2013-01-14 07:32:50.000,29,2013-01-14 07:32:18.000,0
100609455,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Troicki v Stepanek,2013-01-14 04:00:00.000,2249332,Radek Stepanek,2013-01-14 07:33:18.000,2.7,2013-01-14 07:13:11.000,1
100609455,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Troicki v Stepanek,2013-01-14 04:00:00.000,2263624,Viktor Troicki,2013-01-14 07:33:18.000,1.6,2013-01-14 07:13:11.000,0
100609822,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Fognini v Bautista Agut,2013-01-14 04:00:00.000,2319544,Fabio Fognini,2013-01-14 07:54:07.000,1.93,2013-01-14 07:54:15.000,0
100609822,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Fognini v Bautista Agut,2013-01-14 04:00:00.000,4290403,Roberto Bautista Agut,2013-01-14 07:54:07.000,2.06,2013-01-14 07:43:56.000,1
100611606,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Querrey v Munoz De La Nava,2013-01-14 04:00:00.000,2263560,Sam Querrey,2013-01-14 08:05:06.000,1.12,2013-01-14 08:05:28.000,1
100610478,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Hewitt v Tipsarevic,2013-01-14 08:00:00.000,2249395,Lleyton Hewitt,2013-01-14 08:13:13.000,2.56,2013-01-14 08:13:41.000,0
100610478,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Hewitt v Tipsarevic,2013-01-14 08:00:00.000,2249396,Janko Tipsarevic,2013-01-14 08:13:13.000,1.64,2013-01-14 08:13:41.000,1
100609583,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Anderson v Lorenzi,2013-01-14 06:00:00.000,2345099,Paolo Lorenzi,2013-01-14 08:45:55.000,9.2,2013-01-14 08:42:47.000,0
100609583,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Anderson v Lorenzi,2013-01-14 06:00:00.000,2519549,Kevin Anderson,2013-01-14 08:45:55.000,1.12,2013-01-14 08:41:43.000,1
100610078,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Ramos v Baghdatis,2013-01-14 08:00:00.000,2256469,Marcos Baghdatis,2013-01-14 09:28:24.000,1.12,2013-01-14 09:28:23.000,1
100610078,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Ramos v Baghdatis,2013-01-14 08:00:00.000,5449897,Albert Ramos,2013-01-14 09:28:24.000,9.4,2013-01-14 09:27:36.000,0
100611787,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Berankis v Stakhovsky,2013-01-15 00:00:00.000,2284304,Sergiy Stakhovsky,2013-01-15 00:00:05.000,2.76,2013-01-14 23:58:47.000,0
100611787,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Berankis v Stakhovsky,2013-01-15 00:00:00.000,2923248,Ricardas Berankis,2013-01-15 00:00:05.000,1.55,2013-01-14 23:58:47.000,1
100609723,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Seppi v Zeballos,2013-01-15 00:00:00.000,2257535,Andreas Seppi,2013-01-15 00:00:09.000,1.28,2013-01-14 23:59:21.000,1
100609723,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Seppi v Zeballos,2013-01-15 00:00:00.000,3506037,Horacio Zeballos,2013-01-15 00:00:09.000,4.7,2013-01-14 23:59:50.000,0
100610007,Group A/Australian Open 2013/Mens Tournament/First Round Matches/F Mayer v Williams,2013-01-15 00:00:00.000,2249400,Florian Mayer,2013-01-15 00:00:20.000,1.18,2013-01-15 00:00:26.000,1
100610007,Group A/Australian Open 2013/Mens Tournament/First Round Matches/F Mayer v Williams,2013-01-15 00:00:00.000,3218484,Rhyne Williams,2013-01-15 00:00:20.000,6.6,2013-01-14 23:58:38.000,0
100609794,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Sijsling v Istomin,2013-01-15 00:00:00.000,2370190,Igor Sijsling,2013-01-15 00:00:24.000,2.94,2013-01-14 23:58:02.000,0
100610308,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Kavcic v Bellucci,2013-01-15 00:00:00.000,2830908,Thomaz Bellucci,2013-01-15 00:01:00.000,1.39,2013-01-15 00:00:10.000,0
100610308,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Kavcic v Bellucci,2013-01-15 00:00:00.000,2863465,Blaz Kavcic,2013-01-15 00:01:00.000,3.45,2013-01-14 23:58:58.000,1
100610050,Group A/Australian Open 2013/Mens Tournament/First Round Matches/J Sousa v Smith,2013-01-15 00:00:00.000,6328830,Joao Sousa,2013-01-15 00:12:13.000,1.79,2013-01-15 00:12:32.000,1
100610050,Group A/Australian Open 2013/Mens Tournament/First Round Matches/J Sousa v Smith,2013-01-15 00:00:00.000,6603936,John Patrick Smith,2013-01-15 00:12:13.000,2.14,2013-01-15 00:12:38.000,0
100610093,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Haase v A Murray,2013-01-15 00:00:00.000,2309796,Robin Haase,2013-01-15 00:12:52.000,40,2013-01-15 00:12:48.000,0
100610534,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Raonic v Hajek,2013-01-15 01:15:00.000,2249230,Jan Hajek,2013-01-15 01:30:34.000,21,2013-01-15 01:20:41.000,0
100610209,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Soeda v Saville,2013-01-15 01:15:00.000,2249835,Go Soeda,2013-01-15 01:35:49.000,1.16,2013-01-15 01:30:48.000,1
100610209,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Soeda v Saville,2013-01-15 01:15:00.000,6965426,Luke Saville,2013-01-15 01:35:49.000,7.2,2013-01-15 01:30:43.000,0
100610435,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Ouanna v Falla,2013-01-15 01:15:00.000,2284300,Alejandro Falla,2013-01-15 02:00:36.000,1.36,2013-01-15 01:56:28.000,1
100610435,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Ouanna v Falla,2013-01-15 01:15:00.000,3062119,Josselin Ouanna,2013-01-15 02:00:36.000,3.7,2013-01-15 01:53:55.000,0
100610265,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Duckworth v Mitchell,2013-01-15 01:15:00.000,4822932,Benjamin Mitchell,2013-01-15 02:03:17.000,2.92,2013-01-15 02:03:00.000,0
100610265,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Duckworth v Mitchell,2013-01-15 01:15:00.000,6064287,James Duckworth,2013-01-15 02:03:17.000,1.5,2013-01-15 02:03:27.000,1
100611727,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Chardy v Menendez Maceiras,2013-01-15 01:15:00.000,2304933,Jeremy Chardy,2013-01-15 02:26:02.000,1.33,2013-01-15 02:25:47.000,1
100611772,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Weintraub v Pella,2013-01-15 01:15:00.000,5822663,Amir Weintraub,2013-01-15 02:27:38.000,2.16,2013-01-15 02:27:37.000,1
100611772,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Weintraub v Pella,2013-01-15 01:15:00.000,6162610,Guido Pella,2013-01-15 02:27:38.000,1.86,2013-01-15 02:26:20.000,0
100610123,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Darcis v Kohlschreiber,2013-01-15 02:30:00.000,2257302,Philipp Kohlschreiber,2013-01-15 02:54:13.000,1.14,2013-01-15 02:54:01.000,1
100610123,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Darcis v Kohlschreiber,2013-01-15 02:30:00.000,2481589,Steve Darcis,2013-01-15 02:54:13.000,8,2013-01-15 02:52:05.000,0
100610166,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Tsonga v Llodra,2013-01-15 02:30:00.000,2263574,Michael Llodra,2013-01-15 03:39:07.000,9.4,2013-01-15 03:38:22.000,0
100610166,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Tsonga v Llodra,2013-01-15 02:30:00.000,2444577,Jo Wilfried Tsonga,2013-01-15 03:39:07.000,1.13,2013-01-15 03:39:35.000,1
100609512,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Paire v Federer,2013-01-15 02:45:00.000,3911345,Benoit Paire,2013-01-15 04:00:10.000,40,2013-01-15 04:00:03.000,0
100609906,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Robredo v Levine,2013-01-15 02:45:00.000,2257298,Tommy Robredo,2013-01-15 04:45:05.000,2.28,2013-01-15 04:37:25.000,0
100609906,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Robredo v Levine,2013-01-15 02:45:00.000,2284260,Jesse Levine,2013-01-15 04:45:05.000,1.8,2013-01-15 04:44:44.000,1
100610394,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Dodig v Wu,2013-01-15 04:00:00.000,2835266,Ivan Dodig,2013-01-15 04:59:35.000,1.22,2013-01-15 04:59:33.000,1
100610394,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Dodig v Wu,2013-01-15 04:00:00.000,4596953,Di Wu,2013-01-15 04:59:35.000,5.9,2013-01-15 04:33:13.000,0
100612186,Group A/Australian Open 2013/Mens Tournament/First Round Matches/J Baker v Rosol,2013-01-15 02:45:00.000,2258415,Lukas Rosol,2013-01-15 05:14:39.000,1.39,2013-01-15 05:13:51.000,1
100612186,Group A/Australian Open 2013/Mens Tournament/First Round Matches/J Baker v Rosol,2013-01-15 02:45:00.000,2443802,Jamie Baker,2013-01-15 05:14:39.000,3.55,2013-01-15 05:13:59.000,0
100609667,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Zemlja v Granollers,2013-01-15 02:45:00.000,3035263,Marcel Granollers,2013-01-15 05:20:02.000,1.64,2013-01-15 05:16:59.000,1
100609667,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Zemlja v Granollers,2013-01-15 02:45:00.000,3509269,Grega Zemlja,2013-01-15 05:20:02.000,2.56,2013-01-15 05:16:59.000,0
100609850,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Matosevic v Cilic,2013-01-15 03:45:00.000,2263681,Marin Cilic,2013-01-15 05:23:48.000,1.2,2013-01-15 05:23:20.000,1
100609850,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Matosevic v Cilic,2013-01-15 03:45:00.000,4423909,Marinko Matosevic,2013-01-15 05:23:48.000,6.2,2013-01-15 05:21:22.000,0
100609611,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Bedene v Becker,2013-01-15 02:45:00.000,2249398,Benjamin Becker,2013-01-15 05:43:20.000,2.3,2013-01-15 05:34:38.000,1
100609611,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Bedene v Becker,2013-01-15 02:45:00.000,5706996,Aljaz Bedene,2013-01-15 05:43:20.000,1.77,2013-01-15 05:41:58.000,0
100611576,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Del Potro v Mannarino,2013-01-15 04:00:00.000,2249834,Juan Martin Del Potro,2013-01-15 05:49:20.000,1.07,2013-01-15 05:48:17.000,1
100611576,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Del Potro v Mannarino,2013-01-15 04:00:00.000,3066621,Adrian Mannarino,2013-01-15 05:49:20.000,14.5,2013-01-15 05:43:13.000,0
100610364,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Haas v Nieminen,2013-01-15 04:00:00.000,2256508,Tommy Haas,2013-01-15 05:51:12.000,1.41,2013-01-15 05:50:19.000,0
100610364,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Haas v Nieminen,2013-01-15 04:00:00.000,2257304,Jarkko Nieminen,2013-01-15 05:51:12.000,3.4,2013-01-15 05:49:45.000,1
100609878,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Simon v Volandri,2013-01-15 04:00:00.000,2249345,Gilles Simon,2013-01-15 06:09:11.000,1.04,2013-01-15 06:09:04.000,1
100609878,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Simon v Volandri,2013-01-15 04:00:00.000,2256483,Filippo Volandri,2013-01-15 06:09:11.000,18,2013-01-15 05:53:48.000,0
100609921,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Lu v Ramirez Hidalgo,2013-01-15 04:00:00.000,2415504,Yen Hsun Lu,2013-01-15 06:27:27.000,1.08,2013-01-15 06:23:22.000,1
100610506,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Montanes v Gasquet,2013-01-15 02:45:00.000,2263599,Albert Montanes,2013-01-15 06:46:46.000,32,2013-01-15 06:45:44.000,0
100611817,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Sela v Davydenko,2013-01-15 04:00:00.000,2256467,Nikolay Davydenko,2013-01-15 07:19:53.000,1.28,2013-01-15 07:19:51.000,1
100611817,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Sela v Davydenko,2013-01-15 04:00:00.000,2263685,Dudi Sela,2013-01-15 07:19:53.000,4.5,2013-01-15 07:19:42.000,0
100611802,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Klizan v Brands,2013-01-15 04:00:00.000,2395076,Daniel Brands,2013-01-15 07:30:14.000,1.81,2013-01-15 07:30:05.000,1
100611802,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Klizan v Brands,2013-01-15 04:00:00.000,2496035,Martin Klizan,2013-01-15 07:30:14.000,2.2,2013-01-15 07:29:05.000,0
100611742,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Garcia Lopez v R Ram,2013-01-15 04:00:00.000,2488011,Rajeev Ram,2013-01-15 07:32:44.000,3,2013-01-15 07:29:49.000,1
100611742,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Garcia Lopez v R Ram,2013-01-15 04:00:00.000,5229875,Guillermo Garcia Lopez,2013-01-15 07:32:44.000,1.49,2013-01-15 07:16:31.000,0
100609568,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Tomic v L Mayer,2013-01-15 08:00:00.000,3186303,Leonardo Mayer,2013-01-15 08:10:27.000,15,2013-01-15 08:10:50.000,0
100609568,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Tomic v L Mayer,2013-01-15 08:00:00.000,3588868,Bernard Tomic,2013-01-15 08:10:27.000,1.07,2013-01-15 08:10:34.000,1
100609977,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Monfils v Dolgopolov,2013-01-15 08:00:00.000,2257300,Gael Monfils,2013-01-15 08:11:44.000,2.56,2013-01-15 08:10:24.000,1
100609977,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Monfils v Dolgopolov,2013-01-15 08:00:00.000,4720522,Alexandr Dolgopolov,2013-01-15 08:11:44.000,1.65,2013-01-15 08:10:47.000,0
100613881,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Devvarman v Janowicz,2013-01-16 00:00:00.000,3103303,Jerzy Janowicz,2013-01-16 00:12:51.000,1.24,2013-01-16 00:12:01.000,1
100613881,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Devvarman v Janowicz,2013-01-16 00:00:00.000,3261618,Somdev Devvarman,2013-01-16 00:12:51.000,5.3,2013-01-16 00:11:25.000,0
100613231,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Berlocq v Nishikori,2013-01-16 00:00:00.000,2283676,Carlos Berlocq,2013-01-16 00:14:41.000,15,2013-01-16 00:14:31.000,0
100613231,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Berlocq v Nishikori,2013-01-16 00:00:00.000,2483001,Kei Nishikori,2013-01-16 00:14:41.000,1.07,2013-01-16 00:14:54.000,1
100613216,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Almagro v Gimeno Traver,2013-01-16 00:00:00.000,2850222,Daniel Gimeno Traver,2013-01-16 00:14:45.000,11.5,2013-01-16 00:12:05.000,0
100613921,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Querrey v B Baker,2013-01-16 01:15:00.000,2263560,Sam Querrey,2013-01-16 01:18:37.000,1.21,2013-01-16 01:15:44.000,1
100613921,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Querrey v B Baker,2013-01-16 01:15:00.000,6391947,Brian Baker,2013-01-16 01:18:37.000,6,2013-01-16 01:14:33.000,0
100613936,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Melzer v Bautista Agut,2013-01-16 01:15:00.000,2256472,Jurgen Melzer,2013-01-16 01:40:37.000,1.79,2013-01-16 01:40:25.000,1
100613936,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Melzer v Bautista Agut,2013-01-16 01:15:00.000,4290403,Roberto Bautista Agut,2013-01-16 01:40:37.000,2.28,2013-01-16 01:39:56.000,0
100613391,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Rufin v Berdych,2013-01-16 01:15:00.000,2256470,Tomas Berdych,2013-01-16 01:59:32.000,1.05,2013-01-16 01:31:29.000,1
100613391,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Rufin v Berdych,2013-01-16 01:15:00.000,3914801,Guillaume Rufin,2013-01-16 01:59:32.000,38,2013-01-16 01:59:29.000,0
100613798,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Youzhny v Donskoy,2013-01-16 01:15:00.000,2263536,Mikhail Youzhny,2013-01-16 02:20:44.000,1.37,2013-01-16 02:20:11.000,0
100613798,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Youzhny v Donskoy,2013-01-16 01:15:00.000,3391304,Evgeny Donskoy,2013-01-16 02:20:44.000,3.75,2013-01-16 02:16:44.000,1
100613679,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Kamke v Wawrinka,2013-01-16 01:15:00.000,2257309,Stanislas Wawrinka,2013-01-16 02:40:35.000,1.15,2013-01-16 02:40:27.000,1
100613679,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Kamke v Wawrinka,2013-01-16 01:15:00.000,2581407,Tobias Kamke,2013-01-16 02:40:35.000,7.4,2013-01-16 02:39:02.000,0
100613853,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Ferrer v Smyczek,2013-01-16 02:30:00.000,2848631,Tim Smyczek,2013-01-16 03:03:21.000,55,2013-01-16 03:02:28.000,0
100614007,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Ito v Baghdatis,2013-01-16 02:45:00.000,2256469,Marcos Baghdatis,2013-01-16 04:00:46.000,1.09,2013-01-16 04:00:31.000,1
100614007,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Ito v Baghdatis,2013-01-16 02:45:00.000,3374118,Tatsuma Ito,2013-01-16 04:00:46.000,12,2013-01-16 03:57:18.000,0
100613324,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Benneteau v Roger Vasselin,2013-01-16 04:00:00.000,585761,Julien Benneteau,2013-01-16 04:44:10.000,1.23,2013-01-16 04:34:04.000,1
100613324,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Benneteau v Roger Vasselin,2013-01-16 04:00:00.000,2387269,Edouard Roger Vasselin,2013-01-16 04:44:10.000,5.7,2013-01-16 04:28:17.000,0
100613992,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/F Lopez v Stepanek,2013-01-16 04:00:00.000,2249332,Radek Stepanek,2013-01-16 06:01:47.000,2.1,2013-01-16 06:01:53.000,1
100613992,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/F Lopez v Stepanek,2013-01-16 04:00:00.000,2265109,Feliciano Lopez,2013-01-16 06:01:47.000,1.89,2013-01-16 06:01:12.000,0
100613951,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Lacko v Tipsarevic,2013-01-16 04:00:00.000,2249396,Janko Tipsarevic,2013-01-16 07:43:49.000,1.17,2013-01-16 07:44:13.000,1
100613951,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Lacko v Tipsarevic,2013-01-16 04:00:00.000,2263634,Lukas Lacko,2013-01-16 07:43:49.000,6.8,2013-01-16 07:43:39.000,0
100613906,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/An Kuznetsov v Anderson,2013-01-16 02:45:00.000,2519549,Kevin Anderson,2013-01-16 07:58:26.000,1.21,2013-01-16 07:58:05.000,1
100613906,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/An Kuznetsov v Anderson,2013-01-16 02:45:00.000,4257454,Andrey Kuznetsov,2013-01-16 07:58:26.000,5.9,2013-01-16 07:58:05.000,0
100613486,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Malisse v Verdasco,2013-01-16 08:00:00.000,2256475,Xavier Malisse,2013-01-16 08:35:21.000,2.62,2013-01-16 08:35:06.000,0
100613486,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Malisse v Verdasco,2013-01-16 08:00:00.000,2256480,Fernando Verdasco,2013-01-16 08:35:21.000,1.61,2013-01-16 08:35:12.000,1
100613458,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Djokovic v Harrison,2013-01-16 09:15:00.000,2249229,Novak Djokovic,2013-01-16 11:23:52.000,1.01,2013-01-16 11:13:02.000,1
100613458,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Djokovic v Harrison,2013-01-16 09:15:00.000,2923247,Ryan Harrison,2013-01-16 11:23:52.000,1000,2013-01-16 11:20:25.000,0
100614524,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Weintraub v Kohlschreiber,2013-01-17 00:00:00.000,2257302,Philipp Kohlschreiber,2013-01-17 00:10:52.000,1.07,2013-01-17 00:09:56.000,1
100614524,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Weintraub v Kohlschreiber,2013-01-17 00:00:00.000,5822663,Amir Weintraub,2013-01-17 00:10:52.000,14,2013-01-17 00:08:35.000,0
100614304,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Seppi v Istomin,2013-01-17 00:00:00.000,2257535,Andreas Seppi,2013-01-17 00:10:57.000,1.94,2013-01-17 00:10:39.000,1
100614304,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Seppi v Istomin,2013-01-17 00:00:00.000,2765780,Denis Istomin,2013-01-17 00:10:57.000,2.08,2013-01-17 00:10:39.000,0
100614425,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/F Mayer v Berankis,2013-01-17 00:00:00.000,2249400,Florian Mayer,2013-01-17 00:11:19.000,2.06,2013-01-17 00:11:18.000,0
100614425,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/F Mayer v Berankis,2013-01-17 00:00:00.000,2923248,Ricardas Berankis,2013-01-17 00:11:19.000,1.93,2013-01-17 00:11:03.000,1
100614617,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Tsonga v Soeda,2013-01-17 00:00:00.000,2249835,Go Soeda,2013-01-17 00:12:12.000,17.5,2013-01-17 00:12:04.000,0
100614814,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Duckworth v Kavcic,2013-01-17 01:15:00.000,2863465,Blaz Kavcic,2013-01-17 01:40:18.000,1.42,2013-01-17 01:40:15.000,1
100614814,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Duckworth v Kavcic,2013-01-17 01:15:00.000,6064287,James Duckworth,2013-01-17 01:40:18.000,3.4,2013-01-17 01:32:21.000,0
100614933,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Raonic v Rosol,2013-01-17 01:15:00.000,2258415,Lukas Rosol,2013-01-17 01:48:23.000,5.5,2013-01-17 01:31:39.000,0
100614933,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Raonic v Rosol,2013-01-17 01:15:00.000,4105819,Milos Raonic,2013-01-17 01:48:23.000,1.2,2013-01-17 01:35:15.000,1
100614329,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/J Sousa v A Murray,2013-01-17 01:15:00.000,6328830,Joao Sousa,2013-01-17 02:25:35.000,120,2013-01-17 02:26:01.000,0
100615008,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Brands v Tomic,2013-01-17 02:30:00.000,2395076,Daniel Brands,2013-01-17 03:01:51.000,8.2,2013-01-17 03:01:40.000,0
100615008,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Brands v Tomic,2013-01-17 02:30:00.000,3588868,Bernard Tomic,2013-01-17 03:01:51.000,1.15,2013-01-17 03:01:50.000,1
100615086,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/R Ram v Cilic,2013-01-17 02:30:00.000,2263681,Marin Cilic,2013-01-17 04:33:54.000,1.08,2013-01-17 04:33:52.000,1
100615086,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/R Ram v Cilic,2013-01-17 02:30:00.000,2488011,Rajeev Ram,2013-01-17 04:33:54.000,15,2013-01-17 04:29:01.000,0
100615162,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Chardy v Granollers,2013-01-17 02:45:00.000,2304933,Jeremy Chardy,2013-01-17 04:36:30.000,2.32,2013-01-17 04:35:45.000,1
100615162,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Chardy v Granollers,2013-01-17 02:45:00.000,3035263,Marcel Granollers,2013-01-17 04:36:30.000,1.8,2013-01-17 04:36:52.000,0
100614948,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Simon v Levine,2013-01-17 04:00:00.000,2249345,Gilles Simon,2013-01-17 04:54:51.000,1.45,2013-01-17 04:54:49.000,1
