event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101300147,Group A/Andalucia Tennis Experience 2010/First Round Matches/Flipkens v Pous Tio,2010-04-07 10:00:00.000,2264536,Laura Pous Tio,2010-04-07 10:00:14.000,1.5,2010-04-07 10:00:13.000,1
101298333,Group A/Grand Prix Hassan II/Second Round Matches/Starace v Hernandez,2010-04-07 11:00:00.000,2263615,Potito Starace,2010-04-07 11:01:01.000,1.41,2010-04-07 11:01:24.000,1
101298333,Group A/Grand Prix Hassan II/Second Round Matches/Starace v Hernandez,2010-04-07 11:00:00.000,2284384,Oscar Hernandez,2010-04-07 11:01:01.000,3.35,2010-04-07 10:56:23.000,0
101300202,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Brianti v Martinez Sanchez,2010-04-07 11:15:00.000,2264534,Alberta Brianti,2010-04-07 11:24:18.000,6,2010-04-07 11:12:53.000,0
101300202,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Brianti v Martinez Sanchez,2010-04-07 11:15:00.000,2415552,Maria Jose Martinez Sanchez,2010-04-07 11:24:18.000,1.19,2010-04-07 11:24:25.000,1
101298525,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Rezai v Malek,2010-04-07 11:15:00.000,2263610,Aravane Rezai,2010-04-07 11:58:26.000,1.29,2010-04-07 11:58:46.000,0
101298525,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Rezai v Malek,2010-04-07 11:15:00.000,2765167,Tatiana Malek,2010-04-07 11:58:26.000,4.4,2010-04-07 11:58:46.000,1
101298507,Group A/Grand Prix Hassan II/Second Round Matches/Granollers v Garcia-Lopez,2010-04-07 12:30:00.000,2765865,Guillermo Garcia Lopez,2010-04-07 12:30:04.000,1.84,2010-04-07 12:29:51.000,1
101298507,Group A/Grand Prix Hassan II/Second Round Matches/Granollers v Garcia-Lopez,2010-04-07 12:30:00.000,3035263,Marcel Granollers,2010-04-07 12:30:04.000,2.16,2010-04-07 12:29:39.000,0
101300524,Group A/Grand Prix Hassan II/Second Round Matches/Kubot v Clement,2010-04-08 13:30:00.000,2249397,Arnaud Clement,2010-04-07 14:11:53.000,2.44,2010-04-07 14:09:35.000,0
101300524,Group A/Grand Prix Hassan II/Second Round Matches/Kubot v Clement,2010-04-08 13:30:00.000,2263633,Lukasz Kubot,2010-04-07 14:11:53.000,1.69,2010-04-07 14:10:57.000,1
101300528,Group A/Grand Prix Hassan II/Second Round Matches/Serra v Robert,2010-04-07 13:45:00.000,2249346,Florent Serra,2010-04-07 14:11:53.000,1.57,2010-04-07 14:11:51.000,1
101300528,Group A/Grand Prix Hassan II/Second Round Matches/Serra v Robert,2010-04-07 13:45:00.000,4422812,Stephane Robert,2010-04-07 14:11:53.000,2.74,2010-04-07 14:10:19.000,0
101295028,Andalucia Tennis Experience 2010/First Round Matches / Shvedova v Pennetta,2010-04-07 14:30:00.000,2248507,Flavia Pennetta,2010-04-07 14:29:24.000,1.36,2010-04-07 14:29:16.000,1
101295028,Andalucia Tennis Experience 2010/First Round Matches / Shvedova v Pennetta,2010-04-07 14:30:00.000,2263713,Yaroslava Shvedova,2010-04-07 14:29:24.000,3.75,2010-04-07 14:25:09.000,0
101300351,Group A/MPS Group Championships/Second Round Matches/Wozniak v Morita,2010-04-07 16:00:00.000,2263644,Aleksandra Wozniak,2010-04-07 16:00:39.000,1.69,2010-04-07 16:00:45.000,1
101300351,Group A/MPS Group Championships/Second Round Matches/Wozniak v Morita,2010-04-07 16:00:00.000,2415503,Ayumi Morita,2010-04-07 16:00:39.000,2.44,2010-04-07 16:00:14.000,0
101301311,Group A/Grand Prix Hassan II/Doubles Matches/Greul/Luczak v Bopanna/Qureshi,2010-04-07 15:00:00.000,4630848,Greul/Luczak,2010-04-07 16:04:07.000,2.2,2010-04-07 16:04:02.000,0
101301311,Group A/Grand Prix Hassan II/Doubles Matches/Greul/Luczak v Bopanna/Qureshi,2010-04-07 15:00:00.000,4630849,Bopanna/Qureshi,2010-04-07 16:04:07.000,1.86,2010-04-07 16:04:23.000,1
101294970,Andalucia Tennis Experience 2010/First Round Matches / Dulgheru v Clijsters,2010-04-07 16:30:00.000,2548758,Alexandra Dulgheru,2010-04-07 16:30:17.000,9.4,2010-04-07 16:29:41.000,0
101300520,Group A/MPS Group Championships/Second Round Matches/Mattek Sands v Pavlyuchenkova,2010-04-07 16:00:00.000,2263701,Anastasia Pavlyuchenkova,2010-04-07 16:47:24.000,1.39,2010-04-07 16:47:09.000,1
101300520,Group A/MPS Group Championships/Second Round Matches/Mattek Sands v Pavlyuchenkova,2010-04-07 16:00:00.000,4185311,Bethanie Mattek-Sands,2010-04-07 16:47:24.000,3.55,2010-04-07 16:47:09.000,0
101300853,Group A/US Mens Clay Court Championships/Second Round Matches/Chela v Schwank,2010-04-07 17:00:00.000,2257318,Juan Ignacio Chela,2010-04-07 17:00:25.000,2.42,2010-04-07 17:00:41.000,1
101300853,Group A/US Mens Clay Court Championships/Second Round Matches/Chela v Schwank,2010-04-07 17:00:00.000,2303157,Eduardo Schwank,2010-04-07 17:00:25.000,1.71,2010-04-07 17:00:20.000,0
101300944,Group A/US Mens Clay Court Championships/Second Round Matches/Sweeting v Massu,2010-04-07 18:30:00.000,2257316,Nicolas Massu,2010-04-07 19:33:13.000,1.64,2010-04-07 19:33:33.000,1
101300944,Group A/US Mens Clay Court Championships/Second Round Matches/Sweeting v Massu,2010-04-07 18:30:00.000,2283733,Ryan Sweeting,2010-04-07 19:33:13.000,2.52,2010-04-07 19:32:59.000,0
101298498,Group A/MPS Group Championships/Second Round Matches/Kudryavtseva v Cibulkova,2010-04-07 17:30:00.000,2263696,Alla Kudryavtseva,2010-04-07 19:51:39.000,4.6,2010-04-07 19:51:03.000,0
101298498,Group A/MPS Group Championships/Second Round Matches/Kudryavtseva v Cibulkova,2010-04-07 17:30:00.000,2301145,Dominika Cibulkova,2010-04-07 19:51:39.000,1.27,2010-04-07 19:51:15.000,1
101300874,Group A/MPS Group Championships/Second Round Matches/C Wozniacki v Arvidsson,2010-04-07 23:00:00.000,2256463,Sofia Arvidsson,2010-04-07 23:09:16.000,11,2010-04-07 23:09:05.000,0
101300874,Group A/MPS Group Championships/Second Round Matches/C Wozniacki v Arvidsson,2010-04-07 23:00:00.000,2309522,Caroline Wozniacki,2010-04-07 23:09:16.000,1.1,2010-04-07 23:09:41.000,1
101301010,Group A/US Mens Clay Court Championships/Second Round Matches/Hewitt v Devvarman,2010-04-08 18:15:00.000,3261618,Somdev Devvarman,2010-04-08 02:33:30.000,5.1,2010-04-08 02:31:49.000,0
101300343,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Cirstea v Halep,2010-04-08 10:00:00.000,2387871,Sorana Cirstea,2010-04-08 10:00:22.000,1.62,2010-04-08 10:00:51.000,0
101300343,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Cirstea v Halep,2010-04-08 10:00:00.000,4625563,Simona Halep,2010-04-08 10:00:22.000,2.62,2010-04-08 10:00:36.000,1
101299941,Group A/Grand Prix Hassan II/Second Round Matches/Nieminen v Hanescu,2010-04-08 11:00:00.000,2257304,Jarkko Nieminen,2010-04-08 11:00:34.000,1.67,2010-04-08 11:00:14.000,0
101299941,Group A/Grand Prix Hassan II/Second Round Matches/Nieminen v Hanescu,2010-04-08 11:00:00.000,2263612,Victor Hanescu,2010-04-08 11:00:34.000,2.48,2010-04-08 11:00:32.000,1
101300878,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Garrigues v Errani,2010-04-08 11:00:00.000,2256466,Anabel Medina Garrigues,2010-04-08 11:00:34.000,2.34,2010-04-08 11:00:18.000,0
101300878,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Garrigues v Errani,2010-04-08 11:00:00.000,2309567,Sara Errani,2010-04-08 11:00:34.000,1.74,2010-04-08 11:00:28.000,1
101300882,Group A/Grand Prix Hassan II/Second Round Matches/Wawrinka v Klizan,2010-04-08 11:00:00.000,2257309,Stanislas Wawrinka,2010-04-08 11:00:34.000,1.23,2010-04-08 11:00:51.000,1
101300882,Group A/Grand Prix Hassan II/Second Round Matches/Wawrinka v Klizan,2010-04-08 11:00:00.000,2496035,Martin Klizan,2010-04-08 11:00:34.000,5.2,2010-04-08 11:00:51.000,0
101303548,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Garcia Vidagany v Clijsters,2010-04-08 12:15:00.000,2256498,Kim Clijsters,2010-04-08 13:11:07.000,1.07,2010-04-08 13:10:33.000,0
101303548,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Garcia Vidagany v Clijsters,2010-04-08 12:15:00.000,4520849,Beatriz Garcia Vidagany,2010-04-08 13:11:07.000,14.5,2010-04-08 12:56:16.000,1
101300347,Group A/Grand Prix Hassan II/Second Round Matches/El Amrani v Hajek,2010-04-08 12:15:00.000,2249230,Jan Hajek,2010-04-08 13:15:30.000,1.75,2010-04-08 13:15:44.000,0
101300347,Group A/Grand Prix Hassan II/Second Round Matches/El Amrani v Hajek,2010-04-08 12:15:00.000,3799965,Reda El Amrani,2010-04-08 13:15:30.000,4.3,2010-04-08 13:15:28.000,1
101300023,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Hercog v Suarez Navarro,2010-04-08 12:30:00.000,2548781,Polona Hercog,2010-04-08 14:02:58.000,2.88,2010-04-08 14:03:21.000,0
101300023,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Hercog v Suarez Navarro,2010-04-08 12:30:00.000,2835181,Carla Suarez Navarro,2010-04-08 14:02:58.000,1.55,2010-04-08 14:03:14.000,1
101300966,Group A/MPS Group Championships/Second Round Matches/Tatishvili v Govortsova,2010-04-08 15:00:00.000,2311979,Anna Tatishvili,2010-04-08 15:00:24.000,3.35,2010-04-08 14:58:32.000,0
101300966,Group A/MPS Group Championships/Second Round Matches/Tatishvili v Govortsova,2010-04-08 15:00:00.000,2415575,Olga Govortsova,2010-04-08 15:00:24.000,1.41,2010-04-08 15:00:41.000,1
101300651,Group A/Grand Prix Hassan II/Second Round Matches/Gasquet v Golubev,2010-04-08 13:30:00.000,2249399,Richard Gasquet,2010-04-08 15:21:33.000,1.31,2010-04-08 15:07:59.000,1
101300651,Group A/Grand Prix Hassan II/Second Round Matches/Gasquet v Golubev,2010-04-08 13:30:00.000,2454785,Andrey Golubev,2010-04-08 15:21:33.000,4.4,2010-04-08 15:21:11.000,0
101302824,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Pous Tio v Pennetta,2010-04-08 13:30:00.000,2248507,Flavia Pennetta,2010-04-08 15:48:06.000,1.25,2010-04-08 15:47:59.000,1
101302824,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Pous Tio v Pennetta,2010-04-08 13:30:00.000,2264536,Laura Pous Tio,2010-04-08 15:48:06.000,4.9,2010-04-08 15:47:59.000,0
101300998,Group A/MPS Group Championships/Second Round Matches/Vesnina v Goerges,2010-04-08 16:15:00.000,2248470,Elena Vesnina,2010-04-08 16:26:04.000,1.45,2010-04-08 16:25:41.000,1
101300998,Group A/MPS Group Championships/Second Round Matches/Vesnina v Goerges,2010-04-08 16:15:00.000,2320751,Julia Goerges,2010-04-08 16:26:04.000,3.25,2010-04-08 16:25:37.000,0
101300937,Group A/US Mens Clay Court Championships/Second Round Matches/Sela v Zeballos,2010-04-08 17:00:00.000,2263685,Dudi Sela,2010-04-08 17:00:38.000,3.35,2010-04-08 16:55:58.000,0
101300607,Group A/Andalucia Tennis Experience 2010/Second Round Matches/Azarenka v Cabeza Candela,2010-04-08 14:45:00.000,2311993,Estrella Cabeza Candela,2010-04-08 17:25:04.000,19.5,2010-04-08 17:23:45.000,0
101300951,Group A/MPS Group Championships/Second Round Matches/Lepchenko v Kerber,2010-04-08 17:30:00.000,2263576,Varvara Lepchenko,2010-04-08 17:56:17.000,2.26,2010-04-08 17:55:07.000,1
101300951,Group A/MPS Group Championships/Second Round Matches/Lepchenko v Kerber,2010-04-08 17:30:00.000,2411840,Angelique Kerber,2010-04-08 17:56:17.000,1.76,2010-04-08 17:55:44.000,0
101300977,Group A/US Mens Clay Court Championships/Second Round Matches/Kukushkin v Odesnik,2010-04-08 18:00:00.000,2330541,Wayne Odesnik,2010-04-08 18:00:08.000,1.93,2010-04-08 18:00:29.000,1
101300977,Group A/US Mens Clay Court Championships/Second Round Matches/Kukushkin v Odesnik,2010-04-08 18:00:00.000,2609424,Mikhail Kukushkin,2010-04-08 18:00:08.000,2.1,2010-04-08 18:00:00.000,0
101298673,US Mens Clay Court Championships/Second Round Matches / Kavcic v Querrey,2010-04-08 19:30:00.000,2263560,Sam Querrey,2010-04-08 20:20:23.000,1.24,2010-04-08 20:20:52.000,1
101298673,US Mens Clay Court Championships/Second Round Matches / Kavcic v Querrey,2010-04-08 19:30:00.000,2863465,Blaz Kavcic,2010-04-08 20:20:23.000,4.9,2010-04-08 20:18:54.000,0
101301071,Group A/US Mens Clay Court Championships/Second Round Matches/Malisse v Isner,2010-04-08 23:00:00.000,2256475,Xavier Malisse,2010-04-08 23:00:05.000,3,2010-04-08 22:59:48.000,1
101301071,Group A/US Mens Clay Court Championships/Second Round Matches/Malisse v Isner,2010-04-08 23:00:00.000,2474763,John Isner,2010-04-08 23:00:05.000,1.49,2010-04-08 22:59:52.000,0
101301002,Group A/MPS Group Championships/Second Round Matches/Peng v Oudin,2010-04-08 23:00:00.000,2248499,Shuai Peng,2010-04-08 23:00:08.000,2.42,2010-04-08 22:59:20.000,0
101301002,Group A/MPS Group Championships/Second Round Matches/Peng v Oudin,2010-04-08 23:00:00.000,2895433,Melanie Oudin,2010-04-08 23:00:08.000,1.69,2010-04-08 22:59:48.000,1
101300970,Group A/US Mens Clay Court Championships/Second Round Matches/F Gonzalez v Anderson,2010-04-09 00:15:00.000,2519549,Kevin Anderson,2010-04-09 01:50:03.000,6.2,2010-04-09 01:47:33.000,0
101306114,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Malek v Suarez Navarro,2010-04-09 11:00:00.000,2309581,Tatjana Malek,2010-04-09 11:00:11.000,5,2010-04-09 11:00:34.000,0
101306114,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Malek v Suarez Navarro,2010-04-09 11:00:00.000,2835181,Carla Suarez Navarro,2010-04-09 11:00:11.000,1.27,2010-04-09 11:00:34.000,1
101303143,Group A/Grand Prix Hassan II/Quarter Final Matches/Kubot v Starace,2010-04-09 12:00:00.000,2263615,Potito Starace,2010-04-09 12:13:07.000,2.24,2010-04-09 12:11:06.000,1
101303143,Group A/Grand Prix Hassan II/Quarter Final Matches/Kubot v Starace,2010-04-09 12:00:00.000,2263633,Lukasz Kubot,2010-04-09 12:13:07.000,1.79,2010-04-09 12:13:05.000,0
101306442,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Halep v Pennetta,2010-04-09 12:15:00.000,2248507,Flavia Pennetta,2010-04-09 13:06:27.000,1.18,2010-04-09 13:06:32.000,1
101306442,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Halep v Pennetta,2010-04-09 12:15:00.000,4625563,Simona Halep,2010-04-09 13:06:27.000,6.2,2010-04-09 13:06:02.000,0
101305681,Group A/Grand Prix Hassan II/Quarter Final Matches/Wawrinka v El Amrani,2010-04-09 13:15:00.000,2257309,Stanislas Wawrinka,2010-04-09 13:35:10.000,1.19,2010-04-09 13:35:02.000,1
101305681,Group A/Grand Prix Hassan II/Quarter Final Matches/Wawrinka v El Amrani,2010-04-09 13:15:00.000,3799965,Reda El Amrani,2010-04-09 13:35:10.000,6.6,2010-04-09 13:34:41.000,0
101303081,Group A/Grand Prix Hassan II/Quarter Final Matches/Serra v Garcia Lopez,2010-04-09 14:30:00.000,2249346,Florent Serra,2010-04-09 14:43:03.000,2.34,2010-04-09 14:43:29.000,1
101306585,Group A/MPS Group Championships/Quarter Final Matches/Lepchenko v Govortsova,2010-04-09 15:00:00.000,2263576,Varvara Lepchenko,2010-04-09 15:00:35.000,2.38,2010-04-09 14:59:49.000,0
101306585,Group A/MPS Group Championships/Quarter Final Matches/Lepchenko v Govortsova,2010-04-09 15:00:00.000,2415575,Olga Govortsova,2010-04-09 15:00:35.000,1.7,2010-04-09 15:00:24.000,1
101305866,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Errani v Garcia Vidagany,2010-04-09 14:45:00.000,2309567,Sara Errani,2010-04-09 16:13:38.000,1.29,2010-04-09 16:13:56.000,1
101305866,Group A/Andalucia Tennis Experience 2010/Quarter Final Matches/Errani v Garcia Vidagany,2010-04-09 14:45:00.000,4520849,Beatriz Garcia Vidagany,2010-04-09 16:13:38.000,4.4,2010-04-09 16:13:56.000,0
101306120,Group A/Grand Prix Hassan II/Quarter Final Matches/Gasquet v Hanescu,2010-04-09 15:45:00.000,2249399,Richard Gasquet,2010-04-09 16:20:04.000,1.35,2010-04-09 16:20:15.000,0
101306120,Group A/Grand Prix Hassan II/Quarter Final Matches/Gasquet v Hanescu,2010-04-09 15:45:00.000,2263612,Victor Hanescu,2010-04-09 16:20:04.000,3.8,2010-04-09 16:20:15.000,1
101306888,Group A/MPS Group Championships/Quarter Final Matches/Vesnina v Oudin,2010-04-09 17:00:00.000,2248470,Elena Vesnina,2010-04-09 16:39:26.000,1.79,2010-04-09 16:39:54.000,1
101306888,Group A/MPS Group Championships/Quarter Final Matches/Vesnina v Oudin,2010-04-09 17:00:00.000,2895433,Melanie Oudin,2010-04-09 16:39:26.000,2.26,2010-04-09 16:38:00.000,0
101306830,Group A/US Mens Clay Court Championships/Quarter Final Matches/Massu v Querrey,2010-04-09 17:00:00.000,2257316,Nicolas Massu,2010-04-09 17:00:03.000,3.85,2010-04-09 16:59:54.000,0
101306830,Group A/US Mens Clay Court Championships/Quarter Final Matches/Massu v Querrey,2010-04-09 17:00:00.000,2263560,Sam Querrey,2010-04-09 17:00:03.000,1.36,2010-04-09 16:52:59.000,1
101303681,Group A/MPS Group Championships/Quarter Final Matches/Wozniak v Cibulkova,2010-04-09 18:15:00.000,2263644,Aleksandra Wozniak,2010-04-09 19:00:10.000,4.7,2010-04-09 18:54:07.000,0
101303681,Group A/MPS Group Championships/Quarter Final Matches/Wozniak v Cibulkova,2010-04-09 18:15:00.000,2301145,Dominika Cibulkova,2010-04-09 19:00:10.000,1.26,2010-04-09 18:59:22.000,1
101306640,Group A/US Mens Clay Court Championships/Quarter Final Matches/Hewitt v Chela,2010-04-09 18:15:00.000,2249395,Lleyton Hewitt,2010-04-09 19:07:13.000,1.64,2010-04-09 19:07:33.000,0
101306640,Group A/US Mens Clay Court Championships/Quarter Final Matches/Hewitt v Chela,2010-04-09 18:15:00.000,2257318,Juan Ignacio Chela,2010-04-09 19:07:13.000,2.56,2010-04-09 19:04:16.000,1
101306892,Group A/US Mens Clay Court Championships/Quarter Final Matches/Odesnik v Malisse,2010-04-09 19:30:00.000,2256475,Xavier Malisse,2010-04-09 22:24:23.000,1000,2010-04-09 22:23:14.000,0
101306892,Group A/US Mens Clay Court Championships/Quarter Final Matches/Odesnik v Malisse,2010-04-09 19:30:00.000,2330541,Wayne Odesnik,2010-04-09 22:24:23.000,1.01,2010-04-09 22:23:58.000,1
101303691,Group A/MPS Group Championships/Quarter Final Matches/C Wozniacki v Pavlyuchenkova,2010-04-09 23:00:00.000,2263701,Anastasia Pavlyuchenkova,2010-04-09 23:00:03.000,4.5,2010-04-09 22:59:48.000,0
101303691,Group A/MPS Group Championships/Quarter Final Matches/C Wozniacki v Pavlyuchenkova,2010-04-09 23:00:00.000,2309522,Caroline Wozniacki,2010-04-09 23:00:03.000,1.27,2010-04-09 22:59:53.000,1
101306896,Group A/US Mens Clay Court Championships/Quarter Final Matches/Gonzalez v Zeballos,2010-04-10 00:15:00.000,2260618,Fernando Gonzalez,2010-04-10 00:19:01.000,1.31,2010-04-10 00:18:55.000,0
101306896,Group A/US Mens Clay Court Championships/Quarter Final Matches/Gonzalez v Zeballos,2010-04-10 00:15:00.000,3506037,Horacio Zeballos,2010-04-10 00:19:01.000,4.2,2010-04-10 00:18:30.000,1
101311999,Group A/Andalucia Tennis Experience 2010/Semi Final Matches/Martinez Sanchez v Suarez Navarro,2010-04-10 11:00:00.000,2415552,Maria Jose Martinez Sanchez,2010-04-10 11:01:15.000,2.3,2010-04-10 11:01:08.000,0
101311999,Group A/Andalucia Tennis Experience 2010/Semi Final Matches/Martinez Sanchez v Suarez Navarro,2010-04-10 11:00:00.000,2835181,Carla Suarez Navarro,2010-04-10 11:01:15.000,1.77,2010-04-10 11:01:28.000,1
101310114,Group A/Grand Prix Hassan II/Semi Final Matches/Wawrinka v Starace,2010-04-10 13:00:00.000,2257309,Stanislas Wawrinka,2010-04-10 13:00:38.000,1.62,2010-04-10 13:00:35.000,1
101310114,Group A/Grand Prix Hassan II/Semi Final Matches/Wawrinka v Starace,2010-04-10 13:00:00.000,2263615,Potito Starace,2010-04-10 13:00:38.000,2.6,2010-04-10 13:00:35.000,0
101312346,Group A/Andalucia Tennis Experience 2010/Semi Final Matches/Errani v Pennetta,2010-04-10 12:15:00.000,2248507,Flavia Pennetta,2010-04-10 13:31:16.000,1.35,2010-04-10 13:31:37.000,1
101312346,Group A/Andalucia Tennis Experience 2010/Semi Final Matches/Errani v Pennetta,2010-04-10 12:15:00.000,2309567,Sara Errani,2010-04-10 13:31:16.000,3.6,2010-04-10 13:25:40.000,0
101312373,Group A/Grand Prix Hassan II/Semi Final Matches/Hanescu v Serra,2010-04-10 14:15:00.000,2249346,Florent Serra,2010-04-10 15:54:01.000,1.74,2010-04-10 15:54:28.000,0
101312373,Group A/Grand Prix Hassan II/Semi Final Matches/Hanescu v Serra,2010-04-10 14:15:00.000,2263612,Victor Hanescu,2010-04-10 15:54:01.000,2.24,2010-04-10 15:53:54.000,1
101312408,Group A/MPS Group Championships/Semi Final Matches/Cibulkova v Govortsova,2010-04-10 16:00:00.000,2301145,Dominika Cibulkova,2010-04-10 16:01:08.000,1.41,2010-04-10 15:54:31.000,0
101312408,Group A/MPS Group Championships/Semi Final Matches/Cibulkova v Govortsova,2010-04-10 16:00:00.000,2415575,Olga Govortsova,2010-04-10 16:01:08.000,3.55,2010-04-10 16:00:54.000,1
101312420,Group A/US Mens Clay Court Championships/Semi Final Matches/Querrey v Odesnik,2010-04-10 18:00:00.000,2263560,Sam Querrey,2010-04-10 18:01:33.000,1.48,2010-04-10 18:01:47.000,1
101312420,Group A/US Mens Clay Court Championships/Semi Final Matches/Querrey v Odesnik,2010-04-10 18:00:00.000,2330541,Wayne Odesnik,2010-04-10 18:01:33.000,3.05,2010-04-10 18:01:47.000,0
101312690,Group A/MPS Group Championships/Semi Final Matches/C Wozniacki v Vesnina,2010-04-10 17:15:00.000,2248470,Elena Vesnina,2010-04-10 18:09:56.000,5.2,2010-04-10 18:10:14.000,0
101312690,Group A/MPS Group Championships/Semi Final Matches/C Wozniacki v Vesnina,2010-04-10 17:15:00.000,2309522,Caroline Wozniacki,2010-04-10 18:09:56.000,1.22,2010-04-10 18:09:51.000,1
101312683,Group A/US Mens Clay Court Championships/Semi Final Matches/Zeballos v Chela,2010-04-10 20:00:00.000,2257318,Juan Ignacio Chela,2010-04-10 21:34:36.000,2.28,2010-04-10 21:34:42.000,1
101312683,Group A/US Mens Clay Court Championships/Semi Final Matches/Zeballos v Chela,2010-04-10 20:00:00.000,3506037,Horacio Zeballos,2010-04-10 21:34:36.000,1.79,2010-04-10 21:34:36.000,0
101313338,Group A/Monte Carlo Rolex Masters/First Round Matches/Andreev v Bolelli,2010-04-11 09:00:00.000,2263582,Igor Andreev,2010-04-11 09:00:11.000,1.34,2010-04-11 09:00:30.000,1
101313338,Group A/Monte Carlo Rolex Masters/First Round Matches/Andreev v Bolelli,2010-04-11 09:00:00.000,2309797,Simone Bolelli,2010-04-11 09:00:11.000,3.9,2010-04-11 08:58:48.000,0
101313577,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Navarro v Gimeno Traver,2010-04-11 09:00:00.000,2557052,Ivan Navarro,2010-04-11 09:00:11.000,2.6,2010-04-11 08:58:18.000,0
101313577,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Navarro v Gimeno Traver,2010-04-11 09:00:00.000,2850222,Daniel Gimeno Traver,2010-04-11 09:00:11.000,1.62,2010-04-11 08:58:18.000,1
101313590,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Luczak v Kunitsyn,2010-04-11 09:00:00.000,2248519,Peter Luczak,2010-04-11 09:00:11.000,1.52,2010-04-11 08:59:33.000,1
101313590,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Luczak v Kunitsyn,2010-04-11 09:00:00.000,2249838,Igor Kunitsyn,2010-04-11 09:00:11.000,2.42,2010-04-11 08:44:56.000,0
101313595,Group A/Monte Carlo Rolex Masters/Qualifying Matches/De Bakker v Gabashvili,2010-04-11 09:00:00.000,2263626,Teimuraz Gabashvili,2010-04-11 09:00:11.000,3.3,2010-04-11 08:58:35.000,0
101313595,Group A/Monte Carlo Rolex Masters/Qualifying Matches/De Bakker v Gabashvili,2010-04-11 09:00:00.000,2309710,Thiemo De Bakker,2010-04-11 09:00:11.000,1.43,2010-04-11 08:58:34.000,1
101313044,Group A/Andalucia Tennis Experience 2010/The Final/Suarez Navarro v Pennetta,2010-04-11 10:00:00.000,2248507,Flavia Pennetta,2010-04-11 10:30:04.000,1.2,2010-04-11 10:30:25.000,1
101313044,Group A/Andalucia Tennis Experience 2010/The Final/Suarez Navarro v Pennetta,2010-04-11 10:00:00.000,2835181,Carla Suarez Navarro,2010-04-11 10:30:04.000,8.6,2010-04-11 10:28:15.000,0
101313585,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Nieminen v Hernandez,2010-04-11 10:15:00.000,2257304,Jarkko Nieminen,2010-04-11 10:37:56.000,1.38,2010-04-11 10:32:58.000,1
101313585,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Nieminen v Hernandez,2010-04-11 10:15:00.000,2284384,Oscar Hernandez,2010-04-11 10:37:56.000,3.6,2010-04-11 10:32:58.000,0
101313605,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Clement v Golubev,2010-04-11 10:15:00.000,2249397,Arnaud Clement,2010-04-11 10:45:27.000,2.06,2010-04-11 10:40:44.000,0
101313605,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Clement v Golubev,2010-04-11 10:15:00.000,2454785,Andrey Golubev,2010-04-11 10:45:27.000,1.95,2010-04-11 10:40:48.000,1
101313599,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Balleret v Granollers,2010-04-11 11:00:00.000,2377738,Benjamin Balleret,2010-04-11 10:54:04.000,4.3,2010-04-11 10:45:38.000,0
101313599,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Balleret v Granollers,2010-04-11 11:00:00.000,3035263,Marcel Granollers,2010-04-11 10:54:04.000,1.27,2010-04-11 10:53:57.000,1
101313581,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Dolgopolov v Zverev,2010-04-11 10:15:00.000,2263625,Mischa Zverev,2010-04-11 11:43:44.000,2.84,2010-04-11 11:43:25.000,0
101313581,Group A/Monte Carlo Rolex Masters/Qualifying Matches/Dolgopolov v Zverev,2010-04-11 10:15:00.000,2420979,Oleksandr Dolgopolov Jr,2010-04-11 11:43:44.000,1.54,2010-04-11 11:43:25.000,1
101313345,Group A/Monte Carlo Rolex Masters/First Round Matches/O Rochus v Seppi,2010-04-11 11:30:00.000,2257305,Olivier Rochus,2010-04-11 12:03:49.000,2.6,2010-04-11 12:02:13.000,0
