event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Marcos Baghdatis,Roger Federer,5-7; 7-5; 6-0; 6-2,F,166,11,6,77,144,55,77,34,67,7,10,19,89,144,6,2,55,114,39,55,22,59,4,12,19,61,114
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Ricardo Mello,Andre Agassi,6-4; 6-4,R32,67,10,1,27,48,25,27,16,21,0,0,10,41,48,1,1,33,59,19,33,17,26,6,8,10,36,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Bobby Reynolds,Ramon Delgado,4-6; 6-1; 6-4,R32,107,13,3,42,77,37,42,18,35,1,2,14,55,77,6,1,43,74,26,43,22,31,2,5,13,48,74
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Bjorn Phau,Guillermo Garcia-Lopez,6-1; 6-4,R32,68,3,4,26,56,22,26,17,30,2,2,9,39,56,3,1,24,46,18,24,8,22,2,5,8,26,46
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Todd Widom,Wesley Moodie,Todd Widom,3-6; 6-4; 6-4,R32,142,5,3,57,99,39,57,21,42,5,9,15,60,99,11,3,58,89,38,58,14,31,7,11,14,52,89
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Sargis Sargsian,Xavier Malisse,6-2; 6-2,R32,74,9,1,22,45,22,22,10,23,2,3,8,32,45,1,7,43,73,25,43,8,30,7,12,8,33,73
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Justin Gimelstob,Danai Udomchoke,Justin Gimelstob,6-4; 6-4,R32,82,4,0,36,54,27,36,6,18,4,7,10,33,54,2,2,34,59,19,34,12,25,3,8,10,31,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Oliver Marach,Cyril Saulnier,Oliver Marach,2-0 RET,R32,9,0,0,5,5,4,5,0,0,0,0,1,4,5,0,1,2,6,0,2,2,4,0,1,1,2,6
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Florian Mayer,Michael Berrer,Florian Mayer,4-6; 6-0; 6-3,R32,65,11,6,46,72,38,46,15,26,2,3,13,53,72,7,3,36,68,25,36,15,32,2,6,12,40,68
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Bjorn Rehnquist,Gilles Muller,7-6(4); 6-4,R32,61,7,1,48,75,40,48,10,27,3,4,11,50,75,6,1,53,76,33,53,13,23,8,10,11,46,76
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jeff Salzenstein,Razvan Sabau,Jeff Salzenstein,7-5; 7-6(5),R32,68,13,4,46,78,36,46,19,32,4,5,12,55,78,1,6,64,110,42,64,23,46,13,15,12,65,110
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Olivier Patience,Andrei Pavel,6-3; 7-6(4),R32,80,6,1,49,77,35,49,16,28,2,3,11,51,77,3,4,38,58,24,38,13,20,0,2,10,37,58
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Igor Kunitsyn,Tommy Haas,7-6(4); 6-2,R32,65,6,2,40,65,28,40,13,25,2,3,10,41,65,4,2,28,59,14,28,19,31,2,5,10,33,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Jimmy Wang,Vincent Spadea,5-7; 6-1; 6-1,R32,127,0,1,58,107,37,58,24,49,11,15,13,61,107,3,3,53,95,28,53,16,42,12,20,13,44,95
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robert Kendrick,Kevin Kim,Robert Kendrick,6-4; 7-5,R32,71,11,4,42,70,34,42,12,28,1,2,11,46,70,5,2,34,56,24,34,13,22,2,5,11,37,56
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Simon Greul,Mardy Fish,Simon Greul,6-3; 6-3,R32,59,3,2,25,45,22,25,14,20,0,0,9,36,45,6,2,26,53,20,26,10,27,3,6,9,30,53
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Robby Ginepri,Hyung-Taik Lee,5-7; 6-2; 6-4,R32,105,6,2,57,93,42,57,19,36,3,5,15,61,93,10,1,43,75,32,43,17,32,1,5,15,49,75
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Ramon Delgado,Andre Agassi,4-6; 7-6(4); 6-0,R16,118,7,2,53,85,39,53,16,32,3,6,14,55,85,15,4,55,95,36,55,17,40,6,11,14,53,95
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Todd Widom,Guillermo Garcia-Lopez,6-3; 6-2,R16,65,11,2,43,65,33,43,10,22,4,4,9,43,65,1,4,33,59,19,33,14,26,2,5,8,33,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Justin Gimelstob,Xavier Malisse,6-2; 7-5,R16,85,6,1,33,61,26,33,19,28,2,2,10,45,61,5,2,38,68,27,38,12,30,7,10,10,39,68
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Florian Mayer,Oliver Marach,Florian Mayer,7-5; 6-3,R16,80,7,3,29,53,26,29,14,24,0,0,10,40,53,4,2,30,67,24,30,16,37,4,7,11,40,67
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Jeff Salzenstein,Gilles Muller,6-3; 6-4,R16,70,11,3,37,65,29,37,17,28,4,4,10,46,65,8,2,26,48,22,26,11,22,1,3,9,33,48
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Andrei Pavel,Tommy Haas,6-7(1); 6-1; 7-5,R16,120,10,6,50,94,36,50,24,44,2,4,15,60,94,9,3,52,93,37,52,16,41,1,7,16,53,93
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Robert Kendrick,Vincent Spadea,6-4; 6-1,R16,64,2,1,30,54,23,30,16,24,3,3,9,39,54,3,6,38,59,27,38,4,21,10,13,8,31,59
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Simon Greul,Hyung-Taik Lee,2-6; 6-3; 6-4,R16,117,2,3,57,94,41,57,17,37,6,9,14,58,94,6,1,49,80,33,49,16,31,5,8,13,49,80
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Andre Agassi,Guillermo Garcia-Lopez,6-4; 6-2,Q,75,14,6,27,64,21,27,20,37,4,5,9,41,64,3,3,31,56,18,31,12,25,4,8,9,30,56
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Florian Mayer,Xavier Malisse,6-7(4); 6-2; 6-3,Q,109,10,3,57,105,42,57,29,48,7,8,15,71,105,3,3,42,90,28,42,23,48,3,7,14,51,90
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Gilles Muller,Tommy Haas,6-3; 6-2,Q,63,3,1,31,47,27,31,9,16,0,0,9,36,47,6,2,36,57,23,36,9,21,3,6,8,32,57
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Hyung-Taik Lee,Vincent Spadea,6-3; 6-3,Q,64,4,2,37,53,28,37,11,16,4,5,9,39,53,0,1,34,61,21,34,11,27,3,7,9,32,61
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Guillermo Garcia-Lopez,Xavier Malisse,7-6(4); 6-1,S,82,2,2,45,70,37,45,12,25,4,5,10,49,70,2,4,36,63,25,36,13,27,4,7,9,38,63
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Vincent Spadea,Tommy Haas,6-3; 6-2,S,74,5,1,44,64,32,44,11,20,4,5,9,43,64,1,3,32,53,16,32,10,21,4,8,8,26,53
2006-01-30 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Xavier Malisse,Tommy Haas,6-3; 3-6; 7-6(5),F,122,6,2,58,89,46,58,18,31,3,5,15,64,89,7,3,70,112,51,70,20,42,4,6,15,71,112
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,Felipe Parada,Gaston Gaudio,6-1; 6-4,R32,70,8,0,27,46,22,27,15,19,0,0,9,37,46,3,2,40,60,26,40,8,20,8,11,8,34,60
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Nicolas Almagro,Ruben Ramirez Hidalgo,0-6; 6-3; 6-1,R32,93,4,1,39,68,32,39,12,29,5,8,11,44,68,2,0,37,63,24,37,13,26,0,4,11,37,63
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Santiago Ventura,Paul Capdeville,Santiago Ventura,6-3; 0-6; 6-3,R32,101,1,1,43,69,25,43,15,26,6,10,12,40,69,5,2,47,80,33,47,16,33,9,13,12,49,80
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Albert Montanes,Juan Monaco,Albert Montanes,6-4; 6-2,R32,104,0,0,36,57,22,36,13,21,5,7,9,35,57,3,1,37,76,20,37,17,39,7,12,9,37,76
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Ivan Navarro,Jose Acasuso,6-3; 6-2,R32,76,4,1,23,55,19,23,18,32,0,1,9,37,55,4,0,25,45,17,25,5,20,0,4,8,22,45
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gustavo Marcaccio,Luis Horna,Gustavo Marcaccio,7-6(6); 0-6; 6-3,R32,128,9,4,59,100,41,59,20,41,10,14,14,61,100,4,2,73,83,52,73,4,10,5,7,13,56,83
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jorge Aguilar,Guillermo Hormazabal,Jorge Aguilar,6-4; 6-2,R32,66,0,3,38,56,26,38,14,18,0,0,9,40,56,5,1,33,46,26,33,4,13,2,5,9,30,46
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Leos Friedl,Carlos Berlocq,Leos Friedl,6-7(5); 6-3; 6-1,R32,164,1,3,58,90,35,58,15,32,1,5,14,50,90,1,5,68,111,41,68,10,43,8,16,14,51,111
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Marcos Daniel,Nicolas Massu,6-3; 6-3,R32,72,5,1,40,61,28,40,10,21,0,1,9,38,61,4,0,32,49,20,32,7,17,3,7,9,27,49
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Juan Antonio Marin,Hugo Armando,Juan Antonio Marin,6-2; 6-3,R32,67,4,0,27,49,25,27,12,22,1,1,8,37,49,1,3,28,46,17,28,8,18,1,5,9,25,46
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Carlos Cuadrado,Tomas Behrend,Carlos Cuadrado,7-5; 6-0,R32,61,1,1,30,45,25,30,8,15,0,1,9,33,45,3,3,27,54,17,27,10,27,5,10,9,27,54
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Daniel Gimeno-Traver,Agustin Calleri,Daniel Gimeno-Traver,1-6; 6-3; 6-3,R32,101,3,0,60,96,41,60,13,36,5,9,13,54,96,9,3,45,75,31,45,12,30,5,9,12,43,75
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Boris Pashanski,Flavio Saretta,Boris Pashanski,1-6; 7-5; 6-3,R32,144,4,3,66,98,42,66,14,32,6,11,14,56,98,3,7,67,106,39,67,17,39,12,17,14,56,106
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Alessio Di Mauro,Adrian Garcia,Alessio Di Mauro,6-7(6); 6-1; 6-4,R32,148,6,1,66,102,40,66,17,36,7,12,15,57,102,2,4,65,101,36,65,14,36,9,17,14,50,101
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Juan Martin Del Potro,Albert Portas,Juan Martin Del Potro,6-2; 6-2,R32,55,2,1,30,50,19,30,16,20,3,4,8,35,50,1,3,21,43,14,21,5,22,1,6,8,19,43
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Vasilis Mazarakis,Fernando Gonzalez,6-1; 6-2,R32,52,7,2,24,43,20,24,10,19,4,5,7,30,43,0,2,32,50,16,32,4,18,4,10,8,20,50
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Gaston Gaudio,Ruben Ramirez Hidalgo,6-7(6); 6-1; 6-4,R16,157,11,2,48,85,37,48,17,37,3,7,14,54,85,2,4,71,104,41,71,10,33,7,15,15,51,104
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Albert Montanes,Santiago Ventura,Albert Montanes,4-6; 6-4; 6-3,R16,103,9,5,34,72,28,34,21,38,2,5,14,49,72,3,0,56,88,38,56,15,32,5,10,15,53,88
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Gustavo Marcaccio,Jose Acasuso,6-1; 6-1,R16,58,7,1,29,43,21,29,10,14,1,1,7,31,43,0,0,25,41,13,25,3,16,7,12,7,16,41
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Leos Friedl,Jorge Aguilar,Leos Friedl,7-6(4); 6-3,R16,98,6,3,45,65,29,45,11,20,4,7,11,40,65,2,1,50,71,27,50,12,21,1,5,10,39,71
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Juan Antonio Marin,Nicolas Massu,6-3; 6-4,R16,91,5,0,31,57,23,31,20,26,0,0,10,43,57,3,0,20,55,12,20,21,35,2,4,9,33,55
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Carlos Cuadrado,Daniel Gimeno-Traver,Carlos Cuadrado,6-3; 6-3,R16,62,2,3,40,53,31,40,8,13,3,3,9,39,53,4,1,25,50,15,25,14,25,1,4,9,29,50
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Boris Pashanski,Alessio Di Mauro,Boris Pashanski,6-7(2); 7-6(4); 6-0,R16,166,5,3,64,107,43,64,24,43,3,6,15,67,107,4,3,56,101,34,56,24,45,5,11,15,58,101
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Juan Martin Del Potro,Fernando Gonzalez,6-3; 7-6(4),R16,95,2,2,40,80,29,40,18,40,7,11,11,47,80,0,2,52,68,29,52,6,16,1,6,10,35,68
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Albert Montanes,Ruben Ramirez Hidalgo,6-2; 2-6; 6-2,Q,109,6,0,41,79,33,41,16,38,9,12,12,49,79,1,2,43,70,30,43,9,27,4,9,12,39,70
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Leos Friedl,Jose Acasuso,3-6; 6-1; 7-5,Q,143,12,1,47,94,37,47,22,47,4,7,14,59,94,6,5,63,97,42,63,12,34,7,12,14,54,97
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Carlos Cuadrado,Nicolas Massu,4-6; 7-6(4); 6-3,Q,171,9,3,63,91,51,63,19,28,4,5,16,70,91,1,0,83,111,58,83,15,28,12,13,15,73,111
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Boris Pashanski,Fernando Gonzalez,6-4; 6-3,Q,89,9,1,30,57,25,30,14,27,3,3,9,39,57,0,2,49,72,34,49,9,23,5,8,10,43,72
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Ruben Ramirez Hidalgo,Jose Acasuso,6-2; 6-4,S,96,7,0,37,49,31,37,7,12,1,1,9,38,49,0,1,35,64,22,35,14,29,5,8,9,36,64
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Nicolas Massu,Fernando Gonzalez,Nicolas Massu,3-6; 7-6(3); 6-4,S,192,3,1,79,111,56,79,13,32,6,8,15,69,111,2,6,67,114,44,67,26,47,6,8,16,70,114
2006-01-30 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Nicolas Massu,Jose Acasuso,6-4; 6-3,F,96,4,0,27,53,20,27,17,26,0,0,9,37,53,3,0,38,55,23,38,9,17,1,4,10,32,55
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Andy Murray,Ivan Ljubicic,4-6; 6-2; 6-3,R32,118,15,3,54,93,41,54,19,39,4,6,14,60,93,4,2,41,73,29,41,16,32,2,6,13,45,73
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Kenneth Carlsen,Jan Hernych,Kenneth Carlsen,6-2; 6-4,R32,68,7,1,33,47,27,33,9,14,0,0,9,36,47,2,1,43,66,26,43,9,23,6,9,9,35,66
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mikhail Youzhny,Tomas Zib,Mikhail Youzhny,6-4; 3-6; 6-1,R32,100,10,1,57,87,42,57,18,30,5,6,13,60,87,9,0,40,77,29,40,21,37,3,6,13,50,77
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Jarkko Nieminen,Potito Starace,Jarkko Nieminen,3-6; 7-5; 6-3,R32,111,3,3,49,82,34,49,18,33,1,4,15,52,82,10,2,64,97,44,64,14,33,5,9,15,58,97
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Radek Stepanek,Tomas Cakl,Radek Stepanek,6-3; 7-6(2),R32,66,17,2,37,54,33,37,12,17,0,0,10,45,54,10,6,34,76,29,34,17,42,3,5,11,46,76
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Robin Vik,Novak Djokovic,6-1; 7-5,R32,79,4,2,37,65,27,37,15,28,5,7,10,42,65,3,8,33,68,17,33,16,35,6,11,9,33,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ilija Bozoljac,Daniele Bracciali,Ilija Bozoljac,6-4; 7-6(5),R32,81,14,4,35,62,33,35,16,27,0,0,11,49,62,10,6,35,74,29,35,19,39,3,4,11,48,74
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Feliciano Lopez,Robin Soderling,Feliciano Lopez,7-6(4); 4-6; 6-1,R32,100,14,7,53,87,45,53,17,34,0,1,15,62,87,12,3,56,87,46,56,12,31,1,3,14,58,87
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Marin Cilic,Igor Andreev,Marin Cilic,6-3; 1-6; 6-3,R32,101,5,6,50,96,39,50,22,46,10,12,13,61,96,0,1,48,71,34,48,14,23,6,8,12,48,71
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Andreas Seppi,Noam Okun,Andreas Seppi,6-2; 6-4,R32,90,4,2,36,52,25,36,9,16,3,5,9,34,52,4,4,42,80,26,42,13,38,18,23,9,39,80
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Arnaud Clement,Tim Henman,6-3; 6-3,R32,77,7,1,30,50,26,30,11,20,0,0,9,37,50,5,1,32,57,20,32,14,25,4,7,9,34,57
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Richard Gasquet,Davide Sanguinetti,Richard Gasquet,6-3; 6-0,R32,68,4,3,38,62,31,38,9,24,3,3,8,40,62,4,2,24,52,14,24,12,28,5,9,7,26,52
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mario Ancic,Dmitry Tursunov,Mario Ancic,6-3; 4-6; 6-4,R32,90,21,2,51,76,47,51,12,25,2,3,15,59,76,5,1,47,68,37,47,16,21,0,2,14,53,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivo Karlovic,Rainer Schuettler,Ivo Karlovic,7-6(0); 6-3,R32,90,24,2,48,71,45,48,8,23,3,3,11,53,71,5,8,34,73,27,34,19,39,3,4,10,46,73
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Ivo Minar,Stefan Koubek,7-6(7); 3-6; 6-3,R32,95,7,3,52,90,41,52,23,38,2,3,15,64,90,6,1,64,87,48,64,13,23,2,3,15,61,87
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stanislas Wawrinka,David Ferrer,Stanislas Wawrinka,4-6; 6-1; 6-3,R32,109,6,3,53,101,36,53,22,48,7,10,13,58,101,3,2,55,84,31,55,14,29,7,13,13,45,84
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Kenneth Carlsen,Ivan Ljubicic,7-6(5); 6-4,R16,84,8,0,44,60,39,44,11,16,0,0,11,50,60,4,2,42,67,34,42,14,25,4,5,11,48,67
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Mikhail Youzhny,Jarkko Nieminen,Mikhail Youzhny,2-6; 7-6(3); 7-6(0),R16,119,4,2,68,109,45,68,21,41,5,10,16,66,109,3,3,72,98,47,72,14,26,3,6,16,61,98
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Radek Stepanek,Novak Djokovic,6-3; 6-4,R16,83,7,3,33,60,26,33,15,27,1,2,10,41,60,4,2,34,53,22,34,9,19,4,7,9,31,53
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ilija Bozoljac,Feliciano Lopez,Ilija Bozoljac,7-6(5); 6-2,R16,78,14,0,30,67,27,30,21,37,3,3,10,48,67,10,7,30,68,27,30,16,38,3,5,10,43,68
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Andreas Seppi,Marin Cilic,Andreas Seppi,4-6; 6-4; 6-4,R16,102,3,2,49,82,35,49,21,33,1,3,15,56,82,10,6,47,86,35,47,21,39,3,6,15,56,86
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Richard Gasquet,Tim Henman,6-4; 6-4,R16,85,9,4,43,70,33,43,12,27,5,6,10,45,70,1,4,28,61,23,28,16,33,7,10,10,39,61
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivo Karlovic,Mario Ancic,Ivo Karlovic,7-6(7); 7-6(4),R16,102,14,0,54,76,49,54,14,22,1,1,12,63,76,7,1,50,71,43,50,15,21,2,2,12,58,71
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Stanislas Wawrinka,Stefan Koubek,6-4; 6-4,R16,86,1,2,35,57,26,35,14,22,0,1,10,40,57,3,4,41,72,29,41,13,31,5,8,10,42,72
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Mikhail Youzhny,Ivan Ljubicic,6-3; 6-2,Q,64,12,2,28,51,23,28,14,23,0,0,9,37,51,1,1,31,52,16,31,13,21,5,8,8,29,52
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Novak Djokovic,Ilija Bozoljac,Novak Djokovic,6-2; 6-3,Q,60,10,0,34,49,29,34,9,15,2,2,9,38,49,10,2,27,44,20,27,7,17,1,4,8,27,44
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Tim Henman,Andreas Seppi,Tim Henman,6-3; 6-4,Q,85,1,2,43,73,27,43,19,30,3,4,10,46,73,0,4,26,56,15,26,18,30,7,10,9,33,56
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Ivo Karlovic,Stefan Koubek,7-6(4); 6-7(6); 6-3,Q,134,3,5,80,119,60,80,25,39,6,6,17,85,119,21,0,62,97,51,62,21,35,4,5,16,72,97
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Novak Djokovic,Ivan Ljubicic,6-7(6); 6-3; 6-4,S,141,16,3,68,102,59,68,15,34,3,3,16,74,102,8,4,65,105,47,65,21,40,8,10,15,68,105
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Stefan Koubek,Tim Henman,Stefan Koubek,6-3; 3-6; 6-2,S,101,4,1,51,82,36,51,15,31,11,14,13,51,82,1,4,57,84,39,57,7,27,3,8,13,46,84
2006-01-30 00:00:00.000,Zagreb Croatia ATP World Tour,HARD,2,Ivan Ljubicic,Stefan Koubek,Ivan Ljubicic,6-3; 6-4,F,66,10,3,35,51,34,35,8,16,2,2,10,42,51,1,0,29,47,18,29,14,18,2,4,9,32,47
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Alberto Martin,Albert Portas,Alberto Martin,6-2; 7-5,R32,91,3,1,27,56,24,27,16,29,3,4,10,40,56,4,2,42,78,27,42,15,36,8,12,10,42,78
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Boris Pashanski,Juan Pablo Brzezicki,Boris Pashanski,6-4; 5-7; 7-5,R32,191,3,2,75,141,49,75,30,66,14,19,17,79,141,5,5,57,101,40,57,20,44,6,12,17,60,101
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Tomas Behrend,Carlos Berlocq,Tomas Behrend,7-6(1); 6-4,R32,112,3,3,40,75,28,40,16,35,2,5,11,44,75,2,5,41,78,27,41,13,37,2,6,11,40,78
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Fernando Vicente,Filippo Volandri,6-3; 6-2,R32,55,0,1,28,42,20,28,9,14,0,1,8,29,42,0,0,30,51,15,30,9,21,5,10,9,24,51
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Albert Montanes,Jose Acasuso,6-1; 6-3,R32,61,5,0,25,45,23,25,9,20,0,0,8,32,45,0,4,26,51,15,26,10,25,6,10,8,25,51
