event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Marcos Baghdatis,Dudi Sela,Marcos Baghdatis,7-6(7); 6-3,R16,83,4,1,33,66,20,33,22,33,2,5,11,42,66,0,4,42,66,24,42,13,24,0,4,10,37,66
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jeremy Chardy,Andrey Golubev,Jeremy Chardy,7-6(4); 7-5,R16,101,6,1,44,70,34,44,15,26,0,1,12,49,70,4,2,62,106,41,62,20,44,10,12,12,61,106
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Gilles Muller,Guillermo Garcia-Lopez,5-7; 6-3; 6-3,R16,128,3,7,51,95,42,51,22,44,4,7,15,64,95,13,1,59,89,39,59,13,30,5,10,15,52,89
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Robert Kendrick,Evgeny Korolev,3-6; 6-3; 7-5,R16,101,3,6,55,96,38,55,20,41,7,11,15,58,96,10,6,45,80,35,45,15,35,2,7,15,50,80
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Stefan Koubek,Yen-Hsun Lu,Stefan Koubek,6-4; 6-3,R16,66,5,3,36,61,31,36,11,25,4,5,10,42,61,1,1,34,56,23,34,11,22,5,8,9,34,56
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Christophe Rochus,Sam Querrey,Christophe Rochus,6-4; 6-1,R16,52,1,0,26,40,19,26,9,14,0,1,8,28,40,7,1,25,51,15,25,12,26,4,9,9,27,51
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Florent Serra,Mardy Fish,7-6(2); 7-6(4),Q,89,9,0,41,70,35,41,19,29,0,1,12,54,70,8,2,54,77,39,54,13,23,2,3,12,52,77
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jeremy Chardy,Marcos Baghdatis,Jeremy Chardy,7-6(7); 7-6(3),Q,109,3,4,52,83,41,52,17,31,4,6,12,58,83,3,3,43,80,35,43,21,37,3,5,12,56,80
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Guillermo Garcia-Lopez,Evgeny Korolev,6-2; 6-2,Q,55,7,0,22,40,17,22,12,18,0,1,8,29,40,1,4,32,47,16,32,4,15,4,9,8,20,47
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Christophe Rochus,Stefan Koubek,Christophe Rochus,6-3; 7-6(6),Q,91,1,6,49,77,37,49,12,28,5,7,11,49,77,5,3,27,66,21,27,20,39,2,5,10,41,66
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Jeremy Chardy,Mardy Fish,6-4; 6-1,S,77,9,1,30,53,24,30,13,23,2,3,9,37,53,2,2,30,59,18,30,10,29,4,8,8,28,59
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Christophe Rochus,Evgeny Korolev,6-1; 7-5,S,80,7,2,29,53,22,29,11,24,1,3,9,33,53,1,3,48,77,27,48,10,29,8,14,10,37,77
2009-02-23 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Evgeny Korolev,Mardy Fish,7-5; 6-3,F,93,6,2,43,81,32,43,18,38,5,7,11,50,81,1,1,34,60,21,34,14,26,5,9,10,35,60
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Flavio Cipolla,Novak Djokovic,6-3; 6-2,R32,79,5,1,44,71,31,44,12,27,4,6,9,43,71,1,3,29,54,14,29,11,25,6,11,8,25,54
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jan Hernych,Mikhail Youzhny,Jan Hernych,4-6; 6-1; 6-4,R32,112,3,0,67,83,45,67,9,16,7,9,13,54,83,2,4,68,88,44,68,6,20,4,9,14,50,88
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Julien Benneteau,Jurgen Melzer,Julien Benneteau,1-6; 6-3; 6-3,R32,101,3,1,52,79,36,52,14,27,6,8,12,50,79,6,6,39,69,29,39,17,30,2,5,13,46,69
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marin Cilic,Janko Tipsarevic,Marin Cilic,2-6; 7-6(3); 6-4,R32,141,13,2,63,84,51,63,11,21,3,5,15,62,84,6,2,69,105,51,69,20,36,6,7,15,71,105
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Gilles Simon,Mohammad Ghareeb,Gilles Simon,5-7; 6-4; 6-4,R32,127,6,2,49,81,40,49,19,32,4,7,16,59,81,9,6,72,117,48,72,19,45,9,13,16,67,117
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Teymuraz Gabashvili,Laurent Recouderc,Teymuraz Gabashvili,5-7; 7-6(4); 6-3,R32,142,12,3,53,101,47,53,27,48,5,6,17,74,101,11,5,56,111,44,56,30,55,7,8,16,74,111
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Fabrice Santoro,Victor Hanescu,Fabrice Santoro,6-4; 6-2,R32,66,2,0,28,43,24,28,12,15,0,0,9,36,43,5,1,39,57,27,39,6,18,0,3,9,33,57
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marco Chiudinelli,Ivo Karlovic,Marco Chiudinelli,7-6(4); 4-6; 7-6(7),R32,156,3,0,82,116,62,82,19,34,4,5,17,81,116,19,2,65,104,60,65,19,39,4,4,17,79,104
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Igor Andreev,Rik De Voest,Igor Andreev,6-4; 6-0,R32,61,1,1,30,45,26,30,8,15,1,1,8,34,45,2,0,24,51,15,24,12,27,4,8,8,27,51
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Dmitry Tursunov,Andreas Seppi,Dmitry Tursunov,6-1; 6-4,R32,77,2,1,37,60,30,37,11,23,4,4,9,41,60,2,3,29,48,21,29,7,19,5,8,8,28,48
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Philipp Kohlschreiber,Michael Lammer,Philipp Kohlschreiber,6-1; 6-1,R32,62,4,1,29,42,23,29,8,13,2,2,7,31,42,0,2,24,45,11,24,8,21,6,11,7,19,45
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,David Ferrer,Ivan Ljubicic,David Ferrer,3-6; 6-2; 6-1,R32,106,4,2,46,69,35,46,14,23,2,3,12,49,69,8,3,43,80,32,43,14,37,8,12,12,46,80
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Richard Gasquet,Marat Safin,Richard Gasquet,6-3; 5-7; 6-3,R32,115,10,3,51,85,37,51,26,34,3,4,15,63,85,10,1,46,85,34,46,21,39,5,8,15,55,85
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Simone Bolelli,Viktor Troicki,Simone Bolelli,6-3; 6-4,R32,79,3,1,32,52,26,32,14,20,0,0,10,40,52,3,4,31,66,25,31,14,35,1,3,9,39,66
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Arnaud Clement,Rainer Schuettler,Arnaud Clement,1-6; 6-3; 6-3,R32,139,3,2,47,94,33,47,18,47,6,11,13,51,94,4,2,48,79,28,48,15,31,6,11,12,43,79
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Sergiy Stakhovsky,Andy Murray,6-7(3); 6-3; 5-3 RET,R32,123,5,4,53,84,42,53,15,31,0,3,15,57,84,1,2,58,84,39,58,9,26,9,14,14,48,84
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Jan Hernych,Novak Djokovic,6-3; 3-6; 6-4,R16,127,5,3,51,92,38,51,20,41,6,8,14,58,92,2,2,69,95,46,69,15,26,7,10,14,61,95
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marin Cilic,Julien Benneteau,Marin Cilic,6-3; 4-6; 7-5,R16,143,9,4,45,84,36,45,25,39,3,4,15,61,84,15,6,79,119,53,79,20,40,7,10,16,73,119
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Gilles Simon,Teymuraz Gabashvili,Gilles Simon,6-1; 6-2,R16,54,2,1,35,44,28,35,5,9,0,0,8,33,44,1,4,30,45,18,30,3,15,3,7,7,21,45
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Fabrice Santoro,Marco Chiudinelli,Fabrice Santoro,3-6; 6-1; 7-6(1),R16,148,14,1,54,83,41,54,16,29,4,7,14,57,83,1,4,69,110,38,69,23,41,6,10,14,61,110
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Igor Andreev,Dmitry Tursunov,Igor Andreev,5-7; 6-4; 6-3,R16,133,13,5,54,85,42,54,15,31,3,5,15,57,85,8,8,62,103,45,62,19,41,7,11,16,64,103
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,David Ferrer,Philipp Kohlschreiber,David Ferrer,6-4; 6-2,R16,77,5,2,42,56,32,42,7,14,3,3,9,39,56,3,4,40,59,24,40,9,19,4,7,9,33,59
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Richard Gasquet,Simone Bolelli,Richard Gasquet,6-7(4); 6-3; 7-6(5),R16,183,18,1,72,113,56,72,24,41,5,5,16,80,113,12,1,76,121,50,76,31,45,8,10,17,81,121
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Arnaud Clement,Andy Murray,6-2; 6-3,R16,84,8,0,38,54,30,38,7,16,3,3,8,37,54,3,1,41,61,24,41,8,20,9,13,9,32,61
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Marin Cilic,Novak Djokovic,6-3; 6-4,Q,98,7,3,45,71,37,45,12,26,6,6,10,49,71,5,1,40,69,28,40,11,29,5,7,9,39,69
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Gilles Simon,Fabrice Santoro,Gilles Simon,7-6(3); 6-1,Q,94,1,2,30,67,19,30,24,37,5,7,9,43,67,3,2,39,74,21,39,15,35,5,10,10,36,74
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,David Ferrer,Igor Andreev,David Ferrer,7-5; 6-1,Q,109,0,5,28,52,24,28,9,24,3,5,9,33,52,5,4,46,86,27,46,14,40,10,16,10,41,86
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Richard Gasquet,Andy Murray,Richard Gasquet,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Gilles Simon,Novak Djokovic,3-6; 7-5; 7-5,S,165,12,3,67,109,44,67,25,42,1,3,16,69,109,4,2,63,118,47,63,26,55,9,12,17,73,118
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,David Ferrer,Richard Gasquet,David Ferrer,6-2; 6-2,S,76,2,1,35,61,23,35,16,26,6,6,8,39,61,2,1,25,48,16,25,9,23,5,9,8,25,48
2009-02-23 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,David Ferrer,Novak Djokovic,7-5; 6-3,F,97,3,0,45,63,30,45,9,18,1,4,11,39,63,4,3,35,59,18,35,13,24,2,7,10,31,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Berrer,Kevin Anderson,Michael Berrer,6-3; 6-3,R128,72,6,7,30,52,25,30,11,22,1,2,9,36,52,4,7,34,57,22,34,7,23,3,7,9,29,57
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Russell,Guillermo Garcia-Lopez,Michael Russell,7-5; 6-2,R128,107,3,0,45,64,24,45,12,19,3,6,10,36,64,2,5,41,64,23,41,6,23,1,7,10,29,64
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dmitry Tursunov,N/A Bye,Dmitry Tursunov,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Mikhail Youzhny,Viktor Troicki,7-5; 2-1 RET,R128,73,7,2,39,61,26,39,10,22,10,11,7,36,61,0,2,27,45,17,27,9,18,1,4,8,26,45
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robert Kendrick,Bjorn Phau,Robert Kendrick,7-5; 6-2,R128,78,13,4,38,69,27,38,12,31,5,8,10,39,69,1,4,27,61,15,27,14,34,7,13,10,29,61
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Christophe Rochus,John Isner,6-1; 6-4,R128,62,14,2,33,51,23,33,11,18,2,3,8,34,51,4,2,37,60,21,37,8,23,1,6,9,29,60
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Massu,Eduardo Schwank,Nicolas Massu,7-6(1); 6-7(5); 6-4,R128,201,2,2,86,128,61,86,24,42,11,12,17,85,128,4,8,80,134,55,80,31,54,11,13,17,86,134
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marat Safin,N/A Bye,Marat Safin,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Taylor Dent,Diego Junqueira,Taylor Dent,6-1; 7-6(3),R128,67,11,4,35,54,32,35,9,19,1,2,10,41,54,0,2,30,49,20,30,9,19,1,4,9,29,49
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Sweeting,Wayne Odesnik,Ryan Sweeting,1-6; 6-4; 7-6(5),R128,134,6,12,75,114,52,75,13,39,13,19,15,65,114,7,1,60,104,39,60,23,44,8,12,14,62,104
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Martin Vassallo Arguello,Rik De Voest,Martin Vassallo Arguello,7-5; 7-6(3),R128,105,4,3,48,70,34,48,12,22,2,4,12,46,70,0,2,61,88,37,61,12,27,3,6,12,49,88
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,Oscar Hernandez,Tommy Haas,6-3; 6-3,R128,71,5,1,24,44,20,24,15,20,0,1,9,35,44,3,2,37,61,23,37,9,24,7,11,9,32,61
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rainer Schuettler,N/A Bye,Rainer Schuettler,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Radek Stepanek,N/A Bye,Radek Stepanek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Guillermo Canas,Sam Querrey,7-6(2); 6-2,R128,81,8,2,37,58,32,37,16,21,3,3,10,48,58,2,2,34,67,25,34,18,33,5,7,10,43,67
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Juan Ignacio Chela,Andreas Seppi,6-2; 4-1 RET,R128,58,2,2,30,43,21,30,5,13,2,3,6,26,43,0,5,21,41,13,21,5,20,3,8,7,18,41
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Todd Widom,Ivan Navarro,Todd Widom,6-4; 7-6(4),R128,125,3,2,47,80,34,47,15,33,4,7,11,49,80,3,4,43,75,30,43,13,32,5,9,11,43,75
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Victor Hanescu,Jeremy Chardy,6-4; 3-6; 6-2,R128,117,8,4,59,104,42,59,24,45,7,8,13,66,104,0,2,52,77,37,52,14,25,3,6,14,51,77
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Kiefer,N/A Bye,Nicolas Kiefer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bobby Reynolds,Fabio Fognini,Bobby Reynolds,4-6; 6-0; 6-2,R128,84,9,3,34,59,29,34,18,25,0,1,12,47,59,5,11,48,82,33,48,11,34,4,9,12,44,82
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Koellerer,Mischa Zverev,Daniel Koellerer,2-6; 7-5; 6-2,R128,134,2,4,64,93,43,64,14,29,6,9,14,57,93,8,5,53,90,36,53,19,37,8,12,14,55,90
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Michael Lammer,Yen-Hsun Lu,7-5; 6-2,R128,87,1,2,43,56,30,43,7,13,3,5,10,37,56,5,4,36,68,20,36,15,32,8,13,10,35,68
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Kei Nishikori,Ivan Ljubicic,6-3; 6-3,R128,65,6,1,34,52,29,34,5,18,2,3,9,34,52,0,4,26,48,14,26,11,22,0,4,9,25,48
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mario Ancic,N/A Bye,Mario Ancic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Andreev,N/A Bye,Igor Andreev,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Kevin Kim,Ernests Gulbis,6-3; 6-4,R128,69,5,2,40,62,31,40,12,22,1,2,10,43,62,5,3,41,67,29,41,8,26,8,11,9,37,67
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Teymuraz Gabashvili,Jose Acasuso,Teymuraz Gabashvili,6-2; 4-6; 6-3,R128,118,9,6,40,71,34,40,16,31,3,5,13,50,71,8,3,59,104,37,59,18,45,7,12,14,55,104
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Kunitsyn,Vincent Spadea,Igor Kunitsyn,6-3; 6-4,R128,73,2,0,38,59,28,38,13,21,3,4,9,41,59,2,5,24,56,17,24,16,32,1,5,10,33,56
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Steve Darcis,Marcel Granollers,Steve Darcis,5-0 RET,R128,15,1,0,7,13,6,7,6,6,0,0,3,12,13,0,1,4,10,1,4,1,6,1,3,2,2,10
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Potito Starace,Denis Gremelmayr,Potito Starace,7-6(6); 6-1,R128,79,2,4,51,69,38,51,8,18,5,6,9,46,69,4,9,43,78,27,43,14,35,5,9,10,41,78
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Montanes,Florent Serra,Albert Montanes,6-3; 6-0,R128,55,4,2,17,35,15,17,11,18,2,3,7,26,35,2,2,33,59,14,33,11,26,5,11,8,25,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Olivier Patience,N/A Bye,Olivier Patience,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
