event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Ramos,Horacio Zeballos,Albert Ramos,6-3; 6-3,R128,74,4,0,35,54,26,35,13,19,2,2,9,39,54,1,6,32,59,21,32,12,27,6,9,9,33,59
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Daniel Munoz-De La Nava,Michael Llodra,7-5; 6-3,R128,63,9,1,34,52,30,34,14,18,0,0,11,44,52,3,1,35,57,24,35,16,22,4,6,10,40,57
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Milos Raonic,N/A Bye,Milos Raonic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bobby Reynolds,Benjamin Becker,Bobby Reynolds,6-3; 3-6; 6-4,R128,121,8,6,52,91,35,52,20,39,3,6,14,55,91,7,5,42,84,30,42,23,42,5,9,14,53,84
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Robin Haase,James Blake,6-3; 6-4,R128,60,3,2,33,52,26,33,11,19,0,1,10,37,52,1,3,29,50,22,29,8,21,2,5,9,30,50
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Evgeny Donskoy,Tatsuma Ito,Evgeny Donskoy,6-2; 6-1,R128,68,6,1,29,48,21,29,14,19,6,6,8,35,48,0,4,27,59,15,27,13,32,7,11,7,28,59
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Tim Smyczek,Yen-Hsun Lu,2-6; 6-2; 6-2,R128,103,2,4,40,79,28,40,19,39,5,8,12,47,79,1,1,40,71,21,40,18,31,2,7,12,39,71
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Martin Klizan,N/A Bye,Martin Klizan,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Berlocq,Santiago Giraldo,Carlos Berlocq,6-0; 2-6; 7-5,R128,124,2,2,47,87,33,47,21,40,7,10,13,54,87,1,3,47,87,29,47,17,40,6,11,13,46,87
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Dmitry Tursunov,Philipp Petzschner,6-4; 6-4,R128,98,5,2,30,61,20,30,20,31,3,4,10,40,61,3,5,39,79,25,39,21,40,9,12,10,46,79
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kei Nishikori,N/A Bye,Kei Nishikori,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Gimeno-Traver,Lukas Lacko,Daniel Gimeno-Traver,6-1; 6-4,R128,59,5,1,27,48,22,27,10,21,3,5,9,32,48,0,2,25,56,14,25,11,31,5,10,8,25,56
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Pablo Andujar,Steve Johnson,Pablo Andujar,2-6; 6-1; 6-4,R128,103,2,9,39,75,27,39,22,36,4,6,12,49,75,7,9,46,84,29,46,19,38,3,7,13,48,84
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,N/A Bye,Jeremy Chardy,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bjorn Phau,Alejandro Falla,Bjorn Phau,7-6(1); 6-2,R128,75,1,3,30,57,20,30,14,27,0,3,10,34,57,0,2,31,61,16,31,13,30,1,6,10,29,61
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Paul-Henri Mathieu,Nikolay Davydenko,7-6(1); 6-2,R128,90,5,1,48,68,37,48,11,20,3,4,10,48,68,0,4,43,78,24,43,19,35,7,10,10,43,78
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mischa Zverev,Jurgen Melzer,Mischa Zverev,3-6; 6-3; 7-6(3),R128,140,3,0,90,119,63,90,11,29,11,14,15,74,119,2,1,70,101,47,70,18,31,8,11,15,65,101
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Goffin,Viktor Troicki,David Goffin,4-6; 6-3; 6-4,R128,118,1,6,49,93,33,49,28,44,7,9,15,61,93,10,4,53,91,42,53,15,38,4,7,14,57,91
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Florian Mayer,N/A Bye,Florian Mayer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jerzy Janowicz,N/A Bye,Jerzy Janowicz,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Marcel Granollers,David Nalbandian,6-4; 6-2,R128,106,4,4,50,86,37,50,15,36,7,8,9,52,86,3,4,39,73,25,39,13,34,5,9,9,38,73
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bernard Tomic,Thomaz Bellucci,Bernard Tomic,6-4; 6-3,R128,68,5,0,35,50,28,35,13,15,2,2,10,41,50,3,2,33,51,23,33,10,18,0,2,9,33,51
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Paolo Lorenzi,Gilles Muller,Paolo Lorenzi,7-5; 6-4,R128,96,1,2,39,66,29,39,16,27,3,4,11,45,66,12,1,47,73,34,47,9,26,4,7,11,43,73
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Benoit Paire,Lukasz Kubot,Benoit Paire,5-7; 7-5; 6-2,R128,129,7,5,51,106,33,51,26,55,5,11,16,59,106,3,7,63,96,36,63,13,33,4,12,16,49,96
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jarkko Nieminen,Igor Sijsling,Jarkko Nieminen,4-6; 6-3; 6-3,R128,101,8,3,57,93,40,57,14,36,4,8,14,54,93,4,4,39,76,27,39,13,37,7,13,14,40,76
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Victor Hanescu,Kevin Anderson,7-6(6); 6-3,R128,89,7,1,44,66,34,44,16,22,0,1,11,50,66,4,1,53,68,36,53,6,15,2,4,10,42,68
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Go Soeda,Ryan Harrison,6-0; 4-6; 6-3,R128,107,3,2,46,79,34,46,22,33,2,3,13,56,79,1,6,46,87,31,46,16,41,2,6,12,47,87
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Leonardo Mayer,Xavier Malisse,Leonardo Mayer,6-2; 3-6; 6-4,R128,111,6,6,53,84,35,53,16,31,5,8,13,51,84,5,2,43,78,33,43,12,35,4,9,14,45,78
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,N/A Bye,Andreas Seppi,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Brands,Marcos Baghdatis,Daniel Brands,6-0; 7-6(3),R128,88,7,4,43,65,34,43,11,22,1,1,9,45,65,5,1,43,65,28,43,9,22,1,4,9,37,65
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Feliciano Lopez,Ernests Gulbis,6-3; 6-2,R128,73,8,3,30,53,25,30,12,23,4,5,9,37,53,1,2,29,53,17,29,10,24,3,7,8,27,53
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,N/A Bye,John Isner,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,Lukas Rosol,Lleyton Hewitt,6-4; 3-6; 6-1,R128,95,3,6,48,86,33,48,21,38,3,5,13,54,86,5,4,46,77,27,46,16,31,8,12,13,43,77
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Wayne Odesnik,Roberto Bautista Agut,Wayne Odesnik,7-5; 7-5,R128,91,4,1,38,59,26,38,15,21,0,2,12,41,59,2,1,47,67,32,47,9,20,4,8,12,41,67
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,N/A Bye,Julien Benneteau,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Guido Pella,Ivan Dodig,6-1; 6-2,R128,45,3,1,27,38,23,27,7,11,1,2,8,30,38,1,3,23,43,11,23,6,20,3,8,7,17,43
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Denis Istomin,Vasek Pospisil,Denis Istomin,7-6(5); 6-3,R128,97,3,1,47,71,27,47,16,24,4,6,10,43,71,1,3,37,73,22,37,19,36,4,8,11,41,73
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Fabio Fognini,Novak Djokovic,6-0; 5-7; 6-2,R64,110,7,1,46,77,35,46,17,31,3,5,13,52,77,1,4,48,87,31,48,13,39,7,13,13,44,87
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Grigor Dimitrov,Matthew Ebden,Grigor Dimitrov,6-4; 6-4,R64,67,2,0,29,49,26,29,15,20,3,3,10,41,49,1,2,34,64,28,34,14,30,6,8,10,42,64
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Ivo Karlovic,Sam Querrey,6-3; 6-4,R64,63,7,2,34,51,31,34,9,17,0,0,10,40,51,13,3,35,57,26,35,11,22,6,8,9,37,57
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marinko Matosevic,Juan Monaco,Marinko Matosevic,7-5; 6-0,R64,86,3,4,37,62,23,37,14,25,2,4,9,37,62,1,4,35,57,19,35,6,22,3,9,9,25,57
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,Albert Ramos,Marin Cilic,7-6(7); 6-2,R64,90,4,0,33,62,25,33,24,29,1,1,10,49,62,4,1,33,61,25,33,16,28,1,3,10,41,61
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Milos Raonic,Michael Llodra,Milos Raonic,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Bobby Reynolds,Mardy Fish,6-3; 3-6; 6-4,R64,117,7,4,31,75,27,31,21,44,2,6,14,48,75,3,6,41,84,31,41,18,43,5,10,14,49,84
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,James Blake,Jo-Wilfried Tsonga,7-6(6); 6-4,R64,104,4,3,43,80,32,43,17,37,5,7,11,49,80,0,1,44,77,30,44,15,33,6,9,11,45,77
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Evgeny Donskoy,Andy Murray,5-7; 6-2; 6-2,R64,137,3,2,50,92,39,50,17,42,7,10,14,56,92,1,8,51,98,34,51,18,47,10,16,14,52,98
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Martin Klizan,Yen-Hsun Lu,7-6(5); 7-6(5),R64,117,4,2,41,84,30,41,26,43,2,4,12,56,84,6,6,52,84,40,52,12,32,0,2,12,52,84
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Berlocq,Alexandr Dolgopolov,Carlos Berlocq,6-3; 6-7(5); 6-3,R64,150,4,1,74,101,57,74,13,27,4,5,16,70,101,4,6,42,86,34,42,21,44,5,8,14,55,86
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kei Nishikori,Philipp Petzschner,Kei Nishikori,6-3; 6-2,R64,72,0,3,38,55,26,38,8,17,2,3,8,34,55,1,3,20,46,15,20,8,26,2,7,9,23,46
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Daniel Gimeno-Traver,Nicolas Almagro,7-5; 6-1,R64,71,10,2,32,58,27,32,13,26,5,6,10,40,58,2,2,26,57,16,26,16,31,2,6,9,32,57
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,Pablo Andujar,Tommy Haas,6-3; 7-6(0),R64,99,8,2,47,80,35,47,18,33,3,4,11,53,80,4,4,37,65,27,37,13,28,4,6,10,40,65
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bjorn Phau,Jeremy Chardy,Bjorn Phau,6-2; 2-6; 6-4,R64,102,4,2,36,70,26,36,21,34,1,3,13,47,70,4,5,44,81,35,44,16,37,5,8,13,51,81
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Nikolay Davydenko,Juan Martin Del Potro,6-3; 6-4,R64,79,7,0,35,51,29,35,6,16,1,3,10,35,51,0,3,46,66,25,46,10,20,8,12,9,35,66
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Mischa Zverev,Tomas Berdych,6-2; 6-4,R64,93,3,4,42,70,30,42,12,28,3,5,9,42,70,0,2,39,54,19,39,7,15,2,7,9,26,54
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Florian Mayer,David Goffin,Florian Mayer,6-4; 6-2,R64,70,2,3,38,57,27,38,8,19,2,4,9,35,57,1,7,28,60,14,28,16,32,5,10,9,30,60
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jerzy Janowicz,David Nalbandian,Jerzy Janowicz,7-6(4); 4-6; 6-3,R64,150,11,10,62,107,42,62,21,45,2,7,16,63,107,2,10,59,101,38,59,21,42,8,13,15,59,101
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Bernard Tomic,Richard Gasquet,7-6(1); 6-2,R64,88,8,1,35,66,25,35,20,31,3,4,10,45,66,8,3,51,77,32,51,11,26,6,9,10,43,77
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Paolo Lorenzi,Gilles Simon,6-3; 3-6; 7-5,R64,146,3,10,71,113,38,71,21,42,8,14,15,59,113,1,3,51,95,25,51,22,44,3,10,15,47,95
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Benoit Paire,Philipp Kohlschreiber,Benoit Paire,6-4; 6-2,R64,51,8,1,26,43,25,26,11,17,0,0,9,36,43,0,4,26,55,18,26,13,29,2,5,9,31,55
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jarkko Nieminen,Fernando Verdasco,Jarkko Nieminen,6-1; 6-0,R64,57,0,0,31,47,22,31,10,16,4,4,7,32,47,2,6,26,43,12,26,4,17,5,10,6,16,43
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,David Ferrer,Kevin Anderson,3-6; 6-4; 6-3,R64,116,6,4,46,76,32,46,15,30,3,6,14,47,76,2,3,57,88,35,57,17,31,3,7,14,52,88
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Ryan Harrison,Rafael Nadal,7-6(3); 6-2,R64,94,1,5,46,65,36,46,10,19,4,5,10,46,65,5,0,35,66,25,35,13,31,4,7,10,38,66
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Leonardo Mayer,Mikhail Youzhny,Leonardo Mayer,6-2; 6-3,R64,84,1,1,28,57,22,28,14,29,3,4,8,36,57,1,3,36,66,24,36,7,30,4,9,9,31,66
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Daniel Brands,Andreas Seppi,7-5; 6-4,R64,77,5,5,38,65,27,38,16,27,5,7,11,43,65,1,1,43,64,28,43,10,21,1,5,11,38,64
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Janko Tipsarevic,Ernests Gulbis,6-2; 6-0,R64,48,3,1,27,40,21,27,9,13,3,3,7,30,40,1,1,27,34,10,27,4,7,3,8,7,14,34
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,John Isner,Lleyton Hewitt,6-7(6); 6-3; 6-4,R64,143,3,4,57,108,41,57,34,51,4,4,16,75,108,18,1,61,103,44,61,25,42,7,9,15,69,103
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Wayne Odesnik,Stanislas Wawrinka,3-6; 6-2; 6-1,R64,87,9,1,44,63,35,44,11,19,2,3,12,46,63,1,1,53,70,33,53,9,17,2,6,12,42,70
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Julien Benneteau,Ivan Dodig,6-4; 6-2,R64,82,9,2,33,55,28,33,13,22,4,4,9,41,55,2,6,31,69,20,31,17,38,6,9,9,37,69
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Denis Istomin,Roger Federer,6-2; 6-3,R64,58,3,2,26,36,25,26,7,10,0,0,8,32,36,3,0,36,57,21,36,9,21,3,7,9,30,57
