event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,John Isner,Donald Young,John Isner,7-6(3); 6-4,R16,103,22,3,65,84,47,65,10,19,4,5,11,57,84,0,1,49,74,34,49,12,25,4,6,11,46,74
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jurgen Melzer,Ivan Dodig,Jurgen Melzer,2-6; 6-3; 7-6(5),R16,129,3,8,58,100,43,58,21,42,4,7,15,64,100,9,5,47,101,35,47,28,54,6,8,14,63,101
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Radek Stepanek,Ryan Sweeting,Radek Stepanek,4-6; 6-3; 7-6(4),R16,141,7,7,60,110,49,60,22,50,3,5,16,71,110,6,11,48,102,35,48,30,54,5,7,15,65,102
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,Kevin Anderson,Sam Querrey,7-6(4); 6-4,R16,93,3,4,27,57,23,27,22,30,1,2,11,45,57,7,8,31,71,23,31,21,40,4,6,11,44,71
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Olivier Rochus,Ryan Harrison,Olivier Rochus,6-4; 7-5,R16,109,0,3,45,75,34,45,13,30,4,6,11,47,75,9,2,44,73,28,44,12,29,8,12,11,40,73
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Milos Raonic,Sergiy Stakhovsky,Milos Raonic,6-4; 6-4,R16,73,11,2,32,57,30,32,13,25,2,2,10,43,57,3,2,41,59,26,41,11,18,4,6,10,37,59
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Lukasz Kubot,Philipp Petzschner,Lukasz Kubot,7-6(5); 6-2,R16,97,6,6,38,74,27,38,20,36,0,1,10,47,74,6,4,38,68,27,38,14,30,2,5,10,41,68
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Benjamin Becker,Xavier Malisse,Benjamin Becker,7-6(4); 6-4,R16,95,11,5,36,71,27,36,19,35,0,2,11,46,71,6,2,55,91,39,55,13,36,9,12,11,52,91
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jurgen Melzer,John Isner,Jurgen Melzer,6-3; 7-6(6),Q,81,7,1,41,67,33,41,17,26,2,2,10,50,67,11,2,54,70,36,54,9,16,2,4,11,45,70
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Radek Stepanek,Sam Querrey,Radek Stepanek,7-6(5); 6-0,Q,80,1,3,31,53,24,31,15,22,0,1,9,39,53,8,5,32,72,21,32,16,40,1,5,9,37,72
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Milos Raonic,Olivier Rochus,Milos Raonic,6-3; 7-6(3),Q,83,26,2,43,64,32,43,14,21,1,2,11,46,64,3,2,35,61,25,35,14,26,1,3,10,39,61
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Benjamin Becker,Lukasz Kubot,Benjamin Becker,7-5; 7-6(5),Q,127,5,2,49,83,35,49,20,34,5,7,12,55,83,3,5,46,84,28,46,23,38,8,11,12,51,84
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jurgen Melzer,Radek Stepanek,Jurgen Melzer,6-4; 3-6; 6-3,S,122,8,3,52,83,40,52,16,31,6,8,14,56,83,8,6,59,97,43,59,18,38,7,10,14,61,97
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Milos Raonic,Benjamin Becker,Milos Raonic,6-4; 6-4,S,75,14,2,31,50,29,31,11,19,0,0,10,40,50,4,4,28,54,21,28,13,26,0,2,10,34,54
2012-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jurgen Melzer,Milos Raonic,Jurgen Melzer,7-5; 7-6(4),F,98,9,2,50,80,38,50,19,30,4,5,12,57,80,22,3,46,73,40,46,12,27,1,3,12,52,73
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Santiago Gonzalez,David Ferrer,6-1; 6-2,R32,65,2,0,39,58,25,39,14,19,5,5,8,39,58,0,1,28,51,10,28,13,23,3,7,7,23,51
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Lukasz Kubot,Daniel Garza,Lukasz Kubot,6-1; 6-3,R32,70,1,3,37,59,27,37,11,22,2,3,8,38,59,3,7,22,43,13,22,5,21,3,8,8,18,43
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Pablo Andujar,Leonardo Mayer,Pablo Andujar,7-6(5); 6-3,R32,118,0,6,37,59,31,37,12,22,0,1,10,43,59,5,4,48,88,30,48,20,40,7,10,11,50,88
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Florian Mayer,Facundo Bagnis,Florian Mayer,6-2; 6-4,R32,73,7,0,35,59,27,35,15,24,5,5,9,42,59,4,1,32,50,25,32,7,18,1,4,9,32,50
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Carlos Berlocq,Gilles Simon,Carlos Berlocq,7-6(5); 6-3,R32,151,1,1,64,88,41,64,10,24,7,11,11,51,88,9,2,47,72,30,47,9,25,6,11,10,39,72
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Potito Starace,Alessandro Giannessi,Potito Starace,6-2; 7-5,R32,95,1,0,37,53,24,37,10,16,0,2,10,34,53,0,4,44,69,24,44,11,25,4,9,10,35,69
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Santiago Giraldo,David Nalbandian,Santiago Giraldo,6-2; 6-2,R32,80,7,0,41,56,30,41,7,15,3,4,8,37,56,1,0,30,62,16,30,13,32,5,10,8,29,62
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Marcel Granollers,Thomaz Bellucci,Marcel Granollers,6-4; 6-2,R32,90,3,1,33,55,23,33,13,22,0,1,9,36,55,1,0,30,50,17,30,10,20,1,5,9,27,50
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Albert Ramos,Juan Monaco,Albert Ramos,7-6(2); 5-3 RET,R32,131,1,3,45,77,27,45,16,32,8,12,10,43,77,2,6,55,83,31,55,9,28,5,10,10,40,83
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Stanislas Wawrinka,Juan Carlos Ferrero,Stanislas Wawrinka,2-6; 6-3; 6-4,R32,137,10,3,62,94,42,62,14,32,7,11,14,56,94,3,0,54,84,33,54,17,30,9,13,13,50,84
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Jeremy Chardy,Rui Machado,Jeremy Chardy,7-6(4); 6-3,R32,120,4,6,43,86,31,43,20,43,6,8,10,51,86,2,8,51,76,33,51,9,25,4,8,11,42,76
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Kei Nishikori,Albert Montanes,Kei Nishikori,6-2; 4-1 RET,R32,53,1,2,18,34,12,18,10,16,1,2,6,22,34,0,5,22,41,9,22,7,19,2,7,7,16,41
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Filippo Volandri,Fernando Verdasco,6-0; 6-2,R32,57,1,4,29,39,22,29,5,10,3,4,7,27,39,0,2,39,49,15,39,3,10,5,11,7,18,49
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Ignacio Chela,Cesar Ramirez,Juan Ignacio Chela,6-0; 6-2,R32,70,3,0,28,38,21,28,7,10,0,0,7,28,38,1,1,36,47,20,36,0,11,1,6,7,20,47
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Benoit Paire,Juan Sebastian Cabal,Benoit Paire,7-6(3); 7-6(6),R32,98,10,8,46,89,39,46,17,43,5,9,12,56,89,1,3,51,74,29,51,12,23,1,5,12,41,74
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Nicolas Almagro,Pere Riba,Nicolas Almagro,6-2; 3-6; 6-2,R32,91,6,2,42,63,30,42,17,21,2,3,12,47,63,4,6,36,71,25,36,18,35,3,7,13,43,71
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Lukasz Kubot,David Ferrer,6-3; 6-3,R16,75,2,1,34,48,28,34,9,14,0,0,9,37,48,3,6,34,58,19,34,13,24,3,6,9,32,58
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Pablo Andujar,Florian Mayer,Pablo Andujar,4-6; 7-5; 6-4,R16,174,3,4,62,97,44,62,13,35,9,15,16,57,97,3,3,53,114,35,53,26,61,8,15,16,61,114
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Carlos Berlocq,Potito Starace,Carlos Berlocq,6-1; 6-4,R16,98,1,0,34,51,23,34,14,17,1,1,9,37,51,0,0,39,63,22,39,12,24,4,7,8,34,63
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Santiago Giraldo,Marcel Granollers,Santiago Giraldo,6-4; 6-3,R16,95,4,1,42,64,27,42,13,22,6,8,10,40,64,5,2,33,54,22,33,8,21,1,5,9,30,54
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Stanislas Wawrinka,Albert Ramos,Stanislas Wawrinka,6-3; 3-6; 6-3,R16,130,6,4,66,111,46,66,21,45,11,13,14,67,111,1,3,42,76,32,42,15,34,0,3,13,47,76
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Jeremy Chardy,Kei Nishikori,Jeremy Chardy,1-6; 7-6(8); 6-0,R16,143,4,5,53,105,36,53,22,52,12,16,13,58,105,3,6,59,91,38,59,15,32,5,9,12,53,91
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Juan Ignacio Chela,Fernando Verdasco,6-4; 6-2,R16,84,3,4,38,50,31,38,7,12,1,1,9,38,50,0,2,39,63,21,39,15,24,9,12,9,36,63
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Nicolas Almagro,Benoit Paire,Nicolas Almagro,3-6; 6-3; 6-4,R16,136,7,7,50,107,36,50,29,57,5,8,14,65,107,9,8,55,123,38,55,30,68,10,14,14,68,123
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Pablo Andujar,David Ferrer,6-2; 6-4,Q,75,3,0,28,46,25,28,9,18,3,4,9,34,46,3,3,33,55,19,33,9,22,2,6,9,28,55
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Santiago Giraldo,Carlos Berlocq,Santiago Giraldo,7-5; 3-6; 6-4,Q,181,1,0,70,108,43,70,18,38,5,11,16,61,108,1,2,72,94,38,72,12,22,6,12,15,50,94
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Stanislas Wawrinka,Jeremy Chardy,Stanislas Wawrinka,7-5; 6-1,Q,81,11,3,38,61,29,38,14,23,1,1,10,43,61,4,1,32,50,21,32,9,18,2,5,9,30,50
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Nicolas Almagro,Fernando Verdasco,6-4; 7-6(5),Q,112,5,2,57,71,43,57,8,14,6,7,11,51,71,5,3,60,84,39,60,12,24,5,7,11,51,84
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Santiago Giraldo,David Ferrer,7-5; 6-4,S,111,3,4,45,80,34,45,21,35,6,6,11,55,80,1,0,52,76,33,52,14,24,5,7,11,47,76
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Stanislas Wawrinka,Fernando Verdasco,6-3; 6-3,S,85,3,2,42,53,30,42,8,11,0,0,9,38,53,5,0,35,59,23,35,9,24,4,7,9,32,59
2012-02-27 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Fernando Verdasco,David Ferrer,6-1; 6-2,F,70,2,1,25,39,22,25,10,14,0,0,8,32,39,1,4,38,50,19,38,4,12,6,10,7,23,50
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,John Isner,Jesse Levine,John Isner,6-4; 7-6(15),R32,106,13,2,58,85,46,58,16,27,1,1,11,62,85,2,6,44,83,33,44,24,39,2,3,11,57,83
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ryan Sweeting,Donald Young,Ryan Sweeting,6-1; 6-1,R32,53,3,5,23,39,21,23,8,16,0,0,7,29,39,1,3,22,43,13,22,4,21,4,9,7,17,43
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Tim Smyczek,Jurgen Melzer,Tim Smyczek,6-4; 2-6; 7-5,R32,118,4,2,49,87,33,49,20,38,5,10,15,53,87,5,3,53,107,34,53,24,54,7,12,15,58,107
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Bernard Tomic,Tommy Haas,Bernard Tomic,6-4; 6-3,R32,72,5,0,31,50,26,31,12,19,0,1,10,38,50,3,3,24,60,13,24,20,36,6,9,9,33,60
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Andy Roddick,Philipp Petzschner,Andy Roddick,4-6; 6-4; 6-1,R32,99,9,4,44,76,35,44,18,32,5,7,14,53,76,5,7,51,83,36,51,11,32,7,11,13,47,83
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Matthew Ebden,Denis Istomin,6-2; 6-3,R32,79,7,5,30,62,23,30,20,32,7,7,9,43,62,2,7,33,55,20,33,10,22,3,6,8,30,55
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Xavier Malisse,Guillermo Garcia-Lopez,Xavier Malisse,7-6(3); 6-3,R32,98,6,3,36,67,28,36,19,31,4,6,11,47,67,3,7,40,75,29,40,14,35,7,10,10,43,75
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Kevin Anderson,Austin Krajicek,Kevin Anderson,6-1; 6-4,R32,87,9,2,20,49,16,20,18,29,2,3,9,34,49,1,4,36,67,19,36,14,31,6,10,8,33,67
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Michael Yani,Alex Bogomolov Jr.,6-3; 6-1,R32,69,1,1,32,50,22,32,10,18,0,2,8,32,50,0,4,27,52,13,27,8,25,3,9,8,21,52
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Marinko Matosevic,Ivo Karlovic,Marinko Matosevic,6-3; 6-4,R32,77,4,2,48,71,34,48,15,23,4,4,10,49,71,6,1,24,47,19,24,11,23,1,3,9,30,47
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Alejandro Falla,Ernests Gulbis,6-4; 6-1,R32,70,9,4,40,59,31,40,6,19,4,6,9,37,59,1,1,28,46,13,28,8,18,5,10,8,21,46
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Steve Darcis,Viktor Troicki,Steve Darcis,6-4; 4-6; 6-4,R32,134,4,1,55,84,32,55,13,29,2,8,15,45,84,7,8,55,107,36,55,20,52,9,16,15,56,107
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Olivier Rochus,Philipp Kohlschreiber,6-1; 6-4,R32,77,13,3,34,59,33,34,9,25,3,3,9,42,59,1,0,28,49,18,28,10,21,3,6,8,28,49
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ivan Dodig,Matthias Bachinger,Ivan Dodig,4-6; 6-4; 6-4,R32,129,6,3,53,85,42,53,15,32,2,5,15,57,85,2,4,36,89,30,36,25,53,1,5,15,55,89
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Dudi Sela,Denis Kudla,Dudi Sela,6-4; 6-3,R32,72,2,2,33,51,24,33,12,18,1,2,9,36,51,1,3,29,52,19,29,10,23,1,5,10,29,52
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Marin Cilic,Jarkko Nieminen,6-3; 3-6; 6-2,R32,101,8,6,49,85,35,49,16,36,4,7,13,51,85,9,5,38,78,25,38,19,40,4,9,13,44,78
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,John Isner,Ryan Sweeting,John Isner,6-3; 6-4,R16,68,10,1,41,62,32,41,12,21,5,5,10,44,62,6,1,20,51,14,20,21,31,2,4,9,35,51
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Bernard Tomic,Tim Smyczek,Bernard Tomic,6-1; 7-5,R16,69,10,4,51,73,40,51,8,22,7,7,10,48,73,0,1,34,50,23,34,6,16,1,4,9,29,50
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Andy Roddick,Denis Istomin,Andy Roddick,6-4; 7-5,R16,88,6,2,34,68,25,34,22,34,4,5,11,47,68,7,1,35,61,27,35,12,26,0,3,11,39,61
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Kevin Anderson,Xavier Malisse,Kevin Anderson,6-3; 3-6; 6-3,R16,116,9,6,47,85,36,47,20,38,8,10,14,56,85,5,3,35,77,25,35,23,42,3,6,13,48,77
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Marinko Matosevic,Alex Bogomolov Jr.,Marinko Matosevic,4-6; 6-1; 6-3,R16,121,11,6,42,87,32,42,22,45,3,5,13,54,87,1,6,50,77,27,50,15,27,3,8,13,42,77
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Steve Darcis,Ernests Gulbis,6-7(6); 6-1; 6-3,R16,131,10,5,45,80,40,45,18,35,1,2,14,58,80,1,1,59,90,34,59,17,31,4,9,14,51,90
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Ivan Dodig,Philipp Kohlschreiber,6-2; 6-2,R16,78,6,1,31,48,23,31,11,17,2,2,8,34,48,4,5,37,60,23,37,6,23,6,10,8,29,60
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Dudi Sela,Jarkko Nieminen,Dudi Sela,6-4; 6-4,R16,86,3,3,30,52,25,30,15,22,3,4,10,40,52,0,4,50,82,34,50,12,32,11,14,10,46,82
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,John Isner,Bernard Tomic,John Isner,6-3; 6-2,Q,56,9,3,26,51,18,26,19,25,1,2,9,37,51,4,1,28,46,17,28,8,18,1,5,8,25,46
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Kevin Anderson,Andy Roddick,Kevin Anderson,2-6; 7-6(9); 6-4,Q,153,11,5,44,93,34,44,29,49,2,5,15,63,93,8,4,72,110,51,72,19,38,7,9,15,70,110
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Marinko Matosevic,Ernests Gulbis,Marinko Matosevic,3-6; 6-1; 6-1,Q,92,4,3,38,55,33,38,9,17,0,1,11,42,55,6,8,44,76,29,44,13,32,5,10,12,42,76
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Dudi Sela,Philipp Kohlschreiber,Dudi Sela,6-4; 6-7(4); 6-0,Q,122,3,1,60,91,42,60,19,31,3,5,14,61,91,5,3,56,93,33,56,19,37,8,14,14,52,93
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Kevin Anderson,John Isner,Kevin Anderson,7-5; 7-6(4),S,96,16,0,45,69,39,45,16,24,1,1,12,55,69,16,3,47,68,41,47,9,21,2,3,12,50,68
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Marinko Matosevic,Dudi Sela,Marinko Matosevic,5-7; 6-4; 7-6(7),S,174,7,12,68,136,48,68,31,68,13,17,17,79,136,3,3,76,107,49,76,16,31,5,9,17,65,107
2012-02-27 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Kevin Anderson,Marinko Matosevic,Kevin Anderson,6-4; 7-6(2),F,118,8,3,39,68,27,39,17,29,0,2,11,44,68,2,5,55,96,31,55,20,41,12,15,11,51,96
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Cedrik-Marcel Stebe,Novak Djokovic,6-4; 6-2,R32,89,3,2,38,58,29,38,12,20,3,3,9,41,58,1,3,33,62,22,33,13,29,6,9,9,35,62
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Sergiy Stakhovsky,Omar Awadhy,Sergiy Stakhovsky,6-1; 6-2,R32,37,2,0,19,33,16,19,12,14,0,0,7,28,33,0,1,31,46,16,31,3,15,3,8,8,19,46
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Flavio Cipolla,Ivan Ljubicic,Flavio Cipolla,6-2; 7-5,R32,93,1,1,52,65,36,52,7,13,3,4,10,43,65,9,3,26,62,20,26,14,36,2,6,10,34,62
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Janko Tipsarevic,Igor Kunitsyn,Janko Tipsarevic,6-2; 6-2,R32,67,4,1,20,42,19,20,15,22,2,2,8,34,42,2,1,33,58,19,33,11,25,6,10,8,30,58
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Michael Berrer,Andy Murray,6-3; 4-6; 6-4,R32,126,7,3,60,91,38,60,16,31,8,13,15,54,91,5,1,62,86,39,62,8,24,6,12,14,47,86
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Marco Chiudinelli,Nikolay Davydenko,Marco Chiudinelli,6-4; 5-7; 6-4,R32,152,1,6,60,106,41,60,25,46,6,9,16,66,106,0,1,71,98,46,71,13,27,5,9,16,59,98
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Lukas Lacko,Sergei Bubka,Lukas Lacko,2-6; 6-2; 7-6(14),R32,124,11,2,67,106,53,67,17,39,5,8,14,70,106,15,1,50,93,41,50,20,43,3,6,14,61,93
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Tomas Berdych,Benjamin Becker,Tomas Berdych,6-2; 6-2,R32,63,9,2,29,50,25,29,10,21,1,1,8,35,50,3,3,24,48,12,24,11,24,1,5,8,23,48
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Juan Martin Del Potro,Alexandr Dolgopolov,Juan Martin Del Potro,6-3; 7-6(5),R32,94,5,0,43,62,30,43,13,19,2,4,11,43,62,8,3,41,82,30,41,16,41,4,7,10,46,82
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andrey Golubev,Marko Djokovic,Andrey Golubev,6-3; 6-2,R32,71,4,4,26,48,22,26,13,22,1,2,9,35,48,0,7,25,61,13,25,17,36,4,8,8,30,61
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Lukas Rosol,Adrian Mannarino,Lukas Rosol,6-2; 6-2,R32,48,5,3,16,37,16,16,16,21,0,0,8,32,37,7,6,28,57,19,28,8,29,5,9,8,27,57
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Marcos Baghdatis,Jo-Wilfried Tsonga,7-6(2); 6-4,R32,97,9,1,52,73,38,52,13,21,6,7,11,51,73,2,1,36,66,28,36,14,30,0,2,11,42,66
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mardy Fish,Andreas Beck,Mardy Fish,6-1; 6-1,R32,58,6,1,18,46,16,18,16,28,1,1,7,32,46,0,0,22,36,7,22,4,14,0,5,7,11,36
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Richard Gasquet,Mikhail Youzhny,6-3 RET,R32,31,8,2,15,27,14,15,8,12,1,1,5,22,27,0,1,19,22,12,19,2,3,1,2,4,14,22
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Feliciano Lopez,Nicolas Mahut,Feliciano Lopez,6-4; 6-4,R32,68,9,2,29,55,27,29,15,26,2,2,10,42,55,6,3,27,47,23,27,11,20,0,2,10,34,47
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Roger Federer,Michael Llodra,Roger Federer,6-0; 7-6(6),R32,67,7,1,26,57,21,26,22,31,2,2,9,43,57,4,5,25,56,17,25,15,31,2,5,9,32,56
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Sergiy Stakhovsky,Novak Djokovic,7-6(5); 6-3,R16,89,8,4,45,65,36,45,9,20,1,2,11,45,65,9,4,39,72,28,39,15,33,2,4,10,43,72
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Janko Tipsarevic,Flavio Cipolla,Janko Tipsarevic,6-7(2); 6-1; 6-1,R16,135,9,5,37,76,29,37,22,39,3,5,13,51,76,1,4,69,102,37,69,15,33,10,17,13,52,102
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Marco Chiudinelli,Andy Murray,6-3; 6-4,R16,83,6,0,34,53,25,34,16,19,0,0,10,41,53,1,3,38,60,24,38,11,22,4,6,9,35,60
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Tomas Berdych,Lukas Lacko,Tomas Berdych,6-1; 6-2,R16,70,8,2,33,54,23,33,12,21,11,12,8,35,54,2,2,24,48,14,24,8,24,5,10,7,22,48
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Juan Martin Del Potro,Andrey Golubev,Juan Martin Del Potro,6-4; 6-2,R16,75,8,1,34,63,26,34,16,29,3,3,9,42,63,4,1,28,46,20,28,8,18,1,4,9,28,46
