2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Fabio Fognini,David Marrero,Fabio Fognini,6-4; 6-7(5); 6-3,R16,132,9,4,52,104,41,52,31,52,7,8,16,72,104,4,1,64,103,42,64,22,39,8,11,15,64,103
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Carlos Berlocq,Fernando Gonzalez,7-5; 6-0,Q,83,4,1,37,57,26,37,14,20,3,3,9,40,57,1,4,42,64,27,42,7,22,3,7,9,34,64
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Pablo Cuevas,Jose Acasuso,Pablo Cuevas,6-3; 6-3,Q,91,5,2,45,71,32,45,12,26,3,4,9,44,71,5,4,39,73,24,39,13,34,12,16,9,37,73
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Juan Monaco,Juan Pablo Brzezicki,Juan Monaco,6-2; 6-3,Q,84,3,0,27,53,22,27,14,26,1,2,9,36,53,1,2,41,66,23,41,10,25,10,14,8,33,66
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Santiago Ventura,Fabio Fognini,Santiago Ventura,6-3; 6-3,Q,80,6,1,30,52,24,30,14,22,1,1,9,38,52,2,1,39,69,26,39,13,30,5,8,9,39,69
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Pablo Cuevas,Fernando Gonzalez,6-7(4); 7-6(6); 6-2,S,168,10,2,61,107,44,61,26,46,7,10,16,70,107,4,1,80,115,50,80,17,35,2,7,16,67,115
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Juan Monaco,Santiago Ventura,Juan Monaco,6-2; 6-4,S,75,1,1,33,52,23,33,12,19,2,3,9,35,52,5,3,27,57,21,27,10,30,3,7,9,31,57
2008-01-28 00:00:00.000,ViÂ±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Juan Monaco,Fernando Gonzalez,W/O,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Carlos Moya,Santiago Ventura,Carlos Moya,6-4; 4-6; 6-4,R32,149,3,4,52,95,39,52,27,43,2,3,15,66,95,4,9,53,107,39,53,29,54,5,7,15,68,107
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Olivier Patience,Juan Pablo Brzezicki,Olivier Patience,6-3; 7-5,R32,84,8,0,39,58,29,39,7,19,1,5,11,36,58,3,2,37,58,18,37,9,21,1,7,10,27,58
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Oscar Hernandez,Pablo Cuevas,Oscar Hernandez,7-6(5); 6-4,R32,100,2,5,45,69,34,45,11,24,1,3,11,45,69,6,1,41,67,28,41,14,26,1,4,11,42,67
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Sergio Roitman,Agustin Calleri,Sergio Roitman,6-3; 6-2,R32,62,10,1,30,50,25,30,11,20,0,0,9,36,50,5,2,29,46,20,29,6,17,2,5,8,26,46
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Eduardo Schwank,Igor Andreev,Eduardo Schwank,6-3; 6-2,R32,72,2,1,32,44,27,32,9,12,0,0,9,36,44,0,1,37,53,23,37,7,16,3,6,8,30,53
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Peter Luczak,Marcos Daniel,Peter Luczak,7-5; 6-4,R32,96,5,1,38,65,28,38,17,27,3,4,11,45,65,5,4,34,67,23,34,17,33,3,6,11,40,67
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Lapentti,Thomaz Bellucci,Nicolas Lapentti,6-2; 6-2,R32,85,2,0,26,39,23,26,10,13,0,0,8,33,39,11,5,41,75,27,41,11,34,11,15,8,38,75
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Sebastian Decoud,Jose Acasuso,Sebastian Decoud,6-3; 1-6; 7-6(3),R32,158,3,3,64,93,42,64,15,29,8,11,14,57,93,11,4,61,97,43,61,17,36,7,9,14,60,97
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Albert Montanes,Nicolas Devilder,Albert Montanes,6-4; 6-4,R32,95,8,6,37,71,30,37,18,34,4,5,10,48,71,3,2,27,60,22,27,14,33,4,7,10,36,60
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Fabio Fognini,Jiri Vanek,Fabio Fognini,6-3; 6-7(4); 7-6(3),R32,163,5,8,68,133,49,68,29,65,6,10,17,78,133,7,4,59,117,38,59,25,58,7,12,16,63,117
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Carlos Berlocq,Gustavo Kuerten,Carlos Berlocq,7-5; 6-1,R32,80,8,1,32,49,26,32,11,17,1,2,10,37,49,3,4,35,56,22,35,8,21,2,6,9,30,56
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Ivo Minar,Potito Starace,Ivo Minar,6-4; 4-6; 6-2,R32,129,4,2,38,75,29,38,22,37,7,10,14,51,75,1,3,54,81,36,54,12,27,8,13,14,48,81
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Filippo Volandri,Daniel Munoz-De La Nava,Filippo Volandri,6-2; 6-4,R32,84,0,1,40,56,23,40,10,16,4,7,9,33,56,0,1,33,59,18,33,8,26,6,12,9,26,59
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Guillermo Coria,Francesco Aldi,Guillermo Coria,6-4; 7-5,R32,117,0,16,48,77,25,48,12,29,8,14,11,37,77,0,8,43,65,19,43,8,22,5,13,11,27,65
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Boris Pashanski,Martin Vassallo Arguello,Boris Pashanski,6-4; 6-4,R32,108,1,4,39,65,25,39,11,26,4,8,10,36,65,0,1,35,59,17,35,11,24,3,9,10,28,59
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Almagro,Nicolas Massu,Nicolas Almagro,6-3; 6-2,R32,64,10,1,34,46,27,34,7,12,1,2,9,34,46,2,4,20,46,14,20,9,26,1,5,8,23,46
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Carlos Moya,Olivier Patience,Carlos Moya,5-7; 6-1; 6-0,R16,97,10,2,43,72,37,43,13,29,1,2,12,50,72,3,2,54,81,33,54,10,27,5,11,13,43,81
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Oscar Hernandez,Sergio Roitman,Oscar Hernandez,6-3; 2-6; 6-4,R16,161,1,4,77,110,47,77,13,33,12,17,14,60,110,3,3,55,88,36,55,13,33,5,10,13,49,88
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Eduardo Schwank,Peter Luczak,Eduardo Schwank,6-2; 6-2,R16,82,5,2,41,54,26,41,8,13,3,5,8,34,54,3,5,28,58,16,28,10,30,2,8,8,26,58
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Lapentti,Sebastian Decoud,Nicolas Lapentti,6-1; 6-2,R16,79,2,0,35,42,26,35,5,7,0,1,8,31,42,0,2,37,47,19,37,1,10,4,9,7,20,47
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Fabio Fognini,Albert Montanes,Fabio Fognini,7-5; 6-3,R16,98,4,2,28,68,22,28,22,40,7,9,11,44,68,1,9,43,75,27,43,14,32,9,13,10,41,75
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Ivo Minar,Carlos Berlocq,Ivo Minar,6-4; 6-4,R16,93,4,1,37,65,25,37,18,28,2,3,10,43,65,3,1,35,62,20,35,16,27,2,5,10,36,62
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Filippo Volandri,Guillermo Coria,Filippo Volandri,6-1; 6-2,R16,51,0,1,27,36,20,27,6,9,2,4,8,26,36,0,7,25,42,10,25,3,17,4,10,7,13,42
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Almagro,Boris Pashanski,Nicolas Almagro,6-2; 6-3,R16,79,8,1,22,41,21,22,12,19,2,2,8,33,41,5,4,46,77,28,46,12,31,7,11,9,40,77
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Carlos Moya,Oscar Hernandez,Carlos Moya,6-3; 3-6; 7-5,Q,143,2,1,71,102,45,71,16,31,6,9,15,61,102,0,4,72,88,47,72,7,16,3,7,15,54,88
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Lapentti,Eduardo Schwank,Nicolas Lapentti,1-6; 6-4; 7-6(4),Q,172,2,3,66,98,47,66,13,32,4,8,15,60,98,4,4,71,103,47,71,17,32,7,9,14,64,103
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Fabio Fognini,Ivo Minar,Fabio Fognini,6-7(2); 6-2; 6-3,Q,118,8,2,50,93,45,50,22,43,2,2,15,67,93,7,1,49,88,37,49,19,39,5,8,14,56,88
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Almagro,Filippo Volandri,Nicolas Almagro,7-5; 2-6; 6-1,Q,107,5,3,45,82,33,45,16,37,4,8,14,49,82,1,1,70,83,40,70,5,13,4,9,13,45,83
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Carlos Moya,Nicolas Lapentti,Carlos Moya,6-2; 3-6; 7-6(5),S,160,5,1,54,82,41,54,18,28,0,2,14,59,82,0,3,64,98,43,64,18,34,9,12,15,61,98
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Almagro,Fabio Fognini,Nicolas Almagro,6-1; 6-1,S,55,5,1,20,41,17,20,15,21,3,3,7,32,41,1,6,24,43,15,24,1,19,2,7,7,16,43
2008-02-11 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour,CLAY,2,Nicolas Almagro,Carlos Moya,Nicolas Almagro,7-6(4); 3-6; 7-5,F,147,3,0,84,108,56,84,15,24,4,8,17,71,108,6,2,70,109,48,70,20,39,9,12,16,68,109
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,James Blake,Robert Kendrick,James Blake,7-5; 7-5,R32,82,5,4,47,79,33,47,18,32,3,5,12,51,79,11,4,35,68,27,35,15,33,6,10,12,42,68
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Paul Capdeville,Clint Bowles,Paul Capdeville,6-2; 6-4,R32,64,1,2,31,48,19,31,9,17,1,4,9,28,48,0,1,42,60,22,42,6,18,4,10,9,28,60
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,Benjamin Becker,Igor Kunitsyn,6-3; 7-6(1),R32,95,2,3,33,67,26,33,22,34,2,3,11,48,67,3,3,34,72,22,34,18,38,6,8,10,40,72
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Max Mirnyi,Luka Gregorc,Max Mirnyi,7-6(5); 6-2,R32,92,10,1,41,58,35,41,11,17,0,0,10,46,58,4,7,52,81,36,52,13,29,4,6,10,49,81
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Michael Russell,Alex Bogomolov Jr.,Michael Russell,6-1; 6-0,R32,50,3,0,33,45,26,33,7,12,3,3,7,33,45,0,3,25,38,10,25,4,13,3,8,6,14,38
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Mathieu Montcourt,Robby Ginepri,6-3; 6-0,R32,45,5,1,23,34,20,23,8,11,0,0,7,28,34,1,4,26,44,14,26,5,18,3,8,8,19,44
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ivan Navarro,Florent Serra,Ivan Navarro,6-3; 3-6; 6-3,R32,106,16,5,49,83,36,49,22,34,1,2,14,58,83,3,1,47,79,33,47,19,32,5,7,13,52,79
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Marco Crugnola,Mardy Fish,6-1; 7-5,R32,64,5,0,23,49,19,23,21,26,0,0,10,40,49,1,5,29,52,19,29,10,23,4,7,9,29,52
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Denis Gremelmayr,Vincent Spadea,6-3; 6-4,R32,95,1,0,36,62,24,36,16,26,4,5,10,40,62,4,3,50,88,28,50,19,38,12,15,9,47,88
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Gilles Muller,Jesse Levine,Gilles Muller,7-5; 7-6(4),R32,95,10,0,42,69,33,42,17,27,1,2,12,50,69,2,5,45,75,27,45,17,30,2,4,12,44,75
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Wayne Odesnik,Guillermo Garcia-Lopez,6-4; 6-2,R32,87,2,8,37,74,24,37,18,37,8,10,9,42,74,2,5,31,64,19,31,13,33,6,11,9,32,64
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Yuri Schukin,Sam Querrey,6-1; 6-4,R32,63,12,1,33,49,30,33,7,16,3,3,9,37,49,3,5,32,65,21,32,14,33,9,12,8,35,65
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Florian Mayer,Kei Nishikori,6-0; 4-3 RET,R32,45,2,0,27,39,17,27,8,12,2,3,6,25,39,2,3,25,48,14,25,6,23,4,9,7,20,48
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Amer Delic,Donald Young,Amer Delic,7-6(7); 6-3,R32,83,3,5,42,72,32,42,14,30,5,8,11,46,72,3,6,49,79,30,49,13,30,3,7,10,43,79
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Bobby Reynolds,Xavier Malisse,Bobby Reynolds,6-2; 4-6; 6-3,R32,116,9,7,50,112,37,50,32,62,15,17,14,69,112,5,3,37,78,28,37,18,41,4,8,13,46,78
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Diego Hartfield,Tommy Haas,Diego Hartfield,6-2; 3-6; 6-2,R32,116,3,3,46,77,29,46,19,31,6,8,12,48,77,5,4,50,94,32,50,20,44,12,17,13,52,94
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,James Blake,Paul Capdeville,James Blake,6-1; 6-4,R16,58,5,2,40,61,30,40,10,21,7,8,9,40,61,1,3,30,51,15,30,9,21,1,5,8,24,51
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Igor Kunitsyn,Max Mirnyi,Igor Kunitsyn,7-6(4); 6-3,R16,96,2,1,46,72,37,46,15,26,3,3,11,52,72,9,1,54,76,36,54,13,22,6,7,10,49,76
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Michael Russell,Robby Ginepri,7-5; 4-6; 6-2,R16,152,8,7,61,117,38,61,27,56,9,14,15,65,117,2,9,71,112,41,71,16,41,8,15,15,57,112
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Ivan Navarro,Mardy Fish,2-6; 7-5; 6-3,R16,147,11,3,57,113,37,57,23,56,10,16,15,60,113,6,6,43,87,27,43,22,44,3,9,14,49,87
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Gilles Muller,Vincent Spadea,7-5; 4-6; 6-3,R16,116,8,1,59,94,42,59,22,35,3,5,16,64,94,15,3,57,98,45,57,19,41,3,6,15,64,98
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Guillermo Garcia-Lopez,Sam Querrey,6-4; 5-7; 6-4,R16,129,9,5,67,113,45,67,23,46,10,13,16,68,113,3,9,54,96,39,54,20,42,3,7,16,59,96
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Amer Delic,Kei Nishikori,6-7(7); 6-4; 6-2,R16,131,2,1,74,118,56,74,21,44,12,12,15,77,118,16,2,64,109,45,64,24,45,6,9,15,69,109
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Bobby Reynolds,Diego Hartfield,Bobby Reynolds,7-5; 2-6; 7-6(3),R16,157,13,4,83,132,57,83,20,49,15,20,16,77,132,11,7,60,103,45,60,18,43,8,12,16,63,103
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,James Blake,Igor Kunitsyn,James Blake,6-2; 6-4,Q,80,2,2,34,64,27,34,10,30,7,10,9,37,64,0,5,36,64,18,36,10,28,7,13,9,28,64
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Mardy Fish,Robby Ginepri,6-1; 4-6; 6-4,Q,106,3,1,42,66,33,42,14,24,3,5,13,47,66,11,2,39,95,28,39,26,56,7,12,14,54,95
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Vincent Spadea,Sam Querrey,6-2; 6-4,Q,57,10,1,33,48,27,33,9,15,0,0,9,36,48,0,3,28,49,20,28,8,21,2,5,9,28,49
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Bobby Reynolds,Kei Nishikori,6-2; 6-4,Q,65,3,1,30,51,24,30,11,21,2,3,9,35,51,3,1,31,54,20,31,8,23,5,9,9,28,54
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,James Blake,Robby Ginepri,James Blake,6-4; 6-4,S,72,9,2,36,63,27,36,14,27,1,3,10,41,63,4,1,44,64,28,44,7,20,4,8,10,35,64
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Sam Querrey,Kei Nishikori,4-6; 6-2; 7-6(7),S,113,6,3,57,95,45,57,19,38,1,3,15,64,95,10,2,55,88,46,55,14,33,1,4,15,60,88
2008-02-11 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,James Blake,Kei Nishikori,3-6; 6-1; 6-4,F,86,3,0,51,76,39,51,15,25,4,5,13,54,76,8,5,39,75,34,39,16,36,5,8,13,50,75
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Novak Djokovic,Ivan Dodig,Novak Djokovic,6-1; 6-4,R32,70,7,2,25,49,20,25,17,24,0,0,9,37,49,1,0,30,53,21,30,8,23,2,5,8,29,53
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Gilles Simon,David Guez,Gilles Simon,6-2; 6-4,R32,78,4,1,30,57,22,30,15,27,4,5,9,37,57,1,0,30,47,18,30,8,17,3,7,9,26,47
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Michael Llodra,Andreas Seppi,Michael Llodra,6-2; 7-6(5),R32,83,12,2,42,68,33,42,17,26,4,4,10,50,68,5,1,39,63,30,39,13,24,3,5,10,43,63
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Marc Gicquel,Paul-Henri Mathieu,7-6(7); 7-6(4),R32,113,11,1,37,79,31,37,28,42,1,2,12,59,79,9,6,42,81,36,42,22,39,5,6,12,58,81
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Andy Murray,Jesse Huta Galung,Andy Murray,6-4; 6-4,R32,72,7,2,29,55,23,29,14,26,4,6,10,37,55,4,2,32,59,23,32,10,27,3,7,10,33,59
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Stanislas Wawrinka,Sebastien Grosjean,Stanislas Wawrinka,3-6; 6-4; 6-4,R32,134,5,1,65,103,44,65,21,38,3,5,15,65,103,5,1,46,78,37,46,18,32,4,6,14,55,78
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Nicolas Mahut,Mikhail Elgin,Nicolas Mahut,6-3; 6-3,R32,66,5,0,31,50,28,31,10,19,0,0,9,38,50,6,3,36,60,24,36,11,24,3,6,9,35,60
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Juan Carlos Ferrero,Hyung-Taik Lee,Juan Carlos Ferrero,6-4; 6-1,R32,87,7,0,37,53,27,37,6,16,5,6,8,33,53,2,5,59,95,35,59,12,36,13,18,9,47,95
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Marcos Baghdatis,Arnaud Clement,Marcos Baghdatis,6-3; 6-4,R32,80,10,0,23,50,22,23,19,27,1,1,10,41,50,4,1,35,61,25,35,13,26,5,7,9,38,61
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivo Karlovic,Feliciano Lopez,Ivo Karlovic,6-7(6); 7-5; 7-6(4),R32,131,33,2,73,101,66,73,17,28,0,0,18,83,101,13,1,78,113,63,78,21,35,2,3,18,84,113
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Julien Benneteau,Andrei Pavel,Julien Benneteau,6-2; 1-0 RET,R32,41,6,1,12,22,12,12,8,10,0,0,5,20,22,2,0,16,27,11,16,3,11,0,2,4,14,27
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mikhail Youzhny,Marin Cilic,Mikhail Youzhny,6-4; 7-6(3),R32,112,8,0,49,76,34,49,19,27,2,2,11,53,76,10,2,41,71,33,41,12,30,2,3,11,45,71
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Jo-Wilfried Tsonga,Mario Ancic,7-5; 7-6(3),R32,105,3,1,51,68,46,51,8,17,2,2,12,54,68,11,0,40,72,34,40,17,32,4,5,12,51,72
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Teymuraz Gabashvili,Michael Berrer,Teymuraz Gabashvili,7-6(5); 6-4,R32,158,8,2,37,68,31,37,22,31,2,2,11,53,68,8,6,45,76,37,45,15,31,3,4,11,52,76
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Robin Soderling,Jarkko Nieminen,Robin Soderling,6-3; 5-7; 7-5,R32,113,14,9,61,102,48,61,22,41,8,10,17,70,102,6,2,62,92,46,62,16,30,5,8,16,62,92
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Richard Gasquet,Simone Bolelli,Richard Gasquet,6-3; 6-3,R32,70,17,1,29,48,27,29,9,19,0,0,9,36,48,5,2,40,61,27,40,8,21,6,9,9,35,61
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Gilles Simon,Novak Djokovic,Gilles Simon,6-2; 6-7(6); 6-3,R16,127,8,3,60,107,43,60,32,47,6,6,15,75,107,5,3,52,81,40,52,14,29,2,5,14,54,81
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Michael Llodra,Paul-Henri Mathieu,7-6(4); 7-6(5),R16,114,3,4,38,74,30,38,26,36,0,1,12,56,74,23,3,46,84,34,46,23,38,4,5,12,57,84
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Andy Murray,Stanislas Wawrinka,Andy Murray,3-6; 7-6(5); 6-1,R16,141,8,6,44,87,30,44,18,43,8,13,13,48,87,6,1,58,102,35,58,17,44,4,11,15,52,102
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Nicolas Mahut,Juan Carlos Ferrero,Nicolas Mahut,5-7; 6-4; 7-6(1),R16,152,18,5,58,111,50,58,25,53,5,7,17,75,111,8,0,55,98,43,55,26,43,5,7,17,69,98
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Marcos Baghdatis,Ivo Karlovic,Marcos Baghdatis,6-4; 6-4,R16,78,15,2,51,71,39,51,10,20,6,6,10,49,71,14,2,36,51,28,36,7,15,1,3,10,35,51
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mikhail Youzhny,Julien Benneteau,Mikhail Youzhny,7-5; 6-3,R16,93,6,3,38,71,29,38,21,33,7,7,11,50,71,4,2,31,52,23,31,12,21,1,3,10,35,52
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Teymuraz Gabashvili,Mario Ancic,6-3; 6-2,R16,62,11,0,28,43,24,28,11,15,1,1,8,35,43,4,2,35,54,25,35,5,19,2,6,9,30,54
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Robin Soderling,Richard Gasquet,Robin Soderling,4-6; 6-3; 6-2,R16,94,19,4,47,73,42,47,13,26,2,3,14,55,73,8,7,32,75,27,32,22,43,4,7,13,49,75
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Gilles Simon,Paul-Henri Mathieu,6-3; 6-4,Q,75,8,2,37,58,32,37,12,21,3,3,10,44,58,4,2,35,56,27,35,7,21,5,7,9,34,56
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Andy Murray,Nicolas Mahut,Andy Murray,7-5; 7-6(5),Q,104,14,1,48,73,38,48,16,25,1,1,12,54,73,10,3,50,83,37,50,18,33,3,4,12,55,83
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Marcos Baghdatis,Mikhail Youzhny,Marcos Baghdatis,7-6(2); 6-3,Q,102,7,2,40,68,31,40,19,28,1,1,10,50,68,5,0,49,74,38,49,11,25,8,10,11,49,74
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Robin Soderling,Mario Ancic,6-3; 6-7(4); 6-2,Q,107,25,1,55,80,45,55,17,25,1,1,14,62,80,7,6,53,90,42,53,16,37,5,9,15,58,90
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Andy Murray,Paul-Henri Mathieu,Andy Murray,6-2; 6-2,S,63,4,0,16,38,16,16,16,22,0,0,8,32,38,1,1,25,49,16,25,9,24,5,9,8,25,49
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Marcos Baghdatis,Mario Ancic,6-4; 6-2,S,81,4,2,28,53,24,28,15,25,3,3,9,39,53,5,2,31,55,20,31,11,24,2,5,9,31,55
2008-02-11 00:00:00.000,Marseille France ATP World Tour,HARD,2,Andy Murray,Mario Ancic,Andy Murray,6-3; 6-4,F,113,11,1,40,79,33,40,17,39,9,10,10,50,79,4,1,39,59,24,39,8,20,5,8,9,32,59
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Peter Luczak,David Nalbandian,6-3; 6-3,R32,72,10,2,27,45,21,27,12,18,0,1,9,33,45,3,1,40,66,25,40,11,26,1,5,9,36,66
