event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mario Ancic,Bobby Reynolds,Mario Ancic,4-6; 6-3; 6-4,R128,115,12,2,51,80,41,51,17,29,1,3,15,58,80,8,1,46,84,33,46,21,38,8,11,14,54,84
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rainer Schuettler,Thiago Alves,Rainer Schuettler,7-5; 6-0,R128,76,5,1,29,50,24,29,14,21,2,2,9,38,50,4,3,30,51,18,30,8,21,2,6,9,26,51
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Lukas Lacko,Guillermo Garcia-Lopez,4-6; 6-4; 7-5,R128,144,4,2,52,94,36,52,24,42,6,9,16,60,94,5,2,71,107,50,71,16,36,9,13,16,66,107
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Moya,Tim Smyczek,Carlos Moya,7-6(7); 7-6(5),R128,140,4,3,55,93,41,55,19,38,7,10,12,60,93,1,1,66,108,36,66,25,42,13,16,12,61,108
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fabio Fognini,Olivier Rochus,Fabio Fognini,6-4; 1-6; 7-5,R128,131,6,7,50,95,38,50,14,45,12,17,14,52,95,1,1,62,93,40,62,12,31,8,13,15,52,93
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Koellerer,Rajeev Ram,Daniel Koellerer,6-1; 6-3,R128,49,1,1,29,39,24,29,8,10,0,0,8,32,39,2,2,28,41,15,28,7,13,0,4,8,22,41
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Brian Dabul,Leonardo Mayer,Brian Dabul,7-6(4); 6-2,R128,95,1,0,43,63,34,43,15,20,1,1,10,49,63,6,3,40,70,26,40,20,30,6,8,10,46,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Taylor Dent,Ryan Harrison,6-3; 6-4,R128,71,7,0,35,59,25,35,17,24,1,1,10,42,59,2,4,29,59,21,29,14,30,3,5,9,35,59
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Christophe Rochus,Philipp Petzschner,6-2; 7-5,R128,83,13,1,34,61,31,34,14,27,1,1,10,45,61,1,4,42,69,26,42,13,27,3,6,10,39,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Michael Berrer,Mardy Fish,1-6; 6-1; 6-3,R128,95,6,1,44,67,29,44,12,23,0,3,12,41,67,1,3,46,70,29,46,8,24,3,7,11,37,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Victor Hanescu,Roger Federer,6-3; 6-7(5); 6-1,R64,117,10,2,52,95,41,52,27,43,6,7,15,68,95,1,1,77,101,48,77,10,24,8,12,13,58,101
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Arnaud Clement,Marcos Baghdatis,7-6(7); 6-1,R64,119,6,3,30,77,21,30,28,47,5,6,10,49,77,2,1,38,74,21,38,19,36,7,10,9,40,74
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Sergiy Stakhovsky,Tommy Robredo,3-6; 6-3; 7-5,R64,115,6,3,63,95,43,63,17,32,10,13,15,60,95,2,1,40,77,29,40,22,37,4,8,15,51,77
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dudi Sela,Radek Stepanek,Dudi Sela,6-4; 1-6; 6-2,R64,104,1,1,49,78,33,49,15,29,1,4,12,48,78,3,5,39,69,24,39,19,30,1,5,13,43,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Simon Greul,Gael Monfils,Simon Greul,1-6; 6-2; 6-3,R64,100,2,5,49,79,30,49,16,30,2,5,12,46,79,8,5,48,71,30,48,10,23,0,4,12,40,71
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,David Nalbandian,Jurgen Melzer,6-4; 6-1,R64,69,2,2,34,46,26,34,8,12,1,1,8,34,46,2,1,25,52,15,25,14,27,5,9,9,29,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thiemo de Bakker,Janko Tipsarevic,Thiemo de Bakker,3-2 RET,R64,40,0,1,11,19,7,11,4,8,2,3,3,11,19,0,0,12,21,6,12,4,9,1,2,2,10,21
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Yen-Hsun Lu,Andy Roddick,6-4; 6-4,R64,79,10,0,45,57,35,45,6,12,1,2,10,41,57,5,2,37,63,24,37,14,26,3,6,10,38,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Andreas Seppi,Andy Murray,6-4; 6-4,R64,86,5,1,27,54,21,27,13,27,0,2,10,34,54,2,0,26,64,17,26,19,38,3,7,10,36,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Russell,Igor Andreev,Michael Russell,4-6; 6-3; 6-2,R64,110,2,1,59,84,44,59,16,25,3,4,14,60,84,7,1,41,72,30,41,17,31,4,7,13,47,72
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Ivo Karlovic,Nicolas Almagro,7-5; 7-6(5),R64,102,3,1,42,82,37,42,21,40,5,5,12,58,82,16,1,49,72,42,49,9,23,2,3,12,51,72
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,David Ferrer,James Blake,6-1; 6-4,R64,62,1,0,35,53,27,35,11,18,0,0,9,38,53,1,1,35,52,21,35,9,17,6,9,8,30,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Marinko Matosevic,Jo-Wilfried Tsonga,6-1; 6-3,R64,63,3,3,21,45,17,21,13,24,1,2,8,30,45,2,4,20,48,10,20,11,28,2,7,8,21,48
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Montanes,Ricardo Mello,Albert Montanes,3-6; 6-4; 6-4,R64,129,5,2,64,112,44,64,22,48,5,8,15,66,112,4,2,44,80,30,44,21,36,4,7,14,51,80
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Paul-Henri Mathieu,Feliciano Lopez,3-6; 6-3; 6-4,R64,130,19,4,55,91,44,55,18,36,6,7,14,62,91,3,2,54,94,37,54,24,40,5,7,14,61,94
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Evgeny Korolev,Robin Soderling,6-2; 6-4,R64,72,10,2,30,48,26,30,6,18,0,2,9,32,48,4,6,32,64,21,32,11,32,11,16,9,32,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Ernests Gulbis,Nikolay Davydenko,6-4; 6-4,R64,94,5,1,44,68,31,44,13,24,2,3,10,44,68,7,1,30,55,21,30,12,25,3,6,10,33,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Pablo Cuevas,Viktor Troicki,1-0 RET,R64,5,1,0,4,5,3,4,1,1,0,0,1,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Florent Serra,Tomas Berdych,7-5; 4-6; 6-4,R64,137,13,5,62,108,49,62,17,46,3,6,16,66,108,4,4,59,100,44,59,20,41,7,11,16,64,100
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Ramon Delgado,Fernando Verdasco,6-4; 6-1,R64,89,5,6,45,73,28,45,15,28,8,10,9,43,73,1,0,39,55,20,39,6,16,4,9,8,26,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Kevin Anderson,John Isner,6-3; 7-5,R64,70,5,2,39,56,33,39,11,17,0,0,11,44,56,4,2,34,50,23,34,11,16,0,2,10,34,50
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Jeremy Chardy,Sam Querrey,6-3; 6-4,R64,55,8,1,33,52,28,33,13,19,0,0,10,41,52,1,1,27,46,20,27,10,19,0,2,9,30,46
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mario Ancic,Julien Benneteau,Mario Ancic,4-6; 7-6(5); 6-3,R64,161,11,4,57,95,42,57,12,38,2,8,15,54,95,9,4,87,124,55,87,13,37,14,21,16,68,124
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Rainer Schuettler,Rafael Nadal,6-4; 6-4,R64,94,3,4,45,61,34,45,7,16,0,1,10,41,61,1,4,47,69,29,47,10,22,2,5,10,39,69
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Marin Cilic,Guillermo Garcia-Lopez,7-6(1); 6-0,R64,92,3,2,36,57,27,36,12,21,2,3,9,39,57,4,2,37,60,23,37,8,23,2,6,9,31,60
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Carlos Moya,Thomaz Bellucci,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Fabio Fognini,Juan Monaco,6-4; 7-5,R64,99,0,4,49,77,33,49,14,28,6,8,11,47,77,2,3,42,67,28,42,10,25,2,6,11,38,67
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Carlos Ferrero,Daniel Koellerer,Juan Carlos Ferrero,6-3; 6-0,R64,50,4,0,25,34,21,25,5,9,0,1,7,26,34,1,2,32,47,15,32,3,15,3,9,8,18,47
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Brian Dabul,Gilles Simon,Brian Dabul,7-5; 6-4,R64,91,1,0,46,66,36,46,12,20,5,5,11,48,66,4,0,28,63,18,28,24,35,1,3,11,42,63
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Ryan Harrison,Ivan Ljubicic,6-2; 7-6(2),R64,95,8,0,38,68,28,38,18,30,4,5,10,46,68,2,4,40,75,25,40,17,35,5,8,10,42,75
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Philipp Petzschner,Philipp Kohlschreiber,6-3; 6-2,R64,65,3,1,27,45,24,27,12,18,0,0,9,36,45,1,1,27,54,17,27,12,27,3,6,8,29,54
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Mardy Fish,Novak Djokovic,6-1; 0-6; 6-2,R64,102,2,9,45,80,30,45,17,35,6,9,11,47,80,7,3,33,64,22,33,14,31,8,12,10,36,64
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Roger Federer,Marcos Baghdatis,5-7; 7-5; 7-6(4),R32,142,3,2,65,111,48,65,30,46,6,8,18,78,111,8,1,63,105,54,63,21,42,2,4,18,75,105
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Dudi Sela,Tommy Robredo,6-3; 6-0,R32,68,4,1,32,52,24,32,9,20,1,2,8,33,52,0,4,28,48,16,28,5,20,2,7,7,21,48
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Simon Greul,Jurgen Melzer,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Thiemo de Bakker,Andy Roddick,6-3; 6-4,R32,75,10,1,29,50,23,29,18,21,1,1,10,41,50,15,0,34,56,23,34,12,22,4,6,9,35,56
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Michael Russell,Andy Murray,6-3; 7-5,R32,113,7,6,37,79,32,37,18,42,4,5,10,50,79,3,5,40,68,19,40,18,28,4,8,11,37,68
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,James Blake,Nicolas Almagro,6-4; 3-6; 6-3,R32,113,19,0,52,89,40,52,22,37,5,6,14,62,89,2,0,46,89,33,46,26,43,3,5,14,59,89
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Albert Montanes,Jo-Wilfried Tsonga,4-6; 6-3; 6-3,R32,107,17,2,49,73,42,49,15,24,1,2,14,57,73,5,1,52,91,34,52,22,39,7,10,14,56,91
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Feliciano Lopez,Robin Soderling,7-6(3); 6-4,R32,85,14,1,36,57,33,36,15,21,0,0,11,48,57,12,3,45,67,33,45,10,22,1,2,11,43,67
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Nikolay Davydenko,Viktor Troicki,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Fernando Verdasco,Tomas Berdych,6-0; 6-3,R32,59,5,0,25,40,20,25,12,15,0,0,8,32,40,1,0,28,39,14,28,4,11,3,7,7,18,39
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Sam Querrey,John Isner,7-6(3); 6-4,R32,73,11,1,46,58,41,46,7,12,0,0,11,48,58,9,2,45,71,33,45,15,26,3,4,11,48,71
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Mario Ancic,Rafael Nadal,6-2; 6-2,R32,66,5,3,24,37,23,24,9,13,0,0,8,32,37,2,2,31,52,15,31,9,21,5,9,8,24,52
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Thomaz Bellucci,Guillermo Garcia-Lopez,4-6; 6-2; 6-1,R32,125,6,2,49,77,38,49,12,28,5,7,13,50,77,8,6,36,77,24,36,19,41,2,7,12,43,77
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Juan Carlos Ferrero,Juan Monaco,7-6(2); 3-6; 6-3,R32,181,2,3,63,101,40,63,22,38,5,8,15,62,101,0,2,95,122,61,95,11,27,7,10,15,72,122
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Brian Dabul,Ivan Ljubicic,6-2; 6-3,R32,81,17,1,43,69,36,43,9,26,4,5,9,45,69,3,1,36,49,19,36,7,13,4,8,8,26,49
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,6-3; 2-6; 7-6(3),R32,156,2,5,60,108,40,60,24,48,9,14,15,64,108,4,3,45,85,31,45,19,40,0,4,14,50,85
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Marcos Baghdatis,Tommy Robredo,7-5; 0-6; 6-4,R16,139,6,2,63,103,42,63,18,40,13,16,14,60,103,8,1,50,84,36,50,20,34,3,5,14,56,84
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Jurgen Melzer,Andy Roddick,7-6(5); 6-4,R16,91,13,0,46,67,37,46,15,21,0,0,11,52,67,9,2,48,68,38,48,10,20,2,3,11,48,68
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Nicolas Almagro,Andy Murray,6-2; 1-0 RET,R16,38,3,2,17,27,15,17,3,10,1,2,5,18,27,1,1,10,18,5,10,1,8,1,4,4,6,18
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Jo-Wilfried Tsonga,Robin Soderling,6-3; 6-4,R16,80,8,1,40,70,31,40,16,30,2,2,10,47,70,11,1,32,55,26,32,10,23,5,7,9,36,55
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Viktor Troicki,Tomas Berdych,6-1; 6-3,R16,71,0,0,23,45,17,23,16,22,0,0,8,33,45,5,0,29,47,15,29,7,18,7,11,8,22,47
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,John Isner,Rafael Nadal,7-5; 3-6; 6-3,R16,131,2,3,44,73,37,44,21,29,0,1,15,58,73,22,1,69,105,51,69,16,36,7,9,15,67,105
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Guillermo Garcia-Lopez,Juan Monaco,3-6; 6-2; 6-1,R16,125,2,0,38,74,24,38,20,36,7,10,12,44,74,1,6,40,70,24,40,12,30,0,6,12,36,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Novak Djokovic,Ivan Ljubicic,7-5; 6-3,R16,105,13,0,45,73,33,45,16,28,6,7,11,49,73,5,4,43,70,25,43,16,27,2,5,10,41,70
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Tommy Robredo,Andy Roddick,6-3; 7-5,Q,78,6,2,36,52,35,36,9,16,0,0,11,44,52,5,2,29,54,22,29,13,25,0,2,10,35,54
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Andy Murray,Robin Soderling,6-1; 7-6(4),Q,95,10,4,45,70,37,45,11,25,7,8,10,48,70,10,2,39,76,27,39,16,37,8,11,9,43,76
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Tomas Berdych,Rafael Nadal,6-4; 7-6(4),Q,132,3,1,51,70,36,51,11,19,5,7,11,47,70,6,3,47,83,32,47,16,36,3,6,11,48,83
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Juan Monaco,Ivan Ljubicic,4-6; 6-2; 6-1,Q,108,11,2,38,65,32,38,17,27,0,1,13,49,65,2,3,56,81,34,56,11,25,4,8,12,45,81
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Robin Soderling,Andy Roddick,6-4; 3-6; 6-3,S,107,12,1,53,82,40,53,12,29,3,6,14,52,82,11,6,48,76,35,48,14,28,3,7,14,49,76
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Rafael Nadal,Ivan Ljubicic,3-6; 6-4; 7-6(1),S,155,17,6,59,102,48,59,17,43,7,10,16,65,102,5,2,55,88,40,55,21,33,4,6,15,61,88
2010-03-11 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Andy Roddick,Ivan Ljubicic,7-6(3); 7-6(5),F,127,21,2,54,96,47,54,21,42,6,6,12,68,96,12,0,52,72,43,52,13,20,3,3,12,56,72
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Lapentti,Potito Starace,Nicolas Lapentti,7-5; 6-3,R128,97,2,6,35,68,29,35,13,33,3,5,11,42,68,1,1,36,59,21,36,12,23,1,5,10,33,59
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Florent Serra,Nicolas Massu,Florent Serra,6-4; 6-4,R128,72,2,1,40,58,33,40,10,18,0,0,10,43,58,5,4,37,65,29,37,13,28,4,6,10,42,65
2010-03-24 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Montanes,N/A Bye,Albert Montanes,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
