event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Edgardo Massa,Alberto Martin,Edgardo Massa,6-4; 6-4,R32,91,3,2,32,70,26,32,22,38,9,9,10,48,70,3,2,45,72,30,45,15,27,5,7,10,45,72
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Luis Horna,Eric Prodon,Luis Horna,6-3; 6-2,R32,57,5,1,38,46,33,38,4,8,1,1,9,37,46,2,1,43,62,26,43,7,19,8,11,8,33,62
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Lapentti,Andrea Gaudenzi,Nicolas Lapentti,6-4; 6-1,R32,76,6,2,27,47,19,27,11,20,0,1,8,30,47,2,4,28,54,19,28,7,26,3,8,9,26,54
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Fernando Gonzalez,David Sanchez,Fernando Gonzalez,7-6(4); 6-3,R32,100,11,11,45,83,37,45,17,38,6,7,11,54,83,2,2,48,72,32,48,11,24,2,4,10,43,72
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Felix Mantilla,Albert Portas,Felix Mantilla,6-3; 6-1,R32,60,4,2,33,46,25,33,8,13,1,2,8,33,46,6,4,27,49,15,27,7,22,3,8,8,22,49
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Flavio Saretta,Gaston Etlis,Flavio Saretta,7-6(3); 6-3,R32,111,2,2,46,70,33,46,16,24,3,4,11,49,70,1,6,40,85,28,40,20,45,7,9,10,48,85
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gustavo Kuerten,Ivan Miranda,Gustavo Kuerten,6-2; 6-4,R32,76,5,3,26,56,24,26,16,30,3,3,9,40,56,2,1,45,68,29,45,9,23,2,5,9,38,68
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Marcelo Charpentier,Juan Ignacio Chela,2-6; 6-3; 6-1,R32,97,5,4,39,80,27,39,25,41,3,5,12,52,80,2,6,48,77,31,48,15,29,4,8,12,46,77
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Nicolas Massu,Agustin Calleri,6-4; 2-6; 6-4,R32,150,10,6,44,76,40,44,15,32,5,7,14,55,76,5,2,69,108,46,69,19,39,6,8,14,65,108
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Fernando Meligeni,Albert Montanes,Fernando Meligeni,6-4; 6-1,R32,72,4,3,28,53,22,28,14,25,4,5,9,36,53,4,6,27,58,18,27,10,31,8,12,8,28,58
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Mariano Puerta,Gaston Gaudio,6-4; 6-2,R32,75,5,2,31,49,26,31,8,18,1,2,9,34,49,2,1,36,56,19,36,11,20,8,12,9,30,56
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,Jose Acasuso,Guillermo Coria,6-3; 3-6; 6-2,R32,127,0,6,53,84,42,53,13,31,4,6,13,55,84,0,0,59,89,36,59,15,30,8,12,13,51,89
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Zabaleta,Attila Savolt,Mariano Zabaleta,6-3; 6-4,R32,95,4,4,32,58,24,32,14,26,2,3,10,38,58,4,5,30,59,17,30,15,29,5,8,9,32,59
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Franco Squillari,Andre Sa,Franco Squillari,2-6; 6-3; 6-2,R32,101,1,3,40,72,25,40,15,32,2,7,13,40,72,2,5,49,77,28,49,11,28,7,13,12,39,77
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Fernando Vicente,David Nalbandian,6-3; 7-5,R32,76,0,3,39,65,31,39,14,26,0,1,11,45,65,0,2,40,60,27,40,10,20,3,6,10,37,60
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Edgardo Massa,Carlos Moya,6-2; 6-2,R16,58,5,3,35,59,24,35,16,24,3,3,8,40,59,3,3,35,56,19,35,10,21,1,5,8,29,56
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Luis Horna,Nicolas Lapentti,Luis Horna,6-3; 6-4,R16,74,1,3,49,65,36,49,8,16,3,3,10,44,65,1,0,33,51,22,33,10,18,0,2,9,32,51
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Felix Mantilla,Fernando Gonzalez,Felix Mantilla,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gustavo Kuerten,Flavio Saretta,Gustavo Kuerten,6-4; 6-7(5); 7-5,R16,159,12,4,72,123,50,72,29,51,9,12,17,79,123,6,5,65,111,49,65,16,46,12,17,17,65,111
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Agustin Calleri,Juan Ignacio Chela,7-5; 7-5,R16,105,6,5,46,77,35,46,14,31,6,8,12,49,77,6,3,37,84,22,37,26,47,6,10,12,48,84
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Fernando Meligeni,Gaston Gaudio,7-6(4); 4-6; 6-0,R16,164,0,5,86,124,55,86,18,38,11,13,14,73,124,3,6,45,98,29,45,27,53,8,12,14,56,98
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,Mariano Zabaleta,Guillermo Coria,6-4; 2-6; 6-3,R16,114,0,3,52,74,34,52,13,22,4,7,13,47,74,1,3,54,83,36,54,15,29,3,7,14,51,83
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Franco Squillari,David Nalbandian,6-1; 6-3,R16,74,1,1,28,52,21,28,12,24,0,1,8,33,52,1,3,26,63,19,26,12,37,8,13,8,31,63
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Luis Horna,Carlos Moya,6-7(4); 6-3; 7-5,Q,137,5,2,60,97,47,60,21,37,1,3,17,68,97,1,3,87,116,53,87,17,29,18,22,16,70,116
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gustavo Kuerten,Felix Mantilla,Gustavo Kuerten,6-2; 6-7(4); 6-1,Q,111,20,1,64,98,48,64,16,34,7,8,14,64,98,3,3,53,83,35,53,10,30,5,10,13,45,83
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Juan Ignacio Chela,Gaston Gaudio,6-3; 6-4,Q,96,0,1,38,66,28,38,15,28,3,4,10,43,66,1,1,40,66,25,40,12,26,3,6,9,37,66
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,David Nalbandian,Guillermo Coria,3-6; 6-3; 7-6(5),Q,140,2,5,67,102,42,67,12,35,3,10,15,54,102,1,8,49,96,27,49,22,47,5,12,15,49,96
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Gustavo Kuerten,Carlos Moya,7-6(8); 6-1,S,80,4,1,36,56,28,36,11,20,0,1,9,39,56,4,4,34,69,20,34,18,35,5,9,10,38,69
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,Gaston Gaudio,Guillermo Coria,6-3; 1-6; 6-3,S,109,1,1,51,76,29,51,15,25,2,6,13,44,76,3,1,41,61,26,41,11,20,0,4,12,37,61
2003-02-17 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Guillermo Coria,Carlos Moya,6-3; 4-6; 6-4,F,115,6,1,59,82,45,59,9,23,2,5,15,54,82,1,0,71,94,50,71,7,23,9,13,14,57,94
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Cecil Mamiit,Andy Roddick,6-4; 6-4,R32,53,11,1,40,51,32,40,9,11,0,0,10,41,51,4,2,45,61,33,45,7,16,4,6,10,40,61
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Justin Gimelstob,Hyung-Taik Lee,6-3; 6-4,R32,140,5,1,35,57,26,35,13,22,2,3,10,39,57,6,2,28,61,19,28,15,33,4,7,9,34,61
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Sargis Sargsian,Robby Ginepri,6-3; 6-4,R32,76,3,0,43,60,30,43,14,17,2,2,10,44,60,2,2,35,71,24,35,18,36,5,7,9,42,71
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Davide Sanguinetti,Todd Martin,Davide Sanguinetti,7-6(1); 6-3,R32,84,4,2,37,65,35,37,16,28,2,2,11,51,65,5,2,38,65,27,38,15,27,2,3,10,42,65
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,James Blake,Jiri Vanek,James Blake,6-3; 6-0,R32,39,9,1,25,39,22,25,10,14,0,0,8,32,39,2,3,25,44,15,25,6,19,4,8,7,21,44
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Irakli Labadze,Jean-Rene Lisnard,Irakli Labadze,7-5; 6-4,R32,83,6,6,43,68,33,43,12,25,2,3,11,45,68,1,5,35,69,27,35,13,34,3,6,11,40,69
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Brian Vahaly,Lars Burgsmuller,Brian Vahaly,6-3; 6-4,R32,75,5,0,40,63,29,40,16,23,7,7,10,45,63,4,3,29,59,22,29,15,30,5,7,9,37,59
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Eric Taino,Kenneth Carlsen,Eric Taino,6-7(4); 6-4; 6-4,R32,185,9,1,58,97,42,58,27,39,4,4,16,69,97,17,3,53,87,47,53,15,34,0,2,16,62,87
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Jan-Michael Gambill,Zeljko Krajan,Jan-Michael Gambill,4-6; 6-3; 6-4,R32,121,13,6,57,98,36,57,23,41,10,14,15,59,98,4,5,48,80,28,48,18,32,4,9,14,46,80
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Mark Philippoussis,Taylor Dent,7-6(15); 6-1,R32,78,9,1,37,66,34,37,17,29,0,1,10,51,66,14,5,46,77,34,46,14,31,3,6,9,48,77
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vladimir Voltchkov,Bob Bryan,Vladimir Voltchkov,6-3; 6-3,R32,55,7,0,41,49,33,41,5,8,0,0,9,38,49,5,2,31,51,24,31,5,20,2,5,9,29,51
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Jeff Morrison,Wayne Ferreira,Jeff Morrison,7-5; 6-4,R32,68,9,4,37,62,34,37,15,25,1,1,11,49,62,8,2,43,69,33,43,11,26,3,5,11,44,69
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Magnus Norman,Nikolay Davydenko,Magnus Norman,4-6 RET,R32,45,2,1,18,34,11,18,7,16,2,4,5,18,34,1,1,19,28,13,19,4,9,0,1,5,17,28
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Brian Baker,Vincent Spadea,6-2; 6-0,R32,50,4,5,24,47,16,24,16,23,3,3,7,32,47,1,5,29,47,14,29,6,18,2,7,7,20,47
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Julien Varlet,Mardy Fish,3-6; 7-6(5); 6-4,R32,142,20,7,44,91,38,44,21,47,2,6,15,59,91,5,2,88,113,56,88,10,25,3,7,16,66,113
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Michael Chang,Paradorn Srichaphan,6-4; 6-2,R32,56,11,0,32,49,28,32,10,17,1,1,9,38,49,2,2,30,49,21,30,9,19,0,3,9,30,49
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Hyung-Taik Lee,Andy Roddick,5-7; 6-4; 7-6(3),R16,122,25,3,67,99,58,67,15,32,6,7,17,73,99,9,3,69,104,54,69,18,35,0,1,17,72,104
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Davide Sanguinetti,Robby Ginepri,6-3; 7-6(5),R16,71,5,3,52,77,37,52,13,25,6,8,11,50,77,5,1,46,69,30,46,10,23,4,7,10,40,69
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Irakli Labadze,James Blake,Irakli Labadze,7-6(2); 7-5,R16,86,7,9,43,75,35,43,17,32,2,3,12,52,75,4,6,52,80,34,52,16,28,6,8,12,50,80
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Brian Vahaly,Eric Taino,Brian Vahaly,6-2; 6-4,R16,58,10,2,39,51,29,39,9,12,1,1,9,38,51,5,4,29,51,22,29,7,22,2,5,9,29,51
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Jan-Michael Gambill,Taylor Dent,7-6(8); 7-6(4),R16,109,16,3,47,77,41,47,21,30,2,2,12,62,77,13,5,62,97,50,62,14,35,5,5,12,64,97
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vladimir Voltchkov,Jeff Morrison,Vladimir Voltchkov,6-2; 4-6; 6-4,R16,94,4,5,50,80,37,50,15,30,3,6,14,52,80,12,3,60,98,39,60,16,38,8,13,14,55,98
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Magnus Norman,Vincent Spadea,6-4; 6-4,R16,76,5,2,31,61,26,31,18,30,1,1,10,44,61,5,0,41,63,27,41,12,22,1,3,10,39,63
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Paradorn Srichaphan,Mardy Fish,6-7(4); 7-6(5); 6-1,R16,138,12,4,73,120,56,73,23,47,5,6,16,79,120,5,8,61,108,48,61,21,47,2,5,15,69,108
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Robby Ginepri,Andy Roddick,6-4; 6-4,Q,70,13,1,41,63,35,41,10,22,4,4,10,45,63,8,6,43,67,31,43,10,24,3,5,10,41,67
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Brian Vahaly,Irakli Labadze,Brian Vahaly,6-3; 4-6; 6-4,Q,122,2,4,59,98,39,59,23,39,4,6,15,62,98,10,11,49,94,40,49,17,45,4,7,14,57,94
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Vladimir Voltchkov,Taylor Dent,7-6(1); 6-2,Q,83,12,4,33,73,29,33,20,40,5,6,10,49,73,7,1,47,75,26,47,16,28,3,6,10,42,75
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Mardy Fish,Vincent Spadea,6-2; 4-6; 6-3,Q,111,4,3,55,88,41,55,19,33,3,4,14,60,88,4,4,44,89,32,44,22,45,5,8,13,54,89
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Brian Vahaly,Andy Roddick,7-5; 6-1,S,56,14,1,32,49,29,32,12,17,0,0,10,41,49,10,8,27,47,22,27,7,20,0,3,9,29,47
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Vincent Spadea,Taylor Dent,6-2; 6-4,S,75,11,7,30,58,27,30,15,28,4,4,9,42,58,1,1,41,70,23,41,14,29,6,9,9,37,70
2003-02-17 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Andy Roddick,Taylor Dent,6-1; 6-4,F,60,11,4,19,49,17,19,22,30,3,3,9,39,49,7,3,34,53,23,34,7,19,1,4,8,30,53
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Juan Carlos Ferrero,Wayne Arthurs,Juan Carlos Ferrero,7-6(4); 7-6(5),R32,87,11,1,43,70,39,43,20,27,0,0,12,59,70,22,7,43,86,37,43,24,43,4,4,12,61,86
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Jonas Bjorkman,Peter Wessels,Jonas Bjorkman,6-2; 6-2,R32,68,5,3,26,45,21,26,10,19,1,2,8,31,45,4,4,27,57,16,27,10,30,9,14,8,26,57
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Raemon Sluiter,Martin Verkerk,Raemon Sluiter,3-6; 6-4; 7-6(3),R32,116,7,1,61,82,51,61,12,21,1,2,15,63,82,15,10,62,108,47,62,26,46,6,7,16,73,108
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Jarkko Nieminen,Alex Corretja,Jarkko Nieminen,6-4; 6-0,R32,61,1,0,25,41,20,25,10,16,1,2,8,30,41,2,3,26,49,16,26,7,23,4,9,8,23,49
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nicolas Escude,Albert Costa,Nicolas Escude,6-3; 6-3,R32,80,11,1,32,53,29,32,10,21,2,2,9,39,53,1,2,36,62,24,36,12,26,3,6,9,36,62
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Richard Krajicek,Tommy Robredo,Richard Krajicek,7-6(5); 6-7(5); 6-2,R32,118,23,7,54,108,48,54,27,54,2,3,16,75,108,5,0,71,96,49,71,19,25,4,7,16,68,96
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Dominik Hrbaty,Adrian Voinea,Dominik Hrbaty,6-4; 6-2,R32,68,5,4,34,61,23,34,20,27,4,4,9,43,61,5,4,37,64,25,37,11,27,5,8,9,36,64
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Sebastien Grosjean,Renzo Furlan,Sebastien Grosjean,6-3; 6-4,R32,78,2,0,27,57,20,27,20,30,1,2,10,40,57,3,0,31,54,21,31,10,23,1,4,9,31,54
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivan Ljubicic,Tim Henman,Ivan Ljubicic,6-4; 6-2,R32,72,13,3,29,47,24,29,12,18,0,0,9,36,47,3,2,35,57,23,35,10,22,5,8,9,33,57
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Max Mirnyi,Mario Ancic,Max Mirnyi,6-7(5); 7-6(5); 6-4,R32,118,7,9,63,104,56,63,23,41,2,2,17,79,104,10,3,64,96,55,64,19,32,0,1,17,74,96
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Yevgeny Kafelnikov,Feliciano Lopez,Yevgeny Kafelnikov,6-2; 6-0,R32,43,8,3,17,36,15,17,13,19,0,0,7,28,36,4,2,26,40,16,26,2,14,2,7,7,18,40
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Marat Safin,Xavier Malisse,Marat Safin,7-5; 6-3,R32,71,2,2,36,56,28,36,14,20,1,1,10,42,56,3,3,32,61,24,32,14,29,3,6,11,38,61
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Sjeng Schalken,Christophe Rochus,Sjeng Schalken,6-3; 6-3,R32,55,8,1,30,44,26,30,11,14,0,0,9,37,44,1,1,40,56,25,40,7,16,3,6,9,32,56
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Olivier Rochus,Stefan Koubek,Olivier Rochus,6-2; 6-1,R32,46,1,1,22,35,21,22,8,13,0,0,7,29,35,5,3,30,50,16,30,8,20,2,7,8,24,50
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Fabrice Santoro,Andrei Pavel,Fabrice Santoro,6-4; 4-6; 6-2,R32,110,5,1,54,75,41,54,13,21,1,3,14,54,75,9,1,56,90,35,56,16,34,4,8,14,51,90
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Roger Federer,Thomas Enqvist,Roger Federer,3-6; 6-3; 6-4,R32,97,9,5,38,71,35,38,18,33,3,5,14,53,71,8,9,44,93,31,44,25,49,4,7,14,56,93
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Juan Carlos Ferrero,Jonas Bjorkman,Juan Carlos Ferrero,3-6; 6-4; 6-1,R16,110,8,3,57,86,41,57,16,29,4,6,13,57,86,2,2,39,77,27,39,17,38,3,7,13,44,77
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Raemon Sluiter,Jarkko Nieminen,Raemon Sluiter,7-6(7); 2-6; 6-3,R16,120,8,3,84,122,59,84,19,38,13,16,15,78,122,7,2,53,84,41,53,18,31,1,3,14,59,84
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nicolas Escude,Richard Krajicek,Nicolas Escude,6-3; 6-7(1); 7-6(4),R16,140,5,7,72,126,54,72,23,54,4,7,17,77,126,18,10,48,105,37,48,26,57,2,6,16,63,105
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Sebastien Grosjean,Dominik Hrbaty,Sebastien Grosjean,7-5; 6-3,R16,77,5,1,26,54,22,26,18,28,3,4,10,40,54,5,0,41,68,28,41,13,27,4,8,11,41,68
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Max Mirnyi,Ivan Ljubicic,Max Mirnyi,4-2 RET,R16,22,6,1,9,14,8,9,4,5,0,0,3,12,14,0,2,10,19,8,10,2,9,0,1,3,10,19
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Yevgeny Kafelnikov,Marat Safin,Yevgeny Kafelnikov,4-6; 7-6(5); 6-4,R16,127,4,6,44,105,30,44,32,61,6,10,16,62,105,11,0,59,93,38,59,19,34,5,9,16,57,93
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Sjeng Schalken,Olivier Rochus,Sjeng Schalken,7-5; 6-2,R16,68,9,4,32,57,26,32,13,25,4,5,10,39,57,4,2,31,51,22,31,7,20,1,5,10,29,51
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Roger Federer,Fabrice Santoro,Roger Federer,6-0; 6-4,R16,58,1,2,24,40,20,24,12,16,0,0,8,32,40,2,0,29,49,15,29,9,20,1,5,8,24,49
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Raemon Sluiter,Juan Carlos Ferrero,Raemon Sluiter,1-2 RET,Q,18,0,0,3,10,2,3,4,7,2,2,1,6,10,2,0,7,11,6,7,2,4,0,0,2,8,11
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Sebastien Grosjean,Nicolas Escude,Sebastien Grosjean,5-7; 7-6(3); 4-4 RET,Q,139,8,0,66,103,43,66,18,37,3,7,16,61,103,10,6,59,107,46,59,20,48,5,8,16,66,107
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Max Mirnyi,Yevgeny Kafelnikov,Max Mirnyi,7-6(5); 7-6(4),Q,98,21,5,56,91,44,56,22,35,5,5,12,66,91,5,5,50,89,37,50,24,39,2,2,12,61,89
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Roger Federer,Sjeng Schalken,Roger Federer,6-2; 6-4,Q,66,9,3,33,57,25,33,11,24,1,3,9,36,57,0,3,21,47,12,21,10,26,1,6,9,22,47
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Raemon Sluiter,Sebastien Grosjean,Raemon Sluiter,6-3; 6-3,S,63,8,2,33,51,26,33,7,18,3,5,9,33,51,2,0,26,48,12,26,10,22,5,10,9,22,48
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Max Mirnyi,Roger Federer,Max Mirnyi,5-7; 6-3; 6-4,S,101,13,5,51,86,42,51,20,35,5,7,16,62,86,5,3,48,78,37,48,17,30,3,6,15,54,78
2003-02-17 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Max Mirnyi,Raemon Sluiter,Max Mirnyi,7-6(3); 6-4,F,73,7,2,36,62,31,36,17,26,1,1,11,48,62,7,1,42,66,31,42,15,24,0,1,11,46,66
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Flavio Saretta,Carlos Moya,6-0; 6-2,R32,49,7,1,21,33,20,21,8,12,0,0,7,28,33,1,2,28,48,13,28,7,20,4,9,7,20,48
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Ricardo Mello,Francisco Clavet,Ricardo Mello,6-4; 4-6; 6-1,R32,120,3,4,46,76,33,46,15,30,6,9,13,48,76,2,3,55,92,33,55,17,37,8,14,14,50,92
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Fernando Vicente,Alberto Martin,Fernando Vicente,6-2; 6-1,R32,62,2,0,19,38,15,19,10,19,0,1,7,25,38,0,4,35,51,20,35,3,16,3,9,8,23,51
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Felix Mantilla,Juan Ignacio Chela,Felix Mantilla,7-6(4); 7-6(1),R32,99,1,2,49,79,30,49,14,30,3,8,12,44,79,3,3,44,75,23,44,11,31,2,7,12,34,75
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gaston Gaudio,David Sanchez,Gaston Gaudio,1-6; 6-4; 6-4,R32,130,1,6,54,87,34,54,18,33,6,10,14,52,87,10,3,57,102,39,57,20,45,11,14,13,59,102
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Miguel Gallardo-Valles,Agustin Calleri,6-1; 6-3,R32,68,11,3,23,42,18,23,12,19,0,1,8,30,42,0,2,40,63,22,40,8,23,8,13,8,30,63
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Antonio Marin,Fernando Meligeni,Juan Antonio Marin,6-1; 6-4,R32,64,2,0,19,42,17,19,13,23,0,2,9,30,42,4,4,27,55,16,27,9,28,7,12,8,25,55
