event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-01-31 00:00:00.000,Johannesburg South Africa ATP World Tour 250,HARD,2,Kevin Anderson,Somdev Devvarman,Kevin Anderson,4-6; 6-3; 6-2,F,139,11,3,60,95,46,60,16,35,7,9,14,62,95,7,1,52,83,35,52,12,31,6,10,13,47,83
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,David Nalbandian,Carlos Berlocq,David Nalbandian,6-2; 2-6; 6-2,R32,117,2,10,48,95,34,48,22,47,8,11,12,56,95,4,1,40,67,27,40,12,27,3,8,12,39,67
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Horacio Zeballos,Ricardo Hocevar,Horacio Zeballos,7-6(2); 6-4,R32,108,7,1,44,72,33,44,17,28,4,5,11,50,72,6,2,47,78,36,47,13,31,1,3,11,49,78
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Pablo Andujar,Peter Luczak,Pablo Andujar,6-4; 6-4,R32,93,1,5,34,54,23,34,13,20,2,4,10,36,54,5,5,32,60,22,32,11,28,1,5,10,33,60
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Potito Starace,Paul Capdeville,Potito Starace,3-6; 6-3; 6-4,R32,130,5,2,63,89,39,63,14,26,8,11,14,53,89,4,5,48,90,32,48,21,42,6,10,14,53,90
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Jorge Aguilar,Juan Ignacio Chela,6-3; 7-5,R32,130,2,4,63,107,41,63,22,44,12,14,11,63,107,1,2,31,63,23,31,11,32,3,7,10,34,63
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Caio Zampieri,Nicolas Massu,Caio Zampieri,7-6(7); 7-5,R32,158,5,2,50,83,36,50,16,33,5,7,12,52,83,1,1,60,94,36,60,17,34,6,9,12,53,94
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Igor Andreev,Eduardo Schwank,Igor Andreev,6-3; 7-6(4),R32,102,5,1,47,70,35,47,17,23,0,0,11,52,70,3,3,49,68,35,49,10,19,3,4,10,45,68
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Santiago Giraldo,Facundo Bagnis,Santiago Giraldo,2-6; 6-3; 6-2,R32,99,2,3,40,74,29,40,19,34,2,5,13,48,74,3,11,31,66,23,31,15,35,2,6,12,38,66
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Fabio Fognini,Lukasz Kubot,Fabio Fognini,7-6(6); 6-2,R32,106,2,5,42,64,35,42,10,22,2,3,10,45,64,2,6,36,70,27,36,14,34,4,7,10,41,70
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Albert Ramos,Leonardo Mayer,Albert Ramos,6-4; 6-4,R32,86,0,1,30,56,25,30,17,26,3,3,10,42,56,1,5,36,60,26,36,14,24,6,8,10,40,60
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Rui Machado,Felipe Rios,Rui Machado,6-2; 6-0,R32,58,2,5,21,42,17,21,12,21,0,0,7,29,42,0,6,29,44,15,29,3,15,0,5,7,18,44
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Thomaz Bellucci,Filippo Volandri,Thomaz Bellucci,6-2; 6-2,R32,62,2,3,22,45,15,22,15,23,2,3,8,30,45,1,2,27,49,15,27,7,22,0,5,8,22,49
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Tommy Robredo,Frederico Gil,Tommy Robredo,2-6; 6-3; 6-4,R32,112,5,4,49,73,32,49,14,24,5,9,14,46,73,5,3,45,81,31,45,18,36,4,8,13,49,81
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Ricardo Mello,Ruben Ramirez Hidalgo,Ricardo Mello,6-4; 6-7(5); 7-6(6),R32,172,3,6,69,122,49,69,23,53,1,5,17,72,122,9,9,63,111,45,63,21,48,3,8,17,66,111
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Joao Souza,Pablo Cuevas,Joao Souza,6-4; 7-5,R32,109,5,1,45,77,30,45,13,32,1,4,11,43,77,5,0,45,81,26,45,17,36,5,10,11,43,81
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Maximo Gonzalez,Juan Monaco,Maximo Gonzalez,6-4; 3-6; 6-4,R32,164,1,4,57,105,33,57,25,48,7,12,15,58,105,6,6,65,98,43,65,12,33,5,10,14,55,98
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Horacio Zeballos,David Nalbandian,Horacio Zeballos,6-2; 7-5,R16,80,8,3,37,65,29,37,11,28,5,7,10,40,65,0,4,34,57,18,34,13,23,4,9,10,31,57
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Potito Starace,Pablo Andujar,Potito Starace,6-4; 6-1,R16,87,3,2,43,65,33,43,11,22,5,5,9,44,65,2,5,24,46,18,24,10,22,1,4,8,28,46
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Caio Zampieri,Juan Ignacio Chela,6-2; 6-3,R16,84,0,6,30,56,23,30,11,26,4,6,8,34,56,0,4,31,58,17,31,7,27,6,12,9,24,58
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Santiago Giraldo,Igor Andreev,Santiago Giraldo,7-6(7); 4-6; 6-2,R16,149,0,1,61,103,42,61,26,42,2,4,15,68,103,8,9,49,99,37,49,25,50,7,10,15,62,99
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Fabio Fognini,Albert Ramos,Fabio Fognini,3-6; 7-5; 6-4,R16,176,4,5,68,106,48,68,13,38,11,15,15,61,106,5,7,63,115,45,63,20,52,10,15,16,65,115
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Thomaz Bellucci,Rui Machado,Thomaz Bellucci,7-5; 1-6; 6-1,R16,114,3,2,40,75,30,40,20,35,4,6,13,50,75,1,2,58,82,38,58,13,24,5,8,13,51,82
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Tommy Robredo,Ricardo Mello,Tommy Robredo,6-0; 7-6(7),R16,85,2,3,31,58,26,31,14,27,4,5,9,40,58,0,4,29,62,21,29,14,33,4,8,9,35,62
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Maximo Gonzalez,Joao Souza,Maximo Gonzalez,4-6; 6-3; 6-1,R16,127,2,2,52,78,36,52,18,26,2,3,13,54,78,8,6,43,82,33,43,16,39,6,10,13,49,82
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Potito Starace,Horacio Zeballos,Potito Starace,6-7(9); 6-3; 7-6(2),Q,163,3,0,85,115,64,85,20,30,6,6,17,84,115,11,4,73,113,54,73,19,40,5,6,16,73,113
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Santiago Giraldo,Juan Ignacio Chela,Santiago Giraldo,6-4; 6-3,Q,86,6,0,38,66,26,38,16,28,4,5,9,42,66,1,3,37,60,23,37,12,23,6,10,10,35,60
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Fabio Fognini,Thomaz Bellucci,Fabio Fognini,1-6; 6-2; 7-6(0),Q,140,3,8,65,106,40,65,19,41,7,13,14,59,106,7,2,47,82,34,47,12,35,2,7,13,46,82
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Tommy Robredo,Maximo Gonzalez,Tommy Robredo,6-3; 6-1,Q,68,5,1,31,49,26,31,12,18,3,3,8,38,49,1,1,41,53,21,41,5,12,3,7,8,26,53
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Santiago Giraldo,Potito Starace,Santiago Giraldo,4-6; 7-6(2); 6-1,S,125,3,1,52,84,40,52,19,32,2,3,14,59,84,2,2,65,101,38,65,22,36,5,8,15,60,101
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Tommy Robredo,Fabio Fognini,Tommy Robredo,4-6; 6-2; 6-3,S,128,3,9,54,93,36,54,20,39,10,14,14,56,93,0,6,59,97,42,59,9,38,9,15,13,51,97
2011-01-31 00:00:00.000,Santiago Chile ATP World Tour 250,CLAY,2,Tommy Robredo,Santiago Giraldo,Tommy Robredo,6-2; 2-6; 7-6(5),F,137,3,9,52,97,37,52,20,45,5,9,14,57,97,5,2,43,90,32,43,22,47,3,7,14,54,90
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Igor Kunitsyn,Jaroslav Pospisil,Igor Kunitsyn,6-3; 6-2,R32,76,3,1,26,42,19,26,7,16,3,6,8,26,42,2,11,29,62,16,29,8,33,7,14,9,24,62
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Radek Stepanek,Stefan Koubek,Radek Stepanek,6-3; 6-2,R32,58,1,1,24,43,15,24,15,19,0,1,8,30,43,0,2,37,50,19,37,4,13,1,6,9,23,50
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Florian Mayer,Franko Skugor,Florian Mayer,3-6; 6-3; 7-6(6),R32,141,5,3,62,99,42,62,20,37,5,8,15,62,99,6,1,75,117,53,75,19,42,12,15,15,72,117
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Arnaud Clement,Mikhail Kukushkin,Arnaud Clement,6-4; 6-3,R32,102,5,3,35,63,25,35,16,28,4,5,9,41,63,2,1,39,68,26,39,12,29,5,9,10,38,68
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Blaz Kavcic,Mischa Zverev,Blaz Kavcic,6-2; 7-5,R32,76,6,2,34,55,24,34,13,21,0,1,10,37,55,1,5,32,53,20,32,8,21,3,7,10,28,53
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Michael Berrer,Nikola Mektic,Michael Berrer,7-5; 6-1,R32,73,8,2,36,56,27,36,14,20,0,0,10,41,56,5,0,33,54,22,33,11,21,1,4,9,33,54
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Philipp Petzschner,Jan Hajek,Philipp Petzschner,6-3; 6-3,R32,72,8,3,23,55,19,23,20,32,1,1,9,39,55,3,2,43,66,24,43,15,23,8,11,9,39,66
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Antonio Veic,Alex Bogomolov Jr.,2-6; 7-6(4); 7-6(2),R32,169,1,4,84,117,49,84,18,33,7,13,16,67,117,12,6,64,110,48,64,17,46,10,14,16,65,110
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Lukas Lacko,Marsel Ilhan,Lukas Lacko,4-6; 6-4; 7-5,R32,126,10,8,57,99,44,57,24,42,5,7,16,68,99,8,5,67,101,49,67,16,34,3,6,16,65,101
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,N/A Bye,Guillermo Garcia-Lopez,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Dodig,Marcel Granollers,Ivan Dodig,6-3; 6-2,R32,66,10,3,26,47,22,26,13,21,2,3,9,35,47,0,2,25,44,15,25,7,19,1,5,8,22,44
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Illya Marchenko,Dusan Lajovic,Illya Marchenko,7-5; 6-2,R32,78,5,2,31,51,21,31,12,20,1,3,10,33,51,3,2,45,68,24,45,7,23,6,11,10,31,68
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Daniel Brands,Ivo Karlovic,Daniel Brands,7-5; 6-7(3); 7-6(1),R32,120,16,2,74,98,64,74,16,24,1,1,18,80,98,32,5,73,101,59,73,18,28,1,2,18,77,101
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Marin Cilic,Igor Kunitsyn,Marin Cilic,7-6(3); 6-2,R16,98,10,1,32,61,25,32,18,29,1,2,10,43,61,5,2,44,78,28,44,15,34,5,8,10,43,78
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Florian Mayer,Radek Stepanek,Florian Mayer,7-6(3); 6-3,R16,103,3,2,55,82,40,55,17,27,5,5,10,57,82,2,5,48,77,34,48,14,29,4,6,11,48,77
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Richard Gasquet,Arnaud Clement,Richard Gasquet,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Michael Berrer,Blaz Kavcic,Michael Berrer,6-4; 6-1,R16,71,6,1,31,41,22,31,7,10,1,2,8,29,41,5,2,43,68,23,43,12,25,8,13,9,35,68
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Philipp Petzschner,Alex Bogomolov Jr.,6-1; 6-2,R16,53,1,3,34,47,28,34,7,13,1,1,8,35,47,7,3,23,44,12,23,8,21,4,8,7,20,44
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Lukas Lacko,Guillermo Garcia-Lopez,6-1; 2-6; 6-2,R16,87,6,6,36,71,27,36,17,35,5,9,12,44,71,3,1,39,69,22,39,11,30,2,8,11,33,69
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Dodig,Illya Marchenko,Ivan Dodig,6-2; 6-3,R16,80,3,0,34,52,27,34,9,18,2,3,9,36,52,0,4,28,50,21,28,7,22,3,7,8,28,50
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Ljubicic,Daniel Brands,Ivan Ljubicic,6-2; 6-3,R16,68,7,2,26,51,22,26,17,25,0,0,9,39,51,4,1,36,59,21,36,11,23,2,5,8,32,59
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Florian Mayer,Marin Cilic,Florian Mayer,6-3; 6-4,Q,81,3,1,43,64,29,43,13,21,4,5,10,42,64,5,4,31,51,22,31,8,20,1,4,9,30,51
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Michael Berrer,Richard Gasquet,Michael Berrer,5-2 RET,Q,34,1,1,13,22,11,13,5,9,2,2,3,16,22,3,0,23,34,13,23,4,11,4,6,4,17,34
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Alex Bogomolov Jr.,Guillermo Garcia-Lopez,6-2; 7-6(6),Q,99,12,3,47,79,36,47,15,32,9,11,10,51,79,2,2,54,68,34,54,5,14,2,6,10,39,68
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Dodig,Ivan Ljubicic,Ivan Dodig,6-4; 6-4,Q,110,8,1,44,74,37,44,14,30,4,4,10,51,74,4,1,42,73,29,42,14,31,7,9,10,43,73
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Michael Berrer,Florian Mayer,Michael Berrer,6-1; 6-4,S,59,7,1,32,47,28,32,10,15,1,1,9,38,47,1,1,42,60,22,42,9,18,5,8,8,31,60
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Dodig,Guillermo Garcia-Lopez,Ivan Dodig,4-6; 7-6(5); 6-4,S,172,10,4,63,106,52,63,17,43,7,10,16,69,106,7,5,59,106,42,59,26,47,7,10,16,68,106
2011-01-31 00:00:00.000,Zagreb Croatia ATP World Tour 250,HARD,2,Ivan Dodig,Michael Berrer,Ivan Dodig,6-3; 6-4,F,98,16,7,55,83,45,55,8,28,7,7,10,53,83,2,1,40,55,29,40,6,15,1,3,9,35,55
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Joao Souza,Guilherme Clezar,Joao Souza,6-3; 6-2,R32,71,5,1,33,48,25,33,13,15,1,1,9,38,48,3,1,41,54,23,41,6,13,2,5,8,29,54
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Rui Machado,Facundo Bagnis,Rui Machado,6-4; 6-2,R32,102,2,1,53,70,38,53,8,17,7,7,9,46,70,1,3,32,65,20,32,17,33,5,8,9,37,65
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Filippo Volandri,Victor Hanescu,Filippo Volandri,7-5; 6-1,R32,88,0,2,55,72,38,55,8,17,2,3,10,46,72,0,1,37,53,21,37,6,16,1,5,9,27,53
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Carlos Berlocq,Andre Ghem,Carlos Berlocq,6-4; 6-3,R32,89,2,2,27,50,23,27,14,23,1,1,9,37,50,3,1,32,58,23,32,12,26,2,5,10,35,58
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Lukasz Kubot,Eduardo Schwank,Lukasz Kubot,6-7(5); 7-5; 7-6(2),R32,189,6,5,66,118,52,66,25,52,4,7,18,77,118,4,2,76,119,48,76,28,43,7,11,18,76,119
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Rogerio Dutra Silva,Juan Ignacio Chela,6-7(4); 7-6(4); 6-3,R32,177,2,1,75,100,56,75,14,25,1,2,16,70,100,6,1,75,117,55,75,19,42,5,8,17,74,117
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Potito Starace,Pablo Cuevas,Potito Starace,6-4; 5-7; 6-4,R32,129,3,1,70,85,51,70,6,15,1,5,16,57,85,4,3,67,109,47,67,17,42,7,12,16,64,109
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Leonardo Mayer,Igor Andreev,Leonardo Mayer,4-6; 6-4; 7-6(2),R32,154,4,5,55,96,42,55,23,41,6,8,16,65,96,5,2,54,104,44,54,24,50,5,7,16,68,104
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Ruben Ramirez Hidalgo,Fernando Romboli,Ruben Ramirez Hidalgo,6-4; 6-2,R32,78,2,2,30,52,24,30,12,22,0,1,9,36,52,1,3,29,53,17,29,11,24,2,6,9,28,53
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Tommy Robredo,Fabio Fognini,Tommy Robredo,6-3; 6-7(4); 6-3,R32,151,9,1,57,91,43,57,23,34,3,5,16,66,91,2,2,58,103,37,58,25,45,9,13,14,62,103
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Pablo Andujar,Daniel Gimeno-Traver,Pablo Andujar,6-3; 6-1,R32,78,0,0,37,50,25,37,9,13,1,1,8,34,50,1,6,38,65,21,38,13,27,4,8,8,34,65
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Ricardo Mello,Santiago Giraldo,Ricardo Mello,6-4; 6-3,R32,73,2,0,37,62,29,37,14,25,5,6,10,43,62,5,1,30,49,21,30,9,19,4,7,9,30,49
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Albert Montanes,N/A Bye,Albert Montanes,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Nicolas Almagro,Joao Souza,Nicolas Almagro,6-2; 6-2,R16,71,7,1,21,51,18,21,17,30,1,1,8,35,51,3,1,28,48,18,28,7,20,4,8,8,25,48
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Rui Machado,Filippo Volandri,Rui Machado,6-2; 6-1,R16,72,0,1,32,38,24,32,4,6,0,0,7,28,38,0,1,32,55,19,32,7,23,8,13,8,26,55
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Thomaz Bellucci,Carlos Berlocq,Thomaz Bellucci,6-4; 7-5,R16,104,6,3,36,60,31,36,10,24,2,4,11,41,60,2,1,41,66,25,41,12,25,4,8,11,37,66
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Lukasz Kubot,Juan Ignacio Chela,3-6; 7-5; 6-3,R16,164,1,1,61,98,39,61,17,37,7,12,15,56,98,4,6,69,104,44,69,13,35,6,12,15,57,104
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Potito Starace,Leonardo Mayer,Potito Starace,6-4; 7-6(9),R16,109,2,0,61,79,43,61,11,18,1,1,11,54,79,3,1,55,74,41,55,9,19,2,3,11,50,74
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Ruben Ramirez Hidalgo,Alexandr Dolgopolov,7-5; 6-4,R16,97,14,1,39,66,31,39,17,27,2,2,11,48,66,5,1,40,70,30,40,14,30,4,6,11,44,70
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Pablo Andujar,Tommy Robredo,Pablo Andujar,6-4; 5-7; 6-2,R16,152,1,2,77,109,47,77,19,32,8,11,15,66,109,4,2,48,82,32,48,20,34,3,8,15,52,82
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Ricardo Mello,Albert Montanes,Ricardo Mello,6-3; 6-3,R16,66,2,0,27,43,24,27,12,16,0,0,9,36,43,1,4,33,59,24,33,11,26,3,6,9,35,59
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Nicolas Almagro,Rui Machado,Nicolas Almagro,6-2; 6-4,Q,86,12,9,34,72,27,34,16,38,6,8,9,43,72,1,1,38,49,21,38,2,11,4,9,9,23,49
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Thomaz Bellucci,Juan Ignacio Chela,6-1; 6-2,Q,81,0,1,34,53,24,34,12,19,3,3,8,36,53,4,3,24,40,13,24,7,16,4,8,7,20,40
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Potito Starace,Alexandr Dolgopolov,6-3; 6-4,Q,74,10,3,30,63,24,30,17,33,6,7,10,41,63,3,1,41,53,24,41,6,12,0,3,9,30,53
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Ricardo Mello,Pablo Andujar,Ricardo Mello,6-1; 6-0,Q,59,4,0,29,43,21,29,10,14,1,1,7,31,43,1,4,18,33,7,18,3,15,0,5,6,10,33
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Nicolas Almagro,Juan Ignacio Chela,Nicolas Almagro,1-6; 6-2; 6-4,S,99,4,0,45,69,33,45,14,24,2,4,12,47,69,4,0,48,69,31,48,13,21,5,8,13,44,69
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Ricardo Mello,Alexandr Dolgopolov,6-2; 6-1,S,59,4,2,28,46,23,28,10,18,3,3,7,33,46,0,1,26,47,14,26,7,21,4,9,8,21,47
2011-02-07 00:00:00.000,Costa Do Sauipe Brazil ATP World Tour 250,CLAY,2,Nicolas Almagro,Alexandr Dolgopolov,Nicolas Almagro,6-3; 7-6(3),F,89,3,1,39,71,30,39,20,32,0,0,11,50,71,5,1,31,56,24,31,17,25,4,5,10,41,56
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Robin Soderling,Robin Haase,Robin Soderling,6-3; 6-2,R32,53,8,0,29,42,26,29,10,13,0,0,9,36,42,11,1,31,48,20,31,8,17,7,10,8,28,48
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Philipp Kohlschreiber,Yen-Hsun Lu,Philipp Kohlschreiber,6-4; 7-6(5),R32,88,6,1,45,60,36,45,11,15,0,1,11,47,60,2,1,43,64,31,43,12,21,1,3,11,43,64
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Thiemo de Bakker,Philipp Petzschner,Thiemo de Bakker,6-4; 0-6; 6-1,R32,88,5,1,36,75,24,36,23,39,2,5,12,47,75,8,3,38,67,30,38,13,29,4,7,11,43,67
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Mikhail Youzhny,Marcel Granollers,Mikhail Youzhny,6-2; 7-6(6),R32,95,2,5,37,64,29,37,12,27,0,2,10,41,64,2,3,35,68,21,35,18,33,5,9,10,39,68
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jarkko Nieminen,David Ferrer,Jarkko Nieminen,6-3; 6-4,R32,75,1,2,38,66,30,38,11,28,4,6,10,41,66,7,5,39,56,23,39,7,17,6,10,9,30,56
