event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Vincent Spadea,Andy Roddick,6-3; 6-7(5); 6-1,Q,121,19,5,69,94,53,69,12,25,3,4,15,65,94,4,7,69,111,44,69,20,42,11,15,13,64,111
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Hyung-Taik Lee,Andy Murray,4-6; 6-3; 7-6(4),Q,128,9,4,43,93,32,43,32,50,1,4,16,64,93,2,1,68,101,45,68,20,33,3,6,15,65,101
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Benjamin Becker,Marat Safin,Benjamin Becker,6-4; 6-3,Q,61,11,2,28,52,27,28,13,24,0,0,10,40,52,3,3,32,54,24,32,11,22,6,8,9,35,54
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Mardy Fish,Ivo Karlovic,7-6(2); 6-4,Q,78,17,2,40,59,37,40,12,19,0,0,11,49,59,10,1,31,58,29,31,15,27,1,2,11,44,58
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Andy Roddick,Andy Murray,7-6(8); 6-4,S,93,14,2,37,74,33,37,16,37,5,6,11,49,74,9,3,49,70,40,49,5,21,2,4,11,45,70
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Benjamin Becker,Ivo Karlovic,7-6(5); 7-5,S,101,27,4,51,71,43,51,13,20,1,1,12,56,71,8,2,41,81,30,41,25,40,1,2,12,55,81
2007-02-12 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Ivo Karlovic,Andy Murray,6-7(3); 6-4; 7-6(2),F,155,8,3,66,119,50,66,33,53,4,5,17,83,119,26,1,73,113,61,73,16,40,2,4,17,77,113
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Thomas Johansson,Andy Roddick,6-2; 7-5,R32,78,9,3,34,57,27,34,16,23,1,1,10,43,57,11,2,38,69,28,38,10,31,0,3,10,38,69
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Benjamin Becker,Robert Kendrick,Benjamin Becker,2-6; 6-3; 6-4,R32,96,10,4,48,89,37,48,21,41,9,11,14,58,89,20,3,53,84,41,53,14,31,8,10,13,55,84
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Yen-Hsun Lu,Chris Guccione,Yen-Hsun Lu,7-6(4); 6-3,R32,76,7,3,38,63,33,38,18,25,1,1,11,51,63,11,2,36,62,30,36,13,26,2,3,10,43,62
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Jesse Witten,Jurgen Melzer,1-6; 6-3; 7-6(3),R32,85,4,2,56,80,41,56,14,24,3,6,14,55,80,9,6,43,75,35,43,18,32,0,2,14,53,75
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Frank Dancevic,Andy Murray,6-3; 4-6; 6-4,R32,107,11,2,48,87,37,48,16,39,2,6,15,53,87,8,1,53,82,38,53,13,29,9,14,14,51,82
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Kristian Pless,Igor Kunitsyn,Kristian Pless,6-3; 6-1,R32,45,6,1,27,38,23,27,7,11,0,1,8,30,38,1,1,27,55,14,27,12,28,5,10,8,26,55
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Stefan Koubek,Simon Greul,Stefan Koubek,6-3; 7-6(3),R32,87,7,1,56,74,35,56,12,18,4,6,11,47,74,5,2,41,71,22,41,18,30,6,9,10,40,71
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Evgeny Korolev,Robby Ginepri,Evgeny Korolev,7-6(4); 4-6; 6-3,R32,111,6,3,66,104,47,66,23,38,4,6,16,70,104,11,2,62,95,49,62,14,33,5,7,15,63,95
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,Xavier Malisse,Teymuraz Gabashvili,4-6; 2-2,R32,57,1,1,21,41,16,21,9,20,2,4,7,25,41,8,1,26,39,21,26,6,13,0,1,7,27,39
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Alex Kuznetsov,Kevin Kim,Alex Kuznetsov,6-2; 2-6; 6-4,R32,93,11,3,47,83,35,47,17,36,7,10,13,52,83,10,6,45,83,35,45,15,38,2,6,13,50,83
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Feliciano Lopez,Juan Martin Del Potro,6-1; 6-2,R32,50,1,3,24,42,21,24,12,18,1,1,8,33,42,1,2,25,38,13,25,5,13,3,7,7,18,38
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Bjorn Phau,Mardy Fish,6-3; 6-2,R32,64,8,2,25,46,22,25,13,21,1,2,9,35,46,3,4,31,53,20,31,6,22,4,8,8,26,53
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Hyung-Taik Lee,Julien Benneteau,7-5; 6-3,R32,74,4,3,49,66,40,49,8,17,3,3,11,48,66,5,1,38,58,29,38,9,20,3,5,10,38,58
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Ivo Karlovic,Sam Querrey,6-3; 6-2,R32,53,17,1,29,52,26,29,14,23,0,0,9,40,52,5,2,24,45,19,24,9,21,1,4,8,28,45
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Amer Delic,Paul Goldstein,Amer Delic,7-5; 7-6(0),R32,107,19,1,58,91,40,58,19,33,6,8,12,59,91,3,1,55,90,37,55,17,35,9,12,12,54,90
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Vincent Spadea,Tommy Haas,6-4; 6-1,R32,56,6,1,20,38,20,20,12,18,0,0,8,32,38,6,3,40,61,26,40,6,21,7,11,9,32,61
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Benjamin Becker,Andy Roddick,7-6(4); 6-4,R16,86,14,0,33,55,31,33,18,22,0,0,11,49,55,12,2,31,69,24,31,24,38,4,5,11,48,69
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Yen-Hsun Lu,Jurgen Melzer,Yen-Hsun Lu,7-6(2); 1-1,R16,55,5,3,22,41,20,22,13,19,0,0,7,33,41,6,3,35,53,27,35,8,18,2,2,7,35,53
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Kristian Pless,Andy Murray,6-3; 7-6(4),R16,94,11,2,29,71,26,29,26,42,1,1,11,52,71,3,0,58,86,37,58,15,28,10,11,10,52,86
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Stefan Koubek,Evgeny Korolev,Stefan Koubek,7-6(4); 6-2,R16,69,5,1,39,60,31,39,13,21,0,1,10,44,60,3,2,31,61,26,31,11,30,1,4,10,37,61
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,Alex Kuznetsov,Teymuraz Gabashvili,5-7; 6-3; 6-4,R16,111,13,0,53,92,45,53,23,39,3,4,16,68,92,11,6,56,96,43,56,21,40,3,5,15,64,96
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Juan Martin Del Potro,Mardy Fish,6-1; 7-6(9),R16,77,22,1,32,61,31,32,19,29,0,0,10,50,61,9,2,36,66,25,36,18,30,3,5,9,43,66
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Julien Benneteau,Sam Querrey,6-3; 6-4,R16,83,22,2,39,74,35,39,15,35,9,9,10,50,74,4,4,41,63,22,41,15,22,2,4,9,37,63
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Amer Delic,Tommy Haas,7-6(2); 7-6(5),R16,87,7,1,52,76,47,52,14,24,0,0,12,61,76,11,0,43,72,37,43,16,29,0,0,12,53,72
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Yen-Hsun Lu,Andy Roddick,6-4; 7-6(7),Q,94,18,3,54,79,42,54,13,25,5,6,11,55,79,6,7,47,84,38,47,17,37,10,12,11,55,84
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Stefan Koubek,Andy Murray,6-3; 6-2,Q,62,1,0,26,54,21,26,16,28,2,2,9,37,54,1,0,24,41,16,24,7,17,2,5,8,23,41
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Teymuraz Gabashvili,Mardy Fish,6-2; 4-1,Q,50,11,1,19,31,19,19,9,12,0,0,7,28,31,2,3,28,50,21,28,4,22,3,6,6,25,50
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Sam Querrey,Tommy Haas,6-2; 6-2,Q,44,7,0,27,38,23,27,9,11,0,0,8,32,38,1,4,19,42,12,19,10,23,3,7,8,22,42
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Andy Murray,Andy Roddick,6-3; 7-6(4),S,92,15,1,52,75,37,52,15,23,2,3,11,52,75,8,3,29,66,23,29,18,37,4,6,10,41,66
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Mardy Fish,Tommy Haas,6-3; 6-4,S,71,13,2,34,51,29,34,11,17,0,0,10,40,51,16,2,35,65,30,35,10,30,5,7,9,40,65
2007-02-19 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Andy Roddick,Tommy Haas,6-3; 6-2,F,62,8,2,25,43,24,25,12,18,0,0,9,36,43,7,2,27,53,20,27,10,26,5,8,8,30,53
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Michael Berrer,Nikolay Davydenko,6-3; 6-4,R32,75,9,0,41,62,29,41,14,21,1,1,10,43,62,2,1,33,49,22,33,8,16,2,4,9,30,49
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Marc Gicquel,Arnaud Clement,Marc Gicquel,6-4; 6-3,R32,82,6,0,20,48,17,20,18,28,1,2,9,35,48,4,3,39,68,22,39,14,29,1,5,10,36,68
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Philipp Kohlschreiber,Gilles Simon,Philipp Kohlschreiber,6-3; 3-1,R32,56,7,1,20,42,18,20,12,22,0,0,6,30,42,2,1,25,41,16,25,6,16,1,4,7,22,41
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Radek Stepanek,Jan Hernych,Radek Stepanek,6-2; 7-5,R32,107,4,1,55,69,38,55,8,14,5,6,10,46,69,1,2,44,56,26,44,4,12,1,5,10,30,56
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivan Ljubicic,Thiemo de Bakker,Ivan Ljubicic,7-5; 6-3,R32,72,14,1,38,55,32,38,12,17,0,0,11,44,55,7,0,32,53,25,32,11,21,3,5,10,36,53
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Olivier Rochus,Janko Tipsarevic,Olivier Rochus,4-6; 6-2; 6-4,R32,114,4,2,47,80,37,47,20,33,7,9,14,57,80,9,0,37,64,30,37,13,27,1,5,14,43,64
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Florian Mayer,Dominik Hrbaty,Florian Mayer,7-6(5); 2-6; 7-5,R32,125,7,2,56,104,37,56,28,48,4,9,16,65,104,3,3,53,103,42,53,22,50,6,10,16,64,103
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Dennis van Scheppingen,Gael Monfils,Dennis van Scheppingen,6-7(3); 6-4; 6-3,R32,102,6,1,53,83,46,53,19,30,0,1,16,65,83,19,2,62,100,44,62,22,38,7,10,15,66,100
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,David Ferrer,Christophe Rochus,David Ferrer,6-3; 6-0,R32,63,6,4,35,46,27,35,5,11,3,3,7,32,46,0,2,28,48,14,28,8,20,2,7,8,22,48
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Kristof Vliegen,Jarkko Nieminen,Kristof Vliegen,6-1; 6-4,R32,69,3,1,38,59,31,38,10,21,4,4,9,41,59,2,1,20,39,14,20,9,19,1,4,8,23,39
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Haase,Roko Karanusic,Robin Haase,6-3; 7-6(2),R32,79,6,0,38,62,30,38,16,24,2,3,11,46,62,6,0,37,60,25,37,12,23,1,3,10,37,60
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mikhail Youzhny,Tomas Berdych,Mikhail Youzhny,6-4; 6-7(5); 6-1,R32,136,8,1,56,99,47,56,26,43,8,8,15,73,99,13,3,58,106,42,58,23,48,4,7,14,65,106
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Novak Djokovic,Florent Serra,Novak Djokovic,7-6(6); 6-4,R32,88,5,0,49,67,38,49,11,18,0,0,11,49,67,5,0,52,71,37,52,11,19,2,3,11,48,71
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Andrei Pavel,Daniele Bracciali,Andrei Pavel,6-1; 6-1,R32,50,4,1,26,38,23,26,6,12,1,1,7,29,38,3,1,20,39,12,20,5,19,5,10,7,17,39
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Rik De Voest,Martin Verkerk,Rik De Voest,6-3; 7-6(0),R32,78,7,2,40,59,34,40,11,19,0,1,11,45,59,8,3,43,68,30,43,10,25,3,5,10,40,68
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Tommy Robredo,Simone Bolelli,Tommy Robredo,6-2; 6-2,R32,79,8,1,25,42,22,25,10,17,0,0,8,32,42,4,2,41,68,25,41,10,27,5,9,8,35,68
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Marc Gicquel,Nikolay Davydenko,6-3; 6-3,R16,71,7,1,34,49,29,34,8,15,0,0,9,37,49,3,0,32,57,20,32,12,25,3,6,9,32,57
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Philipp Kohlschreiber,Radek Stepanek,Philipp Kohlschreiber,7-6(12); 7-6(6),R16,132,10,1,54,95,42,54,24,41,1,3,12,66,95,13,2,71,107,56,71,13,36,10,12,12,69,107
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivan Ljubicic,Olivier Rochus,Ivan Ljubicic,6-3; 7-6(4),R16,104,26,0,45,70,42,45,10,25,1,1,11,52,70,1,2,48,73,34,48,13,25,1,2,10,47,73
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Florian Mayer,Dennis van Scheppingen,Florian Mayer,7-5; 6-2,R16,68,11,4,44,67,33,44,11,23,5,6,10,44,67,2,1,42,61,27,42,6,19,6,10,10,33,61
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,David Ferrer,Kristof Vliegen,David Ferrer,6-4; 6-2,R16,79,0,3,35,52,29,35,8,17,0,1,9,37,52,4,0,38,62,23,38,9,24,5,9,9,32,62
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mikhail Youzhny,Robin Haase,Mikhail Youzhny,6-2; 6-4,R16,96,5,0,43,60,33,43,8,17,4,4,9,41,60,5,0,49,90,29,49,20,41,17,20,9,49,90
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Novak Djokovic,Andrei Pavel,Novak Djokovic,6-7(8); 6-1; 6-3,R16,129,9,2,61,80,48,61,12,19,1,2,14,60,80,2,1,76,116,54,76,12,40,11,16,14,66,116
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Tommy Robredo,Rik De Voest,Tommy Robredo,6-0; 6-4,R16,78,3,3,36,58,25,36,11,22,9,10,8,36,58,0,0,28,52,19,28,5,24,3,8,8,24,52
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Philipp Kohlschreiber,Nikolay Davydenko,6-7(6); 6-4; 6-4,Q,125,10,2,53,87,45,53,23,34,0,1,16,68,87,8,4,51,91,38,51,24,40,2,5,16,62,91
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivan Ljubicic,Florian Mayer,Ivan Ljubicic,6-4; 6-2,Q,56,13,1,28,44,28,28,8,16,0,0,9,36,44,5,0,33,47,22,33,6,14,1,4,9,28,47
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mikhail Youzhny,David Ferrer,Mikhail Youzhny,6-2; 7-5,Q,81,6,0,34,56,28,34,10,22,3,5,10,38,56,1,1,48,68,25,48,12,20,4,9,10,37,68
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Novak Djokovic,Tommy Robredo,Novak Djokovic,4-6; 6-4; 7-5,Q,146,4,2,65,93,49,65,11,28,2,5,16,60,93,6,0,54,94,38,54,20,40,6,10,16,58,94
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivan Ljubicic,Nikolay Davydenko,Ivan Ljubicic,4-6; 7-6(4); 7-6(4),S,170,24,1,74,114,61,74,18,40,3,5,17,79,114,5,3,80,119,59,80,19,39,5,6,17,78,119
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mikhail Youzhny,Novak Djokovic,Mikhail Youzhny,3-6; 7-6(7); 7-5,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-19 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mikhail Youzhny,Ivan Ljubicic,Mikhail Youzhny,6-2; 6-4,F,65,14,0,29,47,28,29,9,18,0,0,9,37,47,14,1,31,47,21,31,7,16,0,3,9,28,47
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Carlos Ferrero,Potito Starace,Juan Carlos Ferrero,7-6(3); 4-6; 6-3,R32,168,1,1,96,122,62,96,12,26,14,17,16,74,122,5,2,79,118,50,79,20,39,10,13,15,70,118
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Lukas Dlouhy,Alessio Di Mauro,Lukas Dlouhy,6-3; 6-2,R32,61,3,2,33,50,25,33,10,17,1,2,9,35,50,0,2,32,63,21,32,10,31,9,13,8,31,63
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan-Pablo Guzman,Kevin Kim,Juan-Pablo Guzman,6-4; 6-2,R32,61,7,1,43,62,31,43,8,19,3,4,9,39,62,4,4,31,49,22,31,6,18,3,7,9,28,49
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gaston Gaudio,Luis Horna,Gaston Gaudio,1-1 RET,R32,15,2,0,3,4,3,3,1,1,0,0,1,4,4,0,1,6,8,4,6,0,2,0,0,1,4,8
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Nicolas Almagro,Mariano Zabaleta,Nicolas Almagro,6-3; 6-4,R32,81,14,0,42,67,34,42,9,25,5,6,10,43,67,2,4,27,56,20,27,13,29,1,4,9,33,56
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Santiago Gonzalez,Ruben Ramirez Hidalgo,6-4; 6-3,R32,76,1,6,39,68,26,39,16,29,3,6,10,42,68,0,5,45,59,25,45,5,14,5,10,9,30,59
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Diego Hartfield,Hugo Armando,Diego Hartfield,6-4; 7-6(4),R32,116,1,1,52,68,41,52,8,16,4,5,11,49,68,4,6,43,86,27,43,23,43,3,5,11,50,86
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Bruno Echagaray,Carlos Moya,6-3; 6-4,R32,69,8,1,32,52,26,32,13,20,2,3,10,39,52,1,2,37,56,23,37,10,19,2,5,9,33,56
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Nicolas Massu,Juan Monaco,Nicolas Massu,7-6(4); 7-5,R32,123,8,4,47,74,35,47,19,27,0,1,12,54,74,3,3,58,87,40,58,13,29,5,7,12,53,87
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Stefano Galvani,Jan Hajek,Stefano Galvani,6-3; 6-2,R32,61,10,2,32,60,28,32,14,28,1,1,9,42,60,8,1,21,38,16,21,6,17,1,4,8,22,38
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Nicolas Devilder,Fabio Fognini,Nicolas Devilder,7-6(2); 6-7(5); 6-4,R32,183,2,4,100,127,68,100,15,27,6,8,17,83,127,8,7,61,127,44,61,34,66,9,12,17,78,127
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Sergio Roitman,Juan Ignacio Chela,6-3; 6-2,R32,74,3,1,33,52,27,33,10,19,1,2,9,37,52,2,2,37,60,22,37,8,23,4,8,8,30,60
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Jose Acasuso,Albert Montanes,Jose Acasuso,6-0; 7-5,R32,73,10,0,33,44,27,33,9,11,0,0,9,36,44,3,3,38,65,21,38,15,27,7,11,9,36,65
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Jiri Vanek,Martin Vassallo Arguello,Jiri Vanek,2-6; 6-1; 6-3,R32,111,5,3,54,75,34,54,10,21,1,5,12,44,75,1,1,55,75,32,55,8,20,6,12,12,40,75
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Oscar Hernandez,Fernando Vicente,Oscar Hernandez,6-2; 7-5,R32,95,0,1,45,55,37,45,5,10,1,1,10,42,55,1,1,46,73,29,46,13,27,6,9,10,42,73
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Alberto Martin,Agustin Calleri,6-3; 6-2,R32,69,11,1,31,56,26,31,14,25,1,1,9,40,56,0,2,24,46,14,24,12,22,2,5,8,26,46
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Carlos Ferrero,Lukas Dlouhy,Juan Carlos Ferrero,6-3; 7-6(2),R16,124,2,1,60,77,40,60,10,17,9,11,11,50,77,7,6,44,68,31,44,8,24,3,6,10,39,68
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gaston Gaudio,Juan-Pablo Guzman,Gaston Gaudio,1-6; 6-3; 6-2,R16,120,1,3,61,87,40,61,10,26,4,8,12,50,87,3,0,46,87,30,46,16,41,9,14,12,46,87
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Nicolas Almagro,Ruben Ramirez Hidalgo,Nicolas Almagro,6-1; 4-6; 7-6(2),R16,113,10,9,45,81,37,45,16,36,4,8,14,53,81,2,12,48,98,32,48,18,50,5,11,15,50,98
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Diego Hartfield,Carlos Moya,4-6; 6-1; 4-6,R16,0,3,3,52,76,30,52,15,24,1,5,13,45,76,4,2,45,82,26,45,22,37,2,7,14,48,82
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Nicolas Massu,Stefano Galvani,Nicolas Massu,7-6(2); 6-3,R16,121,3,4,44,75,29,44,19,31,5,7,11,48,75,0,7,49,77,35,49,8,28,5,8,10,43,77
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Nicolas Devilder,Juan Ignacio Chela,6-0; 6-4,R16,78,4,2,32,55,25,32,13,23,4,4,8,38,55,2,1,39,56,19,39,9,17,3,7,8,28,56
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Jose Acasuso,Jiri Vanek,Jose Acasuso,6-1; 6-2,R16,70,2,1,22,42,19,22,13,20,3,3,7,32,42,2,2,35,66,22,35,8,31,7,12,8,30,66
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Oscar Hernandez,Agustin Calleri,4-6; 6-3; 6-3,R16,119,11,0,49,80,39,49,20,31,5,6,14,59,80,2,1,68,87,42,68,11,19,5,8,14,53,87
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Carlos Ferrero,Gaston Gaudio,Juan Carlos Ferrero,6-4; 6-1,Q,86,2,0,28,39,20,28,10,11,2,3,8,30,39,0,2,41,66,22,41,11,25,5,10,9,33,66
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Nicolas Almagro,Carlos Moya,7-6(3); 6-3,Q,95,11,0,53,76,38,53,11,23,6,7,11,49,76,5,1,49,73,34,49,10,24,4,6,10,44,73
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Nicolas Massu,Juan Ignacio Chela,6-3; 6-7(6); 7-5,Q,219,2,3,71,109,54,71,18,38,5,9,17,72,109,8,6,83,124,51,83,21,41,12,18,16,72,124
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Jose Acasuso,Agustin Calleri,6-3; 6-4,Q,84,7,2,27,58,19,27,15,31,3,6,9,34,58,3,7,27,66,16,27,15,39,3,9,10,31,66
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Juan Carlos Ferrero,Carlos Moya,2-6; 6-2; 6-3,S,110,4,4,51,91,36,51,19,40,2,4,13,55,91,3,0,48,61,29,48,10,13,0,3,12,39,61
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Agustin Calleri,Juan Ignacio Chela,4-6; 5-5 RET,S,95,0,3,42,62,32,42,8,20,2,4,10,40,62,5,5,38,65,29,38,12,27,0,1,10,41,65
