event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Santiago Giraldo,Werner Eschauer,Santiago Giraldo,7-6(5); 6-4,R128,99,3,1,43,75,31,43,22,32,3,4,11,53,75,10,3,30,68,21,30,22,38,2,4,11,43,68
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Roger Federer,Guillermo Garcia-Lopez,Roger Federer,6-3; 6-2,R64,66,6,0,29,48,22,29,15,19,1,1,9,37,48,2,2,28,57,19,28,13,29,6,9,8,32,57
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,Nicolas Almagro,Nicolas Mahut,7-6(1); 6-2,R64,108,5,0,42,68,30,42,17,26,4,4,10,47,68,8,9,37,81,25,37,24,44,4,6,10,49,81
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,Marin Cilic,Ivan Ljubicic,7-6(7); 7-5,R64,121,11,2,54,93,39,54,21,39,4,6,12,60,93,4,2,47,81,33,47,17,34,0,3,12,50,81
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,Nicolas Massu,Tommy Robredo,6-4; 5-7; 7-6(5),R64,185,0,2,93,126,58,93,19,33,3,6,17,77,126,1,2,73,115,50,73,24,42,8,11,17,74,115
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Jurgen Melzer,Andy Murray,3-6; 6-3; 6-3,R64,112,3,1,40,75,30,40,18,35,3,6,13,48,75,6,2,60,96,40,60,14,36,9,14,14,54,96
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Rik De Voest,Ivo Karlovic,6-3; 7-6(2),R64,117,15,0,40,58,37,40,12,18,0,0,11,49,58,4,0,44,73,29,44,18,29,3,4,10,47,73
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,Victor Hanescu,Fernando Verdasco,4-6; 6-4; 6-3,R64,124,0,2,53,71,40,53,13,18,0,2,14,53,71,5,2,103,127,62,103,10,24,15,19,15,72,127
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Andy Roddick,Tommy Haas,6-4; 6-4,R64,85,4,0,48,66,34,48,12,18,2,2,10,46,66,6,2,28,52,22,28,14,24,0,2,10,36,52
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,John Isner,Nikolay Davydenko,6-2; 7-6(3),R64,97,1,1,43,60,35,43,9,17,3,4,10,44,60,7,4,45,77,32,45,13,32,4,7,10,45,77
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Igor Andreev,Mardy Fish,6-4; 6-3,R64,79,4,1,29,58,26,29,13,29,3,3,9,39,58,2,3,49,66,30,49,9,17,2,5,10,39,66
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Sam Querrey,Lleyton Hewitt,6-4; 6-3,R64,82,7,3,23,48,20,23,15,25,0,1,9,35,48,6,2,44,73,27,44,13,29,6,10,10,40,73
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,Gilles Simon,Mikhail Youzhny,7-5; 6-4,R64,86,1,1,51,70,40,51,8,19,4,5,11,48,70,0,3,36,68,22,36,19,32,2,5,11,41,68
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mario Ancic,Fernando Gonzalez,Mario Ancic,7-5; 3-6; 6-3,R64,138,11,3,61,89,44,61,17,28,3,5,15,61,89,3,5,73,109,49,73,16,36,11,14,15,65,109
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,Thomas Johansson,Juan Carlos Ferrero,6-4; 6-4,R64,81,5,0,40,55,28,40,11,15,0,1,10,39,55,3,1,29,51,22,29,10,22,1,4,10,32,51
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Max Mirnyi,Radek Stepanek,6-4; 6-2,R64,75,4,1,31,47,26,31,10,16,0,0,9,36,47,3,3,36,57,22,36,10,21,3,6,9,32,57
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Nalbandian,Ernests Gulbis,David Nalbandian,6-4; 4-6; 7-6(4),R64,159,4,3,76,124,55,76,19,48,12,16,16,74,124,19,4,64,106,49,64,15,42,7,11,16,64,106
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Ferrer,Olivier Rochus,David Ferrer,6-2; 6-2,R64,92,5,1,44,68,26,44,15,24,3,4,8,41,68,0,2,39,61,16,39,11,22,3,8,8,27,61
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Jarkko Nieminen,Hyung-Taik Lee,4-6; 7-6(5); 6-3,R64,127,6,7,69,108,43,69,16,39,9,15,15,59,108,3,5,69,109,40,69,15,40,7,14,16,55,109
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Marcos Baghdatis,Wayne Odesnik,Marcos Baghdatis,7-6(2); 1-6; 6-3,R64,160,3,1,54,90,38,54,16,36,8,13,14,54,90,6,0,83,122,48,83,19,39,15,19,14,67,122
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Tomas Berdych,Stanislas Wawrinka,2-6; 7-6(3); 6-4,R64,146,4,4,63,101,45,63,14,38,5,10,15,59,101,7,6,61,90,39,61,14,29,2,6,15,53,90
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Jonas Bjorkman,Guillermo Canas,6-2; 7-6(4),R64,108,3,1,45,78,30,45,17,33,3,5,10,47,78,0,2,37,70,22,37,16,33,2,6,10,38,70
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Robin Haase,Juan Monaco,6-2; 6-4,R64,70,2,4,34,54,22,34,13,20,2,4,9,35,54,2,5,28,54,15,28,9,26,5,10,9,24,54
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,Xavier Malisse,Philipp Kohlschreiber,6-2; 5-7; 6-4,R64,127,8,1,59,91,42,59,21,32,4,5,15,63,91,11,4,68,103,49,68,13,35,10,13,15,62,103
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Andreas Seppi,Novak Djokovic,6-3; 7-6(3),R64,100,1,3,39,62,31,39,13,23,1,3,11,44,62,2,3,40,79,30,40,15,39,6,9,10,45,79
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Richard Gasquet,Robin Soderling,Richard Gasquet,6-3; 6-2,R64,52,7,1,29,50,26,29,12,21,1,1,9,38,50,3,4,26,42,18,26,7,16,1,4,8,25,42
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,Dmitry Tursunov,Juan Ignacio Chela,6-7(1); 7-6(6); 6-4,R64,161,2,10,64,125,46,64,33,61,7,9,17,79,125,4,6,72,124,52,72,26,52,8,11,17,78,124
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Robby Ginepri,Carlos Moya,2-6; 6-2; 6-4,R64,147,2,10,69,119,49,69,22,50,20,22,13,71,119,1,1,62,93,40,62,16,31,8,11,13,56,93
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,James Blake,Marc Gicquel,James Blake,6-3; 6-7(5); 6-1,R64,117,7,2,59,99,42,59,21,40,2,5,15,63,99,3,1,50,90,29,50,18,40,3,9,13,47,90
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Fabio Fognini,Paul-Henri Mathieu,6-1; 7-6(7),R64,87,8,5,32,63,29,32,18,31,3,3,10,47,63,1,3,39,73,25,39,18,34,5,7,9,43,73
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Dudi Sela,Jo-Wilfried Tsonga,6-2; 6-4,R64,80,1,1,29,50,22,29,14,21,0,1,9,36,50,0,2,62,75,32,62,7,13,7,11,9,39,75
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Donald Young,Feliciano Lopez,Donald Young,6-4; 6-7(3); 6-2,R64,116,4,3,68,94,50,68,12,26,4,6,15,62,94,11,5,56,97,39,56,21,41,7,12,15,60,97
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Santiago Giraldo,Rafael Nadal,6-3; 6-3,R64,66,0,1,33,46,24,33,9,13,1,2,9,33,46,0,4,27,49,13,27,12,22,0,4,9,25,49
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Roger Federer,Nicolas Mahut,Roger Federer,6-1; 6-1,R32,53,9,1,24,32,23,24,5,8,0,0,7,28,32,0,5,30,50,14,30,7,20,3,8,7,21,50
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,Tommy Robredo,Ivan Ljubicic,6-3; 6-4,R32,80,4,1,32,54,25,32,16,22,1,1,10,41,54,1,1,36,57,22,36,12,21,5,7,9,34,57
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Ivo Karlovic,Andy Murray,7-6(7); 6-7(3); 6-3,R32,140,3,4,69,112,52,69,24,43,2,5,17,76,112,11,2,68,101,50,68,14,33,1,5,16,64,101
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Fernando Verdasco,Tommy Haas,7-6(5); 4-6; 6-1,R32,141,4,2,57,95,42,57,18,38,8,11,14,60,95,2,2,70,94,44,70,13,24,5,10,15,57,94
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Nikolay Davydenko,Mardy Fish,6-3; 6-2,R32,75,0,1,28,58,22,28,15,30,0,1,9,37,58,4,1,28,46,17,28,7,18,1,5,8,24,46
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Mikhail Youzhny,Lleyton Hewitt,7-5; 6-1,R32,97,2,3,21,44,17,21,16,23,0,1,9,33,44,2,5,45,85,26,45,17,40,7,12,10,43,85
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,Mario Ancic,Juan Carlos Ferrero,7-5; 4-6; 7-6(7),R32,181,5,3,71,115,53,71,25,44,6,8,17,78,115,12,2,81,118,55,81,24,37,7,9,17,79,118
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Nalbandian,Radek Stepanek,David Nalbandian,7-6(1); 0-6; 7-6(6),R32,133,12,4,56,96,42,56,18,40,3,8,15,60,96,12,3,50,87,41,50,20,37,3,5,15,61,87
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,David Ferrer,Hyung-Taik Lee,7-6(5); 6-7(5); 7-6(3),R32,170,4,0,76,127,50,76,31,51,4,8,18,81,127,4,1,85,126,59,85,20,41,10,14,18,79,126
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Marcos Baghdatis,Stanislas Wawrinka,6-3; 6-7(1); 6-0,R32,129,5,3,41,81,33,41,21,40,1,3,14,54,81,3,2,43,88,29,43,19,45,5,11,13,48,88
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Juan Monaco,Guillermo Canas,6-3; 6-7(1); 6-2,R32,160,5,4,44,87,33,44,25,43,5,7,14,58,87,1,3,77,105,43,77,14,28,7,13,15,57,105
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,6-3; 6-2,R32,69,3,3,33,49,25,33,11,16,0,0,9,36,49,2,2,22,46,12,22,14,24,4,7,8,26,46
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Richard Gasquet,Juan Ignacio Chela,Richard Gasquet,6-2; 6-1,R32,62,6,0,29,47,23,29,12,18,1,1,8,35,47,2,3,32,46,17,32,4,14,5,9,7,21,46
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,James Blake,Carlos Moya,James Blake,6-3; 6-4,R32,75,1,1,34,61,24,34,17,27,4,6,10,41,61,3,2,37,53,19,37,9,16,3,7,9,28,53
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Paul-Henri Mathieu,Jo-Wilfried Tsonga,7-6(5); 6-4,R32,108,15,1,48,58,38,48,6,10,0,1,11,44,58,1,4,37,89,24,37,28,52,5,7,11,52,89
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Donald Young,Rafael Nadal,6-1; 6-3,R32,82,0,1,34,50,26,34,8,16,1,1,8,34,50,2,2,40,69,21,40,15,29,11,15,8,36,69
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Roger Federer,Ivan Ljubicic,Roger Federer,6-3; 6-4,R16,76,6,0,38,51,30,38,8,13,2,3,10,38,51,4,1,43,68,25,43,13,25,8,11,9,38,68
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Andy Murray,Tommy Haas,2-6; 7-5; 6-3,R16,132,5,0,58,84,44,58,11,26,9,12,15,55,84,8,2,44,91,35,44,20,47,5,8,14,55,91
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Lleyton Hewitt,Mardy Fish,7-5; 3-6; 7-6(4),R16,148,13,1,54,103,41,54,28,49,5,7,16,69,103,14,5,56,103,41,56,31,47,5,7,17,72,103
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Nalbandian,Juan Carlos Ferrero,David Nalbandian,6-2; 6-2,R16,73,3,2,22,46,16,22,14,24,0,1,8,30,46,1,0,38,55,17,38,8,17,4,9,8,25,55
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,Hyung-Taik Lee,Stanislas Wawrinka,6-1; 5-7; 6-4,R16,141,4,0,49,85,39,49,18,36,2,5,15,57,85,1,2,68,105,44,68,16,37,11,16,14,60,105
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Guillermo Canas,Novak Djokovic,6-2; 6-3,R16,85,3,1,35,55,26,35,13,20,5,5,9,39,55,3,1,30,56,24,30,6,26,5,8,8,30,56
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,James Blake,Richard Gasquet,James Blake,6-4; 6-2,R16,66,5,0,24,50,20,24,16,26,1,2,9,36,50,5,1,43,65,28,43,7,22,6,10,9,35,65
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Jo-Wilfried Tsonga,Rafael Nadal,6-7(4); 7-6(3); 7-5,R16,183,3,1,74,106,54,74,20,32,4,7,18,74,106,12,7,67,119,51,67,24,52,8,12,18,75,119
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Roger Federer,Tommy Haas,Roger Federer,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,David Nalbandian,Mardy Fish,6-3; 6-7(5); 7-6(4),Q,165,23,4,66,119,51,66,29,53,5,8,17,80,119,7,8,68,124,50,68,25,56,12,16,16,75,124
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Stanislas Wawrinka,Novak Djokovic,7-6(5); 6-2,Q,126,7,1,43,66,32,43,10,23,3,6,10,42,66,1,1,53,87,27,53,18,34,10,15,10,45,87
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,James Blake,Rafael Nadal,7-5; 3-6; 6-3,Q,126,6,1,70,93,44,70,16,23,6,8,15,60,93,5,2,43,80,33,43,20,37,1,4,15,53,80
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Roger Federer,Mardy Fish,6-3; 6-2,S,64,7,1,17,50,15,17,22,33,1,1,9,37,50,2,0,28,53,16,28,14,25,4,7,8,30,53
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Rafael Nadal,Novak Djokovic,6-3; 6-2,S,88,8,0,31,50,25,31,11,19,2,3,9,36,50,2,2,31,51,18,31,8,20,3,7,8,26,51
2008-03-13 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,Mardy Fish,Novak Djokovic,6-2; 5-7; 6-3,F,125,10,1,53,84,35,53,19,31,3,6,15,54,84,6,4,35,87,26,35,25,52,1,6,14,51,87
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Gael Monfils,John Isner,Gael Monfils,6-7(8); 6-3; 6-3,R128,131,8,4,62,104,46,62,25,42,11,13,15,71,104,10,8,61,104,41,61,19,43,4,9,15,60,104
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Stefan Koubek,Robin Soderling,6-0; 6-1,R128,38,7,2,19,38,19,19,10,19,1,1,7,29,38,1,1,19,38,10,19,4,19,2,7,6,14,38
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Santiago Ventura,Jose Acasuso,6-2; 6-4,R128,83,7,7,29,58,23,29,10,29,2,5,9,33,58,5,5,28,68,15,28,17,40,4,10,9,32,68
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dudi Sela,Hyung-Taik Lee,Dudi Sela,6-4; 6-3,R128,76,0,1,41,66,29,41,15,25,5,5,9,44,66,3,3,37,54,24,37,10,17,2,5,10,34,54
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Michael Llodra,Jurgen Melzer,7-6(6); 7-6(5),R128,107,7,3,51,92,32,51,28,41,5,6,12,60,92,10,5,51,80,37,51,16,29,3,4,12,53,80
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Rainer Schuettler,Julien Benneteau,1-6; 6-1; 6-2,R128,89,2,5,45,74,37,45,10,29,1,3,11,47,74,0,4,33,57,24,33,9,24,1,5,11,33,57
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,N/A Bye,Ivo Karlovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivo Minar,Olivier Rochus,Ivo Minar,6-3; 6-2,R128,71,7,0,28,52,22,28,13,24,2,3,9,35,52,2,3,34,57,19,34,9,23,3,7,8,28,57
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Viktor Troicki,Victor Hanescu,Viktor Troicki,6-4; 6-1,R128,68,3,0,22,40,17,22,13,18,0,1,8,30,40,2,2,42,67,24,42,9,25,10,15,9,33,67
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ernests Gulbis,Dominik Hrbaty,Ernests Gulbis,6-3; 4-6; 6-1,R128,110,10,7,45,90,33,45,21,45,6,9,13,54,90,4,10,54,86,34,54,11,32,6,12,13,45,86
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Simone Bolelli,Santiago Giraldo,Simone Bolelli,6-3; 7-5,R128,89,3,3,49,81,36,49,16,32,4,5,11,52,81,6,1,39,59,27,39,7,20,1,4,10,34,59
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ryan Sweeting,Filippo Volandri,Ryan Sweeting,6-3; 6-2,R128,72,1,3,41,59,31,41,9,18,5,6,9,40,59,0,2,36,60,19,36,11,24,5,9,8,30,60
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mario Ancic,Gilles Simon,Mario Ancic,6-2; 6-7(2); 6-3,R128,143,4,1,66,102,48,66,17,36,5,7,15,65,102,3,3,65,105,42,65,15,40,9,14,14,57,105
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bobby Reynolds,Marat Safin,Bobby Reynolds,7-6(3); 4-6; 7-6(5),R128,137,19,3,61,98,49,61,23,37,3,5,17,72,98,19,7,63,117,50,63,25,54,9,10,17,75,117
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Arnaud Clement,Mardy Fish,Arnaud Clement,6-3; 6-3,R128,69,9,3,25,52,21,25,18,27,4,4,9,39,52,8,0,26,55,21,26,12,29,3,6,9,33,55
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
