event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Andrei Pavel,Roger Federer,6-1; 6-1,R64,64,5,2,29,44,22,29,9,15,3,3,7,31,44,1,3,35,59,19,35,8,24,2,7,7,27,59
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Fernando Gonzalez,Victor Hanescu,Fernando Gonzalez,3-6; 6-3; 6-4,R64,105,13,8,38,72,30,38,21,34,1,3,14,51,72,9,1,57,95,39,57,21,38,7,10,14,60,95
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Mardy Fish,Glenn Weiner,Mardy Fish,6-4; 6-4,R64,82,8,4,35,63,29,35,13,28,4,5,10,42,63,7,2,44,73,32,44,9,29,10,13,10,41,73
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Jiri Novak,Antony Dupuis,Jiri Novak,6-2; 6-0,R64,51,6,0,26,33,21,26,7,7,0,0,7,28,33,1,0,32,46,14,32,6,14,4,9,7,20,46
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tommy Haas,Paradorn Srichaphan,Tommy Haas,6-1; 6-2,R64,68,6,2,29,53,21,29,15,24,1,1,8,36,53,0,1,28,45,11,28,9,17,2,6,7,20,45
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Albert Costa,Guillermo Canas,Albert Costa,7-5; 6-7(3); 6-4,R64,174,16,2,57,104,43,57,28,47,4,6,17,71,104,16,4,72,126,51,72,24,54,7,11,17,75,126
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Alberto Martin,Juan Ignacio Chela,5-7; 6-2; 6-0,R64,118,4,1,53,78,37,53,13,25,3,6,13,50,78,6,6,49,87,29,49,13,38,9,16,13,42,87
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Lleyton Hewitt,Thomas Johansson,Lleyton Hewitt,6-2; 6-3,R64,79,4,1,26,49,18,26,12,23,2,4,8,30,49,2,2,31,64,19,31,12,33,7,13,9,31,64
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Guillermo Coria,Sargis Sargsian,Guillermo Coria,6-3; 6-4,R64,82,4,2,37,55,27,37,9,18,3,5,10,36,55,2,1,39,61,20,39,11,22,5,9,9,31,61
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Max Mirnyi,Alex Bogomolov Jr.,Max Mirnyi,7-6(4); 6-4,R64,89,14,6,53,87,41,53,19,34,6,6,11,60,87,0,1,53,68,41,53,7,15,1,2,11,48,68
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Raemon Sluiter,Arnaud Clement,Raemon Sluiter,6-2; 6-4,R64,79,6,5,28,51,25,28,12,23,0,0,9,37,51,6,2,25,61,15,25,19,36,2,5,9,34,61
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Sebastien Grosjean,Davide Sanguinetti,Sebastien Grosjean,6-2; 6-2,R64,68,5,2,22,52,18,22,16,30,2,3,8,34,52,3,6,28,54,18,28,7,26,1,6,8,25,54
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Mikhail Youzhny,Mark Philippoussis,Mikhail Youzhny,7-6(5); 7-5,R64,112,10,2,44,82,33,44,20,38,5,7,12,53,82,5,3,50,87,39,50,13,37,7,10,12,52,87
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Luis Horna,Feliciano Lopez,Luis Horna,6-3; 7-6(3),R64,77,3,2,43,59,35,43,12,16,2,3,11,47,59,7,3,31,65,25,31,16,34,3,5,10,41,65
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Dominik Hrbaty,Xavier Malisse,Dominik Hrbaty,6-4; 6-3,R64,75,0,0,50,62,34,50,9,12,7,8,10,43,62,8,2,33,56,22,33,10,23,5,8,9,32,56
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andre Agassi,David Sanchez,Andre Agassi,6-2; 6-2,R64,63,3,0,30,46,23,30,12,16,1,1,8,35,46,1,1,25,51,14,25,10,26,2,6,8,24,51
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Wayne Arthurs,Rainer Schuettler,Wayne Arthurs,6-1; 7-6(3),R64,77,12,1,40,68,30,40,17,28,3,3,10,47,68,1,3,40,58,27,40,9,18,3,5,9,36,58
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Jonas Bjorkman,Harel Levy,Jonas Bjorkman,6-1; 6-3,R64,63,1,2,19,41,18,19,15,22,0,0,8,33,41,2,2,37,66,22,37,12,29,8,12,8,34,66
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Alex Corretja,Tommy Robredo,Alex Corretja,6-1; 6-4,R64,82,0,6,42,70,31,42,14,28,4,4,9,45,70,5,5,23,44,15,23,9,21,2,5,8,24,44
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tim Henman,Simon Larose,Tim Henman,6-3; 6-2,R64,62,6,2,23,47,16,23,19,24,1,2,9,35,47,1,2,26,50,12,26,13,24,6,10,8,25,50
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Nicolas Escude,Sjeng Schalken,Nicolas Escude,6-3; 6-2,R64,77,3,3,32,66,22,32,18,34,4,6,9,40,66,0,3,26,47,15,26,8,21,1,6,8,23,47
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Vincent Spadea,Flavio Saretta,Vincent Spadea,6-3; 6-2,R64,81,4,2,37,56,25,37,9,19,2,4,9,34,56,2,4,30,62,17,30,11,32,7,12,8,28,62
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Marat Safin,Jan Hernych,Marat Safin,6-4; 7-6(3),R64,91,8,2,39,65,33,39,13,26,1,2,11,46,65,4,2,47,80,33,47,15,33,7,9,11,48,80
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andy Roddick,Jan-Michael Gambill,Andy Roddick,7-6(3); 6-2,R64,94,21,2,42,70,37,42,16,28,3,3,10,53,70,7,7,47,84,34,47,14,37,8,10,10,48,84
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Irakli Labadze,Carlos Moya,Irakli Labadze,2-6; 6-1; 6-3,R64,95,5,3,37,74,26,37,23,37,4,6,12,49,74,4,3,33,68,19,33,23,35,1,5,12,42,68
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Hicham Arazi,Jarkko Nieminen,Hicham Arazi,6-3; 6-3,R64,74,3,2,40,70,30,40,17,30,5,5,9,47,70,3,2,30,49,20,30,10,19,2,5,9,30,49
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Agustin Calleri,Robin Soderling,Agustin Calleri,6-4; 3-6; 6-3,R64,104,19,5,56,95,42,56,20,39,10,12,14,62,95,8,4,53,86,42,53,14,33,8,11,14,56,86
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Rafael Nadal,Nicolas Massu,Rafael Nadal,6-3; 1-0 RET,R64,47,3,1,21,30,15,21,6,9,0,0,5,21,30,5,2,28,42,18,28,5,14,6,8,5,23,42
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Taylor Dent,Gustavo Kuerten,Taylor Dent,7-5; 6-4,R64,82,11,8,33,71,25,33,20,38,4,6,11,45,71,4,3,34,69,23,34,15,35,7,11,11,38,69
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Nicolas Lapentti,Martin Verkerk,Nicolas Lapentti,7-5; 6-4,R64,90,8,1,48,74,36,48,13,26,3,4,11,49,74,13,2,54,69,37,54,5,15,1,4,11,42,69
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,James Blake,Robby Ginepri,James Blake,6-4; 7-5,R64,78,10,5,42,77,33,42,17,35,4,5,11,50,77,3,2,42,74,26,42,18,32,4,7,11,44,74
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Gaston Gaudio,Wayne Ferreira,Gaston Gaudio,6-2; 7-5,R64,81,2,1,41,66,28,41,14,25,5,7,10,42,66,7,6,34,73,21,34,17,39,7,12,10,38,73
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Fernando Gonzalez,Roger Federer,6-3; 6-2,R32,63,6,3,31,58,25,31,15,27,1,1,9,40,58,1,3,26,50,18,26,11,24,4,7,8,29,50
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Mardy Fish,Jiri Novak,Mardy Fish,6-3; 6-4,R32,73,9,8,38,77,29,38,16,39,8,10,10,45,77,1,4,36,54,23,36,7,18,0,4,9,30,54
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tommy Haas,Albert Costa,Tommy Haas,7-6(4); 3-6; 6-3,R32,144,8,5,45,91,29,45,26,46,5,9,15,55,91,7,3,49,88,35,49,19,39,4,8,15,54,88
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Lleyton Hewitt,Juan Ignacio Chela,6-3; 4-6; 6-1,R32,132,2,0,71,98,46,71,15,27,11,13,13,61,98,4,8,36,92,24,36,26,56,7,12,13,50,92
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Guillermo Coria,Max Mirnyi,Guillermo Coria,6-4; 7-5,R32,84,4,2,48,61,41,48,7,13,2,2,11,48,61,2,3,35,63,25,35,17,28,3,5,11,42,63
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Sebastien Grosjean,Raemon Sluiter,Sebastien Grosjean,6-7(4); 6-4; 6-4,R32,134,10,2,41,89,35,41,29,48,2,4,16,64,89,15,4,72,110,56,72,12,38,8,12,16,68,110
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Mikhail Youzhny,Luis Horna,Mikhail Youzhny,7-6(12); 6-2,R32,114,8,0,30,63,25,30,21,33,0,1,10,46,63,4,5,63,93,39,63,12,30,4,7,10,51,93
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andre Agassi,Dominik Hrbaty,Andre Agassi,6-2; 6-4,R32,65,9,2,27,51,22,27,17,24,0,0,9,39,51,5,5,45,64,27,45,8,19,4,7,9,35,64
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Wayne Arthurs,Jonas Bjorkman,Wayne Arthurs,4-6; 6-2; 6-3,R32,118,19,9,53,100,42,53,20,47,7,9,14,62,100,3,10,41,79,31,41,18,38,0,4,13,49,79
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tim Henman,Alex Corretja,Tim Henman,6-4; 6-4,R32,102,3,3,29,58,22,29,16,29,1,3,10,38,58,0,2,44,68,27,44,8,24,4,8,10,35,68
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Nicolas Escude,Vincent Spadea,Nicolas Escude,3-6; 6-4; 7-6(5),R32,126,8,1,61,94,47,61,20,33,0,3,16,67,94,4,1,52,91,37,52,23,39,3,5,15,60,91
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andy Roddick,Marat Safin,Andy Roddick,7-6(6); 6-2,R32,85,9,1,40,61,32,40,12,21,0,1,10,44,61,8,3,40,72,30,40,14,32,5,8,10,44,72
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Irakli Labadze,Hicham Arazi,Irakli Labadze,6-3; 6-4,R32,81,4,6,23,57,19,23,21,34,1,2,10,40,57,4,2,35,62,23,35,13,27,4,7,9,36,62
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Agustin Calleri,Rafael Nadal,Agustin Calleri,6-4; 3-6; 7-6(10),R32,158,8,3,52,98,39,52,23,46,2,6,15,62,98,0,0,85,118,50,85,21,33,12,16,16,71,118
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Taylor Dent,Nicolas Lapentti,Taylor Dent,6-3; 6-2,R32,70,8,6,33,61,27,33,16,28,4,4,9,43,61,2,1,29,47,19,29,8,18,3,6,8,27,47
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,James Blake,Gaston Gaudio,James Blake,3-6; 6-2; 6-3,R32,111,9,4,48,79,34,48,16,31,4,7,13,50,79,2,4,72,107,39,72,19,35,7,12,13,58,107
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Mardy Fish,Roger Federer,6-4; 6-1,R16,71,7,1,33,51,26,33,11,18,1,1,9,37,51,8,5,31,61,22,31,11,30,7,10,8,33,61
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Tommy Haas,Juan Ignacio Chela,6-4; 6-2,R16,74,3,1,34,52,23,34,15,18,0,0,9,38,52,0,1,30,52,22,30,8,22,1,4,9,30,52
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Guillermo Coria,Sebastien Grosjean,Guillermo Coria,3-6; 7-6(2); 6-2,R16,135,2,3,57,82,45,57,15,25,1,3,14,60,82,5,1,48,101,37,48,28,53,10,13,15,65,101
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andre Agassi,Mikhail Youzhny,Andre Agassi,7-5; 6-2,R16,92,4,1,23,54,17,23,19,31,4,6,10,36,54,6,7,36,81,22,36,19,45,9,14,10,41,81
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tim Henman,Wayne Arthurs,Tim Henman,6-1; 6-3,R16,61,5,3,24,40,20,24,10,16,1,2,8,30,40,3,5,27,52,18,27,6,25,0,5,8,24,52
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andy Roddick,Nicolas Escude,Andy Roddick,6-3; 6-2,R16,70,16,1,29,57,27,29,13,28,4,4,9,40,57,1,3,30,59,20,30,11,29,6,9,8,31,59
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Irakli Labadze,Agustin Calleri,Irakli Labadze,1-6; 6-3; 6-4,R16,104,5,9,43,81,32,43,21,38,5,8,13,53,81,8,3,49,75,35,49,13,26,0,3,13,48,75
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,James Blake,Taylor Dent,James Blake,7-6(4); 4-6; 6-1,R16,123,6,6,73,112,51,73,17,39,7,11,15,68,112,1,9,60,107,39,60,19,47,8,13,14,58,107
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Juan Ignacio Chela,Roger Federer,6-2; 6-1,Q,63,4,2,31,53,23,31,12,22,1,2,8,35,53,1,1,33,49,15,33,6,16,4,9,7,21,49
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Andre Agassi,Guillermo Coria,Andre Agassi,6-4; 7-5,Q,81,5,2,32,60,21,32,17,28,0,2,11,38,60,2,1,44,63,27,44,10,19,5,9,11,37,63
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tim Henman,Andy Roddick,Tim Henman,6-7(6); 7-6(1); 6-3,Q,152,6,3,74,120,56,74,25,46,5,7,17,81,120,12,4,60,102,41,60,26,42,4,7,16,67,102
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Irakli Labadze,James Blake,Irakli Labadze,6-7(1); 6-4; 6-1,Q,116,5,6,49,92,36,49,28,43,2,2,15,64,92,4,4,51,92,36,51,20,41,5,8,14,56,92
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Andre Agassi,Roger Federer,4-6; 6-3; 6-4,S,113,12,5,50,85,41,50,22,35,5,6,15,63,85,2,4,59,93,45,59,16,34,4,6,14,61,93
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Tim Henman,Irakli Labadze,Tim Henman,6-3; 6-2,S,63,5,2,24,42,21,24,12,18,0,1,9,33,42,0,6,25,45,16,25,7,20,3,7,8,23,45
2004-03-08 00:00:00.000,ATP Masters Series Indian Wells California; USA ATP World Tour,HARD,2,Roger Federer,Tim Henman,Roger Federer,6-3; 6-3,F,67,3,0,27,45,23,27,13,18,0,0,9,36,45,0,3,31,52,20,31,10,21,3,6,9,30,52
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Thomas Johansson,Nikolay Davydenko,6-2; 2-6; 6-3,R128,107,3,5,45,82,31,45,17,37,2,5,12,48,82,6,3,44,79,27,44,15,35,5,10,13,42,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Goran Ivanisevic,Nicolas Escude,Goran Ivanisevic,6-4; 5-7; 7-6(7),R128,122,12,11,51,110,38,51,32,59,1,6,17,70,110,7,3,64,104,44,64,22,40,3,8,17,66,104
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karol Kucera,Alex Bogomolov Jr.,Karol Kucera,0-6; 7-6(3); 6-4,R128,120,3,6,53,88,34,53,15,35,7,12,14,49,88,0,1,70,96,44,70,13,26,7,10,14,57,96
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Stefan Koubek,Alberto Martin,Stefan Koubek,2-6; 7-6(3); 6-0,R128,105,0,3,62,86,43,62,11,24,4,6,13,54,86,3,5,46,80,36,46,16,34,2,5,13,52,80
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,N/A Bye,Jiri Novak,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Massu,N/A Bye,Nicolas Massu,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Dmitry Tursunov,Andrei Pavel,6-2; 7-6(4),R128,89,4,2,43,66,29,43,13,23,2,4,10,42,66,3,4,37,77,22,37,19,40,5,9,10,41,77
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Robin Soderling,David Ferrer,Robin Soderling,7-6(5); 6-4,R128,80,3,2,38,68,31,38,17,30,4,5,11,48,68,5,1,42,65,31,42,11,23,4,6,11,42,65
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,N/A Bye,Jarkko Nieminen,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Martin,Ivo Heuberger,Todd Martin,3-6; 6-4; 6-2,R128,109,2,3,45,71,26,45,15,26,5,10,13,41,71,5,2,52,89,29,52,17,37,7,14,14,46,89
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Ivo Karlovic,Jurgen Melzer,6-4; 6-4,R128,61,2,2,41,61,30,41,13,20,1,1,10,43,61,10,2,39,54,28,39,9,15,1,3,10,37,54
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tim Henman,N/A Bye,Tim Henman,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,N/A Bye,Guillermo Coria,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Raemon Sluiter,Wayne Ferreira,6-3; 6-1,R128,52,4,2,26,49,21,26,14,23,4,4,8,35,49,0,4,23,47,13,23,11,24,1,5,8,24,47
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Cyril Saulnier,Brian Baker,Cyril Saulnier,6-4; 6-3,R128,65,10,1,36,55,28,36,11,19,1,2,10,39,55,2,6,34,60,24,34,11,26,4,7,9,35,60
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Arnaud Clement,N/A Bye,Arnaud Clement,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,Davide Sanguinetti,Ivan Ljubicic,6-1; 6-3,R128,57,6,5,29,51,23,29,12,22,3,4,8,35,51,0,3,26,46,13,26,9,20,1,6,8,22,46
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Jeff Morrison,Julien Benneteau,6-3; 2-6; 7-5,R128,99,3,3,52,83,33,52,16,31,4,9,15,49,83,8,8,42,92,31,42,21,50,6,11,14,52,92
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sebastien Grosjean,N/A Bye,Sebastien Grosjean,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Lapentti,Thomas Enqvist,Nicolas Lapentti,7-5; 2-6; 6-4,R128,113,6,2,46,76,33,46,20,30,3,6,15,53,76,1,3,70,104,46,70,17,34,9,12,15,63,104
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thierry Ascione,Hicham Arazi,Thierry Ascione,7-5; 6-4,R128,81,6,2,44,67,31,44,14,23,6,7,11,45,67,3,1,38,64,24,38,15,26,2,5,11,39,64
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Gaston Gaudio,N/A Bye,Gaston Gaudio,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Ruben Ramirez Hidalgo,Robby Ginepri,6-2; 6-2,R128,67,2,3,26,50,19,26,15,24,4,5,8,34,50,0,7,27,56,16,27,10,29,9,14,8,26,56
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Igor Andreev,Nicolas Kiefer,6-3; 6-4,R128,78,8,3,38,69,28,38,16,31,7,8,10,44,69,2,1,32,51,18,32,13,19,4,7,9,31,51
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rainer Schuettler,N/A Bye,Rainer Schuettler,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Sargis Sargsian,Radek Stepanek,6-3; 6-4,R128,72,5,0,34,57,24,34,14,23,3,4,10,38,57,1,1,41,50,23,41,6,9,2,5,9,29,50
