event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Christophe Rochus,Nikolay Davydenko,6-4; 6-4; 6-2,R64,110,14,4,49,87,39,49,17,38,3,5,14,56,87,0,0,62,96,35,62,16,34,4,10,14,51,96
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Jan Hernych,Radek Stepanek,7-6(5); 6-1; 1-6; 6-7(2); 6-0,R64,209,11,6,91,156,68,91,26,65,7,12,22,94,156,0,3,93,146,55,93,30,53,8,16,22,85,146
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Fernando Verdasco,Guillermo Canas,3-6; 7-5; 6-3; 6-0,R64,166,9,5,68,112,45,68,22,44,6,11,18,67,112,2,6,72,119,35,72,24,47,9,18,18,59,119
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jean-Rene Lisnard,Sebastien Grosjean,Jean-Rene Lisnard,1-6; 4-6; 6-3; 6-4; 6-3,R64,208,1,8,66,126,44,66,25,60,2,10,22,69,126,11,6,96,166,60,96,29,70,12,21,23,89,166
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Nicolas Massu,Philipp Kohlschreiber,6-0; 2-0 RET,R64,41,5,0,19,29,15,19,6,10,2,2,4,21,29,0,2,9,21,3,9,1,12,1,5,4,4,21
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Nathan Healey,Jurgen Melzer,6-3; 6-2; 7-6(3),R64,105,3,3,63,87,52,63,12,24,0,1,15,64,87,6,5,39,78,26,39,21,39,3,7,14,47,78
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Greg Rusedski,Andy Roddick,6-0; 3-6; 6-2; 6-3,R64,93,11,2,55,76,49,55,14,21,1,2,16,63,76,12,4,63,101,44,63,14,38,10,16,16,58,101
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Jarkko Nieminen,Roger Federer,6-3; 5-2 RET,R32,57,2,1,35,49,23,35,8,14,3,5,8,31,49,1,3,36,56,16,36,9,20,2,7,8,25,56
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Tommy Robredo,Marcos Baghdatis,7-6(2); 6-4; 6-1,R32,122,4,2,50,97,41,50,23,47,3,5,14,64,97,3,5,73,112,52,73,9,39,9,15,15,61,112
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Feliciano Lopez,Joachim Johansson,6-3; 3-6; 5-7; 7-6(2); 13-11,R32,238,38,5,124,197,93,124,46,73,10,13,33,139,197,34,8,122,202,95,122,46,80,11,14,33,141,202
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Taylor Dent,Andre Agassi,7-5; 7-6(3); 6-1,R32,112,3,0,57,90,41,57,20,33,7,11,15,61,90,2,9,74,112,43,74,13,38,12,20,16,56,112
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Mario Ancic,Marat Safin,6-4; 3-6; 6-3; 6-4,R32,165,11,1,64,115,46,64,32,51,3,5,19,78,115,6,7,74,118,56,74,20,44,4,8,19,76,118
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Karol Beck,Olivier Rochus,6-7(6); 6-1; 6-4; 6-2,R32,188,4,3,81,131,59,81,29,50,8,9,19,88,131,12,8,76,139,56,76,24,63,11,17,18,80,139
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Gaston Gaudio,Dominik Hrbaty,7-6(5); 6-7(8); 6-7(3); 6-1; 6-3,R32,261,15,8,111,201,80,111,38,90,16,22,26,118,201,8,7,117,191,79,117,30,74,12,22,26,109,191
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Kevin Kim,Thomas Johansson,3-6; 6-2; 6-7(4); 6-2; 6-2,R32,193,17,3,74,131,61,74,34,57,3,5,22,95,131,14,7,89,162,61,89,31,73,9,16,23,92,162
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Juan Carlos Ferrero,Guillermo Coria,6-3; 6-2; 6-1,R32,123,5,2,51,78,33,51,14,27,5,8,12,47,78,2,3,52,89,25,52,14,37,5,14,12,39,89
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Fernando Gonzalez,David Nalbandian,6-7(3); 7-5; 6-2; 6-3,R32,191,10,5,82,128,63,82,22,46,9,12,20,85,128,7,8,106,167,69,106,24,61,16,24,21,93,167
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Bobby Reynolds,Rafael Nadal,6-1; 6-1; 6-3,R32,89,2,3,43,69,35,43,14,26,1,2,12,49,69,3,9,37,69,20,37,12,32,7,14,11,32,69
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Juan Ignacio Chela,Lleyton Hewitt,6-2; 4-6; 6-1; 6-4,R32,137,9,3,65,105,48,65,20,40,2,5,18,68,105,1,3,70,103,39,70,17,33,9,16,17,56,103
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Tim Henman,Nikolay Davydenko,6-4; 6-2; 6-2,R32,126,1,0,67,92,46,67,17,25,5,5,13,63,92,2,5,57,97,38,57,16,40,10,15,13,54,97
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Radek Stepanek,Guillermo Canas,6-1; 6-2; 6-2,R32,94,3,1,42,67,32,42,16,25,3,4,12,48,67,1,1,40,66,21,40,7,26,7,14,11,28,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Jean-Rene Lisnard,Philipp Kohlschreiber,7-5; 6-3; 6-2,R32,123,1,2,53,89,39,53,23,36,4,5,14,62,89,2,5,50,100,29,50,25,50,3,9,15,54,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Jurgen Melzer,Andy Roddick,6-2; 6-2; 7-5,R32,95,22,0,52,76,43,52,17,24,3,3,14,60,76,2,3,63,94,36,63,15,31,5,10,14,51,94
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Marcos Baghdatis,Roger Federer,6-2; 6-2; 7-6(4),R16,103,9,0,47,78,40,47,20,31,0,1,14,60,78,4,1,51,96,30,51,25,45,3,8,14,55,96
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Joachim Johansson,Andre Agassi,6-7(4); 7-6(5); 7-6(3); 6-4,R16,158,16,4,91,139,74,91,29,48,2,4,23,103,139,51,9,96,149,78,96,27,53,7,10,23,105,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Olivier Rochus,Marat Safin,4-6; 7-6(1); 7-6(5); 7-6(2),R16,222,29,1,87,140,72,87,32,53,3,5,23,104,140,1,3,113,180,81,113,30,67,17,18,23,111,180
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Thomas Johansson,Dominik Hrbaty,7-5; 6-3; 6-1,R16,101,6,2,45,78,39,45,19,33,1,1,14,58,78,12,5,65,108,39,65,19,43,5,10,14,58,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Guillermo Coria,David Nalbandian,5-7; 7-5; 6-3; 6-0,R16,204,1,5,84,135,58,84,18,51,14,20,20,76,135,4,3,92,139,55,92,14,47,6,16,19,69,139
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Rafael Nadal,Lleyton Hewitt,7-5; 3-6; 1-6; 7-6(3); 6-2,R16,233,18,6,75,146,57,75,37,71,12,18,24,94,146,5,3,111,160,72,111,28,49,12,17,24,100,160
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Guillermo Canas,Nikolay Davydenko,6-3; 6-4; 6-3,R16,132,6,5,59,99,42,59,24,40,3,4,14,66,99,1,4,37,72,22,37,23,35,3,8,14,45,72
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Philipp Kohlschreiber,Andy Roddick,6-3; 7-6(6); 6-1,R16,87,15,2,59,86,50,59,17,27,1,1,15,67,86,5,2,43,77,32,43,18,34,1,4,13,50,77
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Andre Agassi,Roger Federer,6-3; 6-4; 6-4,Q,99,22,4,65,99,50,65,21,34,4,4,15,71,99,1,2,44,79,33,44,18,35,3,6,14,51,79
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Dominik Hrbaty,Marat Safin,6-2; 6-4; 6-2,Q,90,14,2,34,69,30,34,20,35,3,4,13,50,69,2,0,32,72,20,32,17,40,2,8,13,37,72
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,David Nalbandian,Lleyton Hewitt,6-3; 6-2; 1-6; 3-6; 10-8,Q,245,16,6,79,157,58,79,40,78,6,12,26,98,157,4,4,96,154,68,96,26,58,10,16,25,94,154
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Nikolay Davydenko,Andy Roddick,6-3; 7-5; 4-1 RET,Q,95,17,2,52,79,41,52,14,27,4,5,13,55,79,5,3,43,74,28,43,13,31,4,9,13,41,74
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Roger Federer,Marat Safin,5-7; 6-4; 5-7; 7-6(6); 9-7,S,268,16,1,123,207,91,123,44,84,10,14,31,135,207,22,8,107,188,88,107,41,81,9,13,31,129,188
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Andy Roddick,Lleyton Hewitt,3-6; 7-6(3); 7-6(4); 6-1,S,174,14,7,84,135,70,84,24,51,6,8,20,94,135,31,9,75,134,61,75,25,59,9,12,20,86,134
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Lleyton Hewitt,Marat Safin,1-6; 6-3; 6-4; 6-4,F,165,18,1,66,110,48,66,25,44,5,8,18,73,110,7,3,61,125,43,61,33,64,7,11,18,76,125
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Hugo Armando,Vincent Spadea,6-2; 6-3,R32,60,3,1,29,52,22,29,17,23,2,2,9,39,52,2,0,32,50,22,32,5,18,2,5,8,27,50
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,James Blake,Teymuraz Gabashvili,4-6; 6-2; 6-2,R32,100,3,4,42,85,32,42,20,43,5,8,13,52,85,3,1,44,76,24,44,15,32,1,7,13,39,76
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Todd Widom,Olivier Mutis,Todd Widom,7-6(6); 6-7(4); 6-3,R32,160,5,6,79,130,53,79,24,51,4,7,17,77,130,8,3,64,118,50,64,22,54,6,10,16,72,118
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Frank Dancevic,Kevin Kim,6-4; 6-1,R32,63,10,0,33,56,24,33,14,23,1,1,8,38,56,2,3,29,53,17,29,10,24,3,7,9,27,53
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Jeff Morrison,Xavier Malisse,6-2; 4-6; 7-5,R32,110,6,3,54,84,44,54,17,30,3,5,15,61,84,12,4,63,99,43,63,17,36,4,8,15,60,99
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Juan-Pablo Guzman,Roko Karanusic,Juan-Pablo Guzman,6-2; 3-6; 6-3,R32,88,1,4,40,78,29,40,26,38,2,3,13,55,78,3,3,44,77,33,44,15,33,5,8,13,48,77
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Peng Sun,Matias Boeker,Peng Sun,6-3; 6-4,R32,91,2,2,40,67,28,40,12,27,3,5,10,40,67,3,2,44,69,25,44,11,25,6,10,9,36,69
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Glenn Weiner,Ramon Delgado,6-2; 6-1,R32,56,6,1,35,56,24,35,14,21,2,2,8,38,56,3,4,18,40,11,18,6,22,1,5,7,17,40
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Tomas Zib,Ricardo Mello,7-6(4); 6-3,R32,81,5,1,39,63,32,39,18,24,0,0,11,50,63,3,1,45,69,33,45,12,24,5,6,10,45,69
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Jeff Salzenstein,Wesley Moodie,7-5; 6-2,R32,72,7,1,41,62,31,41,12,21,1,1,10,43,62,3,5,32,57,21,32,13,25,2,5,10,34,57
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Peter Wessels,Dennis van Scheppingen,Peter Wessels,6-2; 6-4,R32,60,8,0,50,65,34,50,9,15,1,1,9,43,65,1,6,36,60,25,36,8,24,5,8,9,33,60
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jan-Michael Gambill,Cyril Saulnier,Jan-Michael Gambill,7-5; 3-6; 6-4,R32,121,21,7,60,109,50,60,24,49,8,9,15,74,109,10,1,50,93,37,50,25,43,1,3,16,62,93
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Eric Nunez,Kenneth Carlsen,7-5; 6-4,R32,129,8,1,46,77,34,46,17,31,5,6,11,51,77,3,2,51,94,26,51,28,43,10,13,11,54,94
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Brian Vahaly,Robert Kendrick,Brian Vahaly,7-5; 6-4,R32,79,3,2,41,64,30,41,10,23,1,3,11,40,64,6,3,42,78,25,42,18,36,3,7,11,43,78
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,Wayne Odesnik,Philipp Kohlschreiber,6-3; 6-4,R32,66,5,0,41,68,31,41,14,27,2,2,10,45,68,3,3,35,51,23,35,10,16,2,4,9,33,51
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Amer Delic,Jiri Novak,6-4; 6-3,R32,78,4,1,35,56,23,35,12,21,4,6,9,35,56,3,3,38,77,20,38,18,39,11,16,10,38,77
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Teymuraz Gabashvili,Vincent Spadea,4-6; 7-5; 6-3,R16,149,8,4,67,119,48,67,24,52,5,8,16,72,119,10,5,50,93,36,50,19,43,6,10,15,55,93
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Todd Widom,Kevin Kim,6-2; 6-3,R16,75,3,3,30,49,26,30,9,19,1,1,8,35,49,2,0,46,63,26,46,7,17,5,9,9,33,63
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Juan-Pablo Guzman,Xavier Malisse,6-4; 3-6; 6-1,R16,101,11,3,52,83,37,52,17,31,7,9,13,54,83,1,5,50,80,32,50,13,30,4,8,13,45,80
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Peng Sun,Ramon Delgado,6-7(6); 6-1; 6-1,R16,119,4,1,53,83,42,53,15,30,7,8,13,57,83,4,3,57,97,35,57,16,40,6,12,13,51,97
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Ricardo Mello,Wesley Moodie,6-4; 6-4,R16,72,13,1,42,61,31,42,13,19,2,2,10,44,61,5,1,35,55,23,35,14,20,2,4,10,37,55
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Peter Wessels,Jan-Michael Gambill,Peter Wessels,6-4; 6-7(3); 6-3,R16,129,8,3,53,102,37,53,30,49,6,7,16,67,102,7,8,50,109,38,50,28,59,2,5,15,66,109
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Brian Vahaly,Kenneth Carlsen,2-6; 7-6(5); 6-3,R16,139,9,1,60,98,47,60,17,38,5,7,14,64,98,3,2,67,100,45,67,21,33,6,8,15,66,100
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Philipp Kohlschreiber,Jiri Novak,6-2; 6-1,R16,52,5,2,28,39,21,28,8,11,1,1,7,29,39,4,0,34,59,18,34,10,25,2,7,8,28,59
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Kevin Kim,Vincent Spadea,7-5; 6-7(0); 6-4,Q,149,4,2,73,117,45,73,25,44,11,15,17,70,117,4,4,67,122,47,67,22,55,8,14,17,69,122
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Ramon Delgado,Xavier Malisse,6-2; 6-2,Q,56,7,4,26,48,23,26,11,22,1,1,8,34,48,0,5,25,40,17,25,5,15,0,4,8,22,40
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Peter Wessels,Wesley Moodie,5-0 RET,Q,12,5,0,7,8,7,7,1,1,0,0,2,8,8,1,1,13,19,4,13,2,6,0,3,3,6,19
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Kenneth Carlsen,Jiri Novak,6-3; 7-5,Q,75,5,3,38,65,30,38,18,27,0,0,11,48,65,7,2,38,62,28,38,11,24,4,6,10,39,62
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Vincent Spadea,Xavier Malisse,7-5; 6-4,S,94,1,1,43,67,28,43,8,24,4,8,11,36,67,0,1,43,68,25,43,8,25,6,12,11,33,68
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Wesley Moodie,Jiri Novak,6-3; 6-3,S,71,4,1,37,47,31,37,6,10,0,0,9,37,47,6,1,54,80,32,54,11,26,9,12,9,43,80
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Jiri Novak,Xavier Malisse,7-6(6); 6-2,F,85,10,2,44,67,36,44,8,23,5,6,10,44,67,2,3,46,80,29,46,16,34,6,9,10,45,80
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Andrei Pavel,Gregory Carraz,Andrei Pavel,7-6(0); 6-7(5); 7-6(3),R32,131,28,2,89,122,74,89,17,33,4,4,18,91,122,33,12,75,109,63,75,17,34,1,1,18,80,109
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Tomas Behrend,Igor Andreev,Tomas Behrend,6-4; 5-7; 6-2,R32,125,5,6,58,92,44,58,17,34,4,6,15,61,92,13,6,62,114,47,62,20,52,11,15,15,67,114
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Gilles Muller,Michael Llodra,Gilles Muller,7-6(5); 7-5,R32,78,15,2,52,68,44,52,7,16,0,1,12,51,68,15,1,51,80,37,51,16,29,6,8,12,53,80
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Max Mirnyi,Francesco Aldi,Max Mirnyi,6-3; 7-6(5),R32,87,21,3,51,71,44,51,10,20,4,4,11,54,71,2,1,50,68,37,50,10,18,7,8,10,47,68
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Mario Ancic,Bohdan Ulihrach,Mario Ancic,6-4; 7-5,R32,63,17,0,42,48,39,42,5,6,0,0,11,44,48,0,4,50,69,36,50,7,19,4,6,11,43,69
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Sergiy Stakhovsky,Christophe Rochus,Sergiy Stakhovsky,6-2; 6-3,R32,48,11,2,29,44,24,29,10,15,3,3,8,34,44,1,1,33,55,18,33,12,22,7,11,9,30,55
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Gael Monfils,Julien Benneteau,Gael Monfils,6-3; 6-3,R32,69,13,5,30,56,27,30,11,26,3,4,9,38,56,4,5,44,64,26,44,8,20,8,12,9,34,64
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Robin Soderling,Arnaud Clement,Robin Soderling,6-1; 6-7(3); 6-4,R32,122,18,1,60,88,45,60,17,28,3,4,15,62,88,13,4,54,102,40,54,21,48,3,7,14,61,102
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Rainer Schuettler,Davide Sanguinetti,Rainer Schuettler,7-5; 4-6; 6-3,R32,117,5,1,50,98,33,50,31,48,3,5,16,64,98,5,0,47,83,37,47,15,36,3,6,15,52,83
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Sjeng Schalken,Jonas Bjorkman,Sjeng Schalken,6-2; 6-2,R32,72,4,0,34,49,27,34,9,15,2,2,8,36,49,1,4,20,56,11,20,17,36,3,7,8,28,56
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Ivo Karlovic,Alan Mackin,Ivo Karlovic,6-7(5); 6-3; 7-6(3),R32,123,31,1,66,104,59,66,23,38,2,2,17,82,104,7,2,75,105,58,75,14,30,4,5,16,72,105
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Radek Stepanek,Daniele Bracciali,Radek Stepanek,7-6(3); 6-4,R32,83,11,2,44,61,36,44,12,17,1,1,11,48,61,7,1,29,74,24,29,23,45,1,2,11,47,74
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Karol Beck,Victor Hanescu,Karol Beck,6-4; 6-4,R32,72,5,1,38,55,30,38,12,17,2,2,10,42,55,6,1,48,64,38,48,4,16,5,7,10,42,64
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Andreas Seppi,Uros Vico,Andreas Seppi,6-2; 7-6(3),R32,77,3,4,35,57,30,35,16,22,0,0,10,46,57,7,6,39,69,28,39,15,30,3,5,10,43,69
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Ivo Heuberger,Giorgio Galimberti,Ivo Heuberger,4-6; 6-3; 7-6(4),R32,144,15,1,61,102,49,61,20,41,6,9,16,69,102,3,4,74,116,48,74,19,42,9,12,15,67,116
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Ivan Ljubicic,Thomas Enqvist,Ivan Ljubicic,7-5; 6-3,R32,79,15,3,51,63,40,51,7,12,3,3,11,47,63,13,4,40,67,32,40,11,27,6,8,10,43,67
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Tomas Behrend,Andrei Pavel,Tomas Behrend,7-5; 7-6(3),R16,86,4,4,44,82,40,44,20,38,5,5,12,60,82,11,1,42,62,36,42,12,20,0,1,12,48,62
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Max Mirnyi,Gilles Muller,Max Mirnyi,7-6(1); 7-6(4),R16,95,15,3,49,73,42,49,13,24,1,2,12,55,73,14,5,59,94,43,59,15,35,7,8,12,58,94
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Sergiy Stakhovsky,Mario Ancic,Sergiy Stakhovsky,6-4; 4-6; 7-6(3),R16,102,13,2,61,92,50,61,20,31,2,3,16,70,92,13,0,53,75,45,53,18,22,0,1,16,63,75
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Robin Soderling,Gael Monfils,Robin Soderling,6-3; 6-4,R16,65,6,3,33,60,26,33,20,27,3,3,10,46,60,13,0,32,55,28,32,7,23,4,6,9,35,55
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Rainer Schuettler,Sjeng Schalken,Rainer Schuettler,6-3; 6-4,R16,75,6,1,43,62,32,43,10,19,1,2,10,42,62,1,2,33,48,21,33,9,15,0,3,9,30,48
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Radek Stepanek,Ivo Karlovic,Radek Stepanek,7-6(7); 4-6; 7-6(5),R16,119,8,4,76,98,63,76,17,22,0,1,17,80,98,25,1,66,102,55,66,26,36,0,0,17,81,102
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Karol Beck,Andreas Seppi,Karol Beck,7-5; 4-6; 6-3,R16,122,9,4,79,119,54,79,21,40,8,10,16,75,119,2,1,61,89,41,61,15,28,3,6,15,56,89
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Ivan Ljubicic,Ivo Heuberger,Ivan Ljubicic,6-1; 6-2,R16,67,9,1,33,59,26,33,13,26,4,4,8,39,59,2,2,21,43,15,21,7,22,4,8,7,22,43
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Max Mirnyi,Tomas Behrend,Max Mirnyi,6-3; 6-2,Q,62,10,3,31,45,28,31,9,14,2,2,9,37,45,6,2,35,55,24,35,7,20,3,6,8,31,55
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Robin Soderling,Sergiy Stakhovsky,Robin Soderling,6-3; 6-2,Q,57,9,1,33,55,26,33,13,22,0,0,9,39,55,5,2,38,60,26,38,7,22,6,9,8,33,60
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Radek Stepanek,Rainer Schuettler,Radek Stepanek,7-6(4); 4-6; 6-3,Q,138,11,6,82,112,61,82,13,30,8,10,16,74,112,6,7,53,91,44,53,16,38,6,8,15,60,91
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Ivan Ljubicic,Karol Beck,Ivan Ljubicic,6-7(4); 6-0; 6-2,Q,118,21,6,54,90,40,54,18,36,7,8,13,58,90,7,3,51,87,34,51,13,36,8,14,13,47,87
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Robin Soderling,Max Mirnyi,Robin Soderling,6-7(5); 6-3; 6-4,S,115,12,5,67,100,55,67,16,33,4,4,16,71,100,14,3,61,89,48,61,16,28,4,6,15,64,89
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Radek Stepanek,Ivan Ljubicic,Radek Stepanek,6-4; 6-2,S,65,5,2,36,49,29,36,8,13,0,0,9,37,49,2,4,33,57,22,33,12,24,8,11,9,34,57
2005-01-31 00:00:00.000,Milan Italy ATP World Tour,HARD,2,Robin Soderling,Radek Stepanek,Robin Soderling,6-3; 6-7(2); 7-6(5),F,117,18,1,60,96,53,60,25,36,0,0,17,78,96,15,8,72,104,59,72,18,32,3,4,16,77,104
